Method	102 147 4423 111 2923 467 4977 9416 137 2672 20698 2495 1247 7314 190 14220 2216 3771 145 18412 546 205 103
Background	102 2364 120 849 6785 8009 137 12414 872 8758 131 4977 9416 487 1624 3089 669 137 669 131 3908 205 103
Method	102 27075 579 5152 568 190 6173 147 3167 18412 11295 147 106 6124 13844 2672 109 10150 3145 23234 1618 205 103
Method	102 4977 9416 3601 487 111 20256 4977 1671 2018 205 103
Result	102 7540 3089 669 2861 198 1150 191 2350 2554 131 3524 8155 1357 3007 3838 131 4977 9416 422 9314 168 1128 1863 131 3908 4882 198 10055 168 214 3771 5625 137 4703 205 103
Result	102 111 1114 437 10055 168 3877 1863 131 111 3908 121 20256 4977 1671 2018 3359 205 103
Result	102 568 190 6173 18412 1214 475 4977 9416 145 118 962 205 5670 546 506 1544 568 190 3167 18412 205 103
Result	102 4977 9416 1247 568 190 18412 552 195 1111 190 106 1349 24144 131 12414 872 11503 205 103
Result	102 407 3293 220 2991 121 2923 147 1979 2116 198 2645 111 5642 131 1949 12414 16245 1391 1111 190 4977 9416 121 6173 18412 205 103


Background	102 2131 4266 647 1135 14411 131 8904 7603 165 8331 923 131 655 111 2379 9864 2900 131 111 428 672 3737 422 137 111 14089 131 6865 13162 7322 7172 147 27779 111 8904 3737 5762 5493 205 103
Method	102 121 238 527 422 19764 13810 3331 503 8646 6598 5516 267 501 147 5445 370 579 1100 8904 3737 6253 10817 121 3086 422 969 22814 107 579 5827 19476 123 267 501 147 15945 9864 690 111 6624 7302 205 103
Method	102 2564 6575 6598 5516 190 234 1319 1234 8739 4972 16307 267 15058 467 111 428 672 8952 131 13993 8904 7603 205 103
Method	102 1379 3272 2269 422 19476 123 5827 23988 234 9054 267 6812 690 111 6624 7302 2252 111 5762 5493 131 111 13975 8904 7603 205 103
Result	102 4834 3272 647 3771 422 5467 9864 241 1058 833 655 1910 131 12546 422 563 1052 2418 1234 8739 11874 2810 475 3701 9864 131 992 9634 107 983 579 1482 4760 145 7970 7438 546 579 1532 11515 23920 14399 205 103
Result	102 23988 8424 2651 5532 9864 131 7970 7438 145 473 546 7172 690 111 6624 7302 263 12546 4247 5467 5445 205 103
Result	102 2863 198 2072 6598 5516 2418 1234 8739 11874 3109 190 6624 23988 2930 11397 1367 111 9145 4266 121 11515 23920 662 422 18649 106 1346 615 214 450 579 493 3272 205 103
Result	102 238 4266 241 11713 214 431 181 586 111 8904 3737 833 111 5444 131 111 6598 2200 422 9547 198 9864 833 111 6251 422 137 302 8274 521 140 131 7990 6624 7172 422 14646 7322 662 205 103
Result	102 238 527 7499 198 106 2702 131 6553 30113 8646 6598 5516 137 10327 22814 107 2223 300 6241 9864 137 11974 131 7322 662 647 3167 8904 3737 3771 205 103


Result	102 106 1579 131 11222 30131 568 190 6624 7302 3771 145 1066 546 422 573 106 1275 131 1128 1320 422 2861 760 568 190 130 5114 3325 17748 2505 205 103
Result	102 5152 2473 4118 781 111 1700 7512 422 6223 263 566 1976 147 514 2499 263 3771 422 137 2539 781 1757 1818 131 5114 3164 2505 1066 568 205 103
Result	102 1379 267 121 111 3325 2410 566 579 1339 1976 263 3771 422 355 190 3260 30116 11737 21609 30113 205 103
Result	102 111 11336 883 1676 130 7430 12666 422 4670 25161 129 234 29578 3626 205 103
Result	102 355 131 111 9048 1049 267 1431 105 30142 4359 168 482 1454 975 883 106 629 615 27633 11245 426 205 103
Result	102 111 5109 6482 131 130 5114 3325 17748 2505 552 195 6252 121 555 568 959 2839 140 2716 214 158 579 286 1976 205 103
Result	102 111 755 1060 6482 267 16035 3543 25074 426 422 5285 13647 7213 2675 422 7777 2675 422 7777 553 1315 422 1175 19756 20177 208 137 7777 2675 190 18816 137 18644 205 103
Result	102 1279 3243 241 906 147 111 5109 6482 131 7777 22647 1076 422 7777 3056 21168 422 144 6217 422 10551 137 131 5133 10161 205 103
Result	102 14334 2716 137 922 650 28305 8860 137 3380 205 103


Background	102 147 2024 111 2495 131 760 13261 404 23364 1581 3325 9539 2278 17730 30113 190 12336 18956 15482 1422 579 14220 2216 3771 145 18412 546 147 7686 121 130 3201 27593 2790 205 103
Method	102 1422 9587 669 131 453 263 106 2331 422 6880 18795 2029 527 205 103
Method	102 1045 137 3622 862 2305 5343 106 3793 26621 200 19558 145 29789 546 527 205 103
Method	102 2599 1352 8223 137 13261 21531 6166 1837 6869 267 1827 205 103
Result	102 355 2305 10209 5429 781 130 29789 205 103
Result	102 1422 579 29789 422 566 2305 9332 5484 952 5510 131 2599 137 1352 234 8223 205 103
Result	102 1979 147 2278 6950 422 355 2305 2072 693 2599 137 1352 234 8223 137 267 1267 20714 205 103
Result	102 2305 267 15809 5195 131 238 1454 1638 137 422 263 106 27593 5211 422 494 13261 404 23364 1581 1454 3521 235 111 855 8516 205 103
Result	102 10838 1055 13423 1129 13261 404 23364 1581 422 3325 9539 2278 17730 30113 190 12336 18956 15482 1422 579 18412 1411 29789 7893 205 103
Result	102 5214 137 6887 849 3097 220 2991 205 103


Background	102 147 2743 1519 1391 1111 190 2952 131 568 975 6574 493 3272 131 2121 2223 145 3471 546 168 5043 16513 23356 3626 205 103
Method	102 19378 6880 899 190 306 2613 110 5055 131 5043 16513 23356 3626 568 27934 25555 5733 3471 205 103
Method	102 3263 1329 12991 267 2728 214 158 2121 21226 1814 1968 579 2024 3095 2554 267 5343 235 3263 137 493 3272 2269 205 103
Method	102 6909 5225 11239 3042 14862 137 170 2278 13844 13155 121 16135 422 6389 205 103
Method	102 27075 579 874 568 190 14986 5043 16513 23356 3626 1887 214 111 9384 2121 22429 205 103
Method	102 302 7406 205 103
Method	102 111 2531 3359 131 111 9328 131 111 4998 422 13647 137 1500 145 24568 546 5692 137 106 4999 2675 2180 3936 2211 145 6536 546 267 501 188 111 3644 1762 205 103
Result	102 111 2531 8622 437 168 111 493 579 4082 24568 3359 1936 111 3263 2867 145 5508 1863 4885 3191 260 2313 1901 422 244 205 3154 579 244 205 7107 546 422 2649 145 3672 546 145 5508 1863 2313 422 239 205 239 579 1128 205 305 546 422 137 1968 579 1214 5467 3049 145 5508 1863 2313 422 244 205 493 579 1041 205 493 546 205 103
Result	102 111 437 168 111 493 579 4082 6536 3359 1936 111 3263 2867 145 5508 1863 2313 422 244 205 5670 579 244 205 2659 546 422 2649 145 3672 546 145 5508 1863 2313 422 244 205 286 579 1178 205 170 546 422 137 1968 579 1214 5467 3049 145 5508 1863 2313 422 286 205 450 579 1552 205 305 546 205 103
Result	102 106 414 6520 2662 198 2007 267 475 1987 506 1801 147 360 697 579 1482 4986 30113 422 14687 26166 140 9935 422 137 8008 3746 6482 205 103
Result	102 1247 2007 422 407 1391 267 1111 190 1001 2531 24568 137 6536 3359 205 103
Result	102 2007 137 568 975 2024 5467 3049 220 475 1987 147 2899 106 15536 2001 579 902 3095 647 3471 1837 131 5043 16513 23356 3626 205 103
Result	102 697 579 1482 4986 30113 422 14687 26166 140 9935 422 137 8008 3746 6482 360 106 8622 2496 191 2007 205 103


Background	102 147 2100 28216 137 8316 1334 1111 190 111 2067 131 5742 24668 162 922 121 4624 568 190 2957 3018 205 103
Method	102 6880 11220 5055 527 205 103
Method	102 23289 3042 13844 2395 131 106 1224 2278 205 103
Method	102 5789 568 145 1108 1407 7898 1320 422 1493 3509 579 8765 1320 546 190 3229 12104 2957 3018 3111 214 2101 6954 11152 6368 205 103
Method	102 5742 24668 162 18058 422 158 205 1552 579 566 205 244 1529 205 103
Method	102 28216 1814 1334 121 3049 137 4395 6303 205 103
Result	102 7751 1863 131 568 16539 5742 24668 162 205 103
Result	102 1108 16539 2750 241 450 205 370 1529 205 103
Result	102 461 241 425 1477 121 3049 234 4395 2900 121 1052 975 16539 5742 24668 162 205 103
Result	102 5545 947 2726 137 3049 131 6319 137 4754 3007 781 111 20219 1275 205 103
Result	102 111 1013 131 12751 263 5742 24668 162 922 121 4624 568 190 26411 2957 3018 241 6279 198 2049 1214 121 8306 568 205 103
Result	102 111 1108 16539 2750 241 868 147 198 797 121 3270 6943 1329 4684 205 103
Result	102 461 241 425 1775 131 106 1980 2141 191 3049 234 4395 2900 121 568 975 16539 5742 24668 162 205 103


Background	102 6624 7302 3771 145 1066 546 434 106 649 131 3167 137 271 28781 6091 422 1471 3164 2675 422 137 2715 1921 1863 131 568 651 8179 27136 2675 205 103
Background	102 2675 982 1066 434 106 16930 2141 191 111 1454 2505 112 1671 131 1994 137 165 106 1626 1154 6463 1167 121 633 2910 2083 205 103
Background	102 959 2739 422 461 165 425 14582 168 111 2675 137 4204 8745 3832 165 1992 12205 422 4531 2429 121 106 2135 131 617 1012 579 1339 1863 121 2675 3165 205 103
Background	102 27136 2675 19383 30113 220 3765 214 6362 8179 2675 137 106 1493 131 4592 179 13151 2528 422 139 205 159 205 15031 8134 11404 145 2675 13151 214 7261 699 579 17520 3456 5295 546 137 1884 19711 14983 30110 145 130 1175 1278 147 17520 3456 5295 546 205 103
Background	102 27136 2675 982 1066 552 195 709 235 234 2382 111 615 131 3771 205 103
Background	102 4204 10559 3027 501 121 111 922 131 27136 2675 1438 1676 214 719 882 140 6406 1071 422 214 8732 5183 3994 234 12170 5014 3994 422 214 1953 3308 2168 12310 14977 422 214 12975 574 17640 141 137 2247 21032 144 30120 103
Background	102 235 709 422 617 3617 5460 422 3917 579 8478 422 3643 3270 360 528 1260 191 4204 1698 922 131 2675 647 1066 422 111 545 131 755 131 334 267 1980 205 103
Background	102 111 826 1936 26213 145 20901 6584 6456 1169 137 1509 5916 12391 30107 546 422 821 24937 143 14972 30113 145 12310 20952 107 422 382 2784 4141 107 422 5572 21684 10794 30107 137 491 362 217 546 137 9670 612 9356 30107 205 103
Result	102 12310 20952 107 422 382 2784 4141 107 137 20901 6584 6456 1169 1367 106 684 2135 121 27136 2675 982 1066 205 103
Result	102 16730 26286 30113 360 528 797 147 18464 175 494 1910 131 2435 2675 422 137 15319 2247 23915 276 144 29585 5241 188 804 188 26272 18464 175 5270 27136 2675 137 552 195 501 147 814 568 190 1066 2675 205 103


Background	102 147 2100 111 2339 342 1013 131 16808 11723 145 2204 546 422 655 513 10035 4232 422 137 513 10035 7569 145 21410 546 422 1247 8827 131 106 7822 3417 121 111 3334 131 130 14798 205 103
Method	102 11220 527 205 103
Method	102 106 13942 579 5630 414 20316 18778 7822 8516 190 106 629 17280 1013 131 2204 2486 205 103
Method	102 24369 579 874 12791 8827 9752 121 502 7062 205 103
Method	102 11037 1419 6440 267 6088 168 2204 1814 1732 3467 16801 241 1260 191 21410 6197 263 111 705 2530 131 6761 30113 205 103
Result	102 2337 131 8095 145 2583 1863 546 5238 267 1532 168 2204 205 103
Result	102 3617 131 407 2337 145 1128 1863 131 10451 8827 546 883 11037 2339 342 131 21410 205 103
Result	102 21410 2339 342 241 302 1357 3968 190 1407 422 3386 131 7825 422 234 4417 1211 145 1329 2406 205 699 579 1329 546 422 137 1732 3467 16801 2995 198 14043 2339 342 131 21410 241 302 111 1186 131 106 1495 1908 205 103
Result	102 16808 11723 11037 2339 342 165 1495 1247 18778 7822 8516 11623 422 137 21410 8790 168 106 5709 4079 131 2204 2339 342 1247 8827 422 1390 121 111 3334 131 130 14798 205 103
Result	102 911 849 165 2764 147 2100 1681 111 597 2204 2339 342 1975 1247 8827 8016 697 2608 5187 422 137 422 543 564 422 1681 256 16023 106 9283 147 111 8827 205 103
Result	102 111 629 3970 131 9594 9088 354 21410 5352 2715 111 532 131 111 527 3082 198 190 7355 2486 602 5423 145 6040 422 1500 6907 546 422 21410 579 3662 645 15457 10693 3441 1265 147 7822 8516 9960 205 103


Background	102 147 12611 111 1654 467 111 4539 640 131 6867 15572 137 111 1334 131 3380 263 3479 137 8823 7718 121 4838 422 2364 2519 267 1260 487 453 263 111 9612 4530 137 2227 11073 3241 2024 103
Result	102 190 1953 1638 1243 131 111 2326 422 111 1407 579 5731 2889 1975 145 5390 24324 546 168 655 1910 131 1314 1175 2738 190 111 309 17324 22692 131 2906 422 3561 787 137 4539 579 9702 11107 555 188 18024 894 4033 15878 30107 422 29149 422 4792 894 2204 30120 103
Result	102 111 2274 131 111 5390 24324 190 111 1638 1243 241 1648 647 111 1407 583 131 3044 579 4881 1320 121 3479 1314 422 137 6728 7141 188 111 1407 1175 121 8823 1314 205 103
Result	102 111 2274 131 111 5390 24324 190 4539 579 9702 11107 241 469 1058 121 111 2364 2519 1247 111 760 11455 17618 121 4838 205 103
Result	102 263 11426 872 2364 2519 422 111 2364 3960 168 693 12390 137 11107 121 3479 1314 267 3435 603 111 5114 5114 532 579 8527 2505 2505 467 111 11107 1352 12390 5539 137 111 1314 3380 241 3852 147 195 2715 566 1320 205 103
Result	102 111 545 131 111 709 527 1739 198 130 1242 131 4539 579 9702 2906 579 4765 11107 555 188 18024 894 4033 15878 30107 422 29149 422 16310 137 4792 894 2204 16907 303 1247 9155 1799 195 1111 190 111 2151 1242 131 5390 24324 168 3479 1314 137 8106 30110 103


Background	102 111 6213 131 21563 168 8009 1762 603 3925 12414 872 856 3359 241 2840 121 106 1498 131 16185 568 190 14220 2216 3771 145 18412 546 975 883 528 12216 9577 168 5911 3573 173 234 13192 14978 1391 205 103
Result	102 603 1574 121 29685 190 9048 1762 422 1407 137 2870 10055 168 106 684 4079 131 111 3908 121 6908 3359 191 111 4721 856 137 111 16509 3469 856 121 111 2467 1498 205 103
Result	102 4703 1544 302 2606 615 131 856 1150 205 103
Result	102 21563 12414 872 856 3359 168 8009 1762 1544 302 1357 4222 547 2108 121 6121 568 190 3167 18412 422 563 1544 1269 147 2110 2683 603 18929 2374 190 6173 579 5126 18412 205 103
Result	102 238 4534 6963 198 11789 198 1129 111 8009 2740 131 111 1161 220 1987 147 4693 475 7283 111 12414 872 2726 131 568 190 18412 506 14639 198 220 791 10333 191 6908 453 205 103


Background	102 147 3401 2675 137 1111 1762 121 106 3985 583 131 7314 190 106 8845 6624 7302 3771 145 1066 546 121 111 15179 5153 137 633 27375 205 103
Method	102 6624 129 1066 2515 145 13844 7234 546 422 24349 422 10825 205 103
Method	102 2790 573 106 760 579 1978 1275 121 106 25136 947 602 205 103
Method	102 1379 8231 137 16397 579 2781 1066 568 205 103
Result	102 502 8231 137 27845 579 482 556 131 3044 30142 1066 568 145 6729 205 450 1863 546 15870 263 2675 422 137 121 3044 205 450 1863 131 407 256 241 5346 188 1558 2672 5227 205 103
Result	102 1556 140 2675 241 111 755 501 16843 145 3357 205 305 1863 546 205 103
Result	102 111 4986 131 2675 241 4531 1017 874 2499 145 8095 205 305 1863 546 205 103
Result	102 121 3509 205 286 1863 131 568 2675 4118 2382 111 615 131 111 6253 205 103
Result	102 755 568 1887 2675 188 10923 263 482 145 4023 205 244 1863 546 234 502 145 2317 205 170 1863 546 2160 2340 205 103
Result	102 5902 131 111 1196 2675 3165 191 106 2180 13964 2211 145 6536 546 241 4486 556 131 1287 137 5902 131 111 9186 2675 3165 241 7898 556 131 1287 205 103
Result	102 27845 579 1379 556 131 28206 568 145 3291 205 239 1863 546 1574 198 547 1671 131 1994 241 1357 3407 214 2675 205 103
Result	102 2675 241 755 1495 121 568 190 9193 4278 145 10705 7356 5415 128 546 137 461 241 106 2364 467 2675 137 1001 1108 1407 235 3771 137 467 2675 137 3672 4703 205 103


Background	102 111 4185 131 15585 1321 121 7775 582 21583 121 864 579 131 579 1994 1459 220 17280 205 103
Background	102 568 1992 1321 3957 422 121 2675 422 547 23143 254 108 19453 30118 214 7188 205 103
Background	102 2278 1340 300 1658 864 579 131 579 1994 1459 121 7775 10627 205 103
Background	102 2278 1340 1691 18464 175 3049 422 555 188 2675 422 27213 422 18816 422 18644 422 27646 422 137 4754 1814 11160 3279 1814 137 1584 1385 147 568 137 5498 205 103
Background	102 2278 1340 300 1242 111 649 137 111 532 11738 30113 131 1955 590 15410 30113 422 5644 475 568 147 1321 235 3417 205 103
Background	102 2285 422 7188 1691 11296 147 547 2910 3876 131 20589 5730 137 1738 147 2946 28500 137 147 6879 147 28819 30121 111 18762 864 579 131 579 1994 1459 2315 205 103


Background	102 111 2579 131 111 527 241 147 5610 111 1804 9333 3049 1799 2496 2229 9333 2790 131 3095 482 996 647 17052 29036 204 18674 11381 217 6449 10941 205 103
Result	102 121 106 1498 131 3154 568 7315 179 3649 168 12377 16577 111 545 1367 198 655 5114 1846 2505 137 5114 3228 2505 3095 1302 3007 2103 205 103
Result	102 425 568 267 1357 8946 137 111 3049 334 3007 755 267 8481 8552 422 15284 11846 137 11969 6319 205 103
Result	102 256 241 302 1263 147 2743 12104 8758 131 3095 923 111 10014 8316 4968 131 655 1302 267 564 868 205 103


Background	102 147 3138 111 1671 131 1994 145 15971 546 1247 19629 131 726 928 568 205 103
Method	102 3964 8305 204 862 19629 131 726 928 568 145 146 275 3877 546 137 422 188 106 602 583 422 19629 131 568 190 4777 5087 145 146 275 1339 546 205 103
Method	102 5117 3009 1407 467 450 137 1021 1320 4289 1814 3334 131 1073 4476 5087 1814 3727 21642 147 2694 205 103
Method	102 8737 3009 25623 30113 131 1329 234 9333 3379 1814 16633 145 2180 422 15943 1090 234 3850 546 1814 25623 30113 131 3524 137 1352 234 8215 16633 205 103
Method	102 7252 1936 106 5692 334 2840 111 1671 131 1994 121 106 8239 1804 205 103
Result	102 256 241 1058 8946 15971 1247 19629 131 726 928 568 145 118 275 244 205 8319 546 205 103
Result	102 111 3323 198 111 1671 131 1994 241 15463 121 1808 145 6485 450 147 1021 546 214 111 1735 131 130 726 928 23441 241 3804 422 137 241 8946 506 198 131 19629 131 1808 190 4777 4334 205 103


Background	102 111 1056 131 9999 25245 4564 1581 14855 25037 145 3658 579 4336 546 137 1352 234 6090 9312 24911 574 145 6051 546 121 9778 3287 8518 1334 647 6624 7302 3771 145 1066 546 267 3003 121 3086 190 2470 147 4266 131 8421 22663 3850 662 137 3583 103
Method	102 8421 22663 3850 662 241 3601 188 111 24049 1937 1281 20641 3359 205 103
Result	102 111 24049 3359 131 874 1302 2338 190 1676 3658 579 4336 145 1921 422 8319 3660 1352 5036 546 422 6051 145 1339 1529 1352 5036 546 422 234 106 2702 131 3658 579 4336 137 6051 145 3658 579 4336 473 6051 546 1175 190 532 3088 239 1976 647 1066 422 137 267 1357 1001 506 198 131 111 602 583 145 118 962 244 205 10764 103
Result	102 13314 422 111 2867 131 111 3658 579 4336 583 1175 422 2255 198 131 111 6051 583 1367 106 12914 2640 263 2181 239 147 305 137 666 256 9049 8498 205 103
Result	102 111 3359 121 355 1302 5432 106 14238 1011 1178 1976 647 1066 205 103
Result	102 111 3658 579 4336 473 6051 583 1544 302 405 106 12644 960 563 106 9137 868 147 198 131 111 6051 583 205 103
Result	102 3658 579 4336 137 6051 883 1922 579 5418 1056 191 3900 940 131 178 579 4907 10076 555 188 12577 579 158 12186 145 1902 579 158 12186 546 422 23473 6809 5745 579 158 145 24191 579 158 546 422 137 18768 579 12345 6678 27842 145 259 579 9594 546 647 6624 7302 6402 235 239 422 103
Result	102 111 7342 131 178 579 4907 1770 940 422 2825 1902 579 158 12186 267 2110 121 111 6051 583 506 121 111 3658 579 4336 583 422 969 7342 131 7072 30112 615 241 868 121 407 502 1302 205 103
Result	102 3658 579 4336 473 6051 922 12279 111 7342 131 355 874 178 579 4907 1770 940 137 111 2640 131 111 7072 30112 615 205 103
Result	102 111 615 131 22814 107 579 239 145 4405 579 239 546 3900 1175 263 370 151 647 1066 137 5432 106 2050 647 2954 151 205 103
Result	102 4405 579 239 3900 615 241 4006 214 3658 579 4336 922 422 563 302 214 6051 922 205 103
Result	102 959 422 111 907 131 6051 121 21008 407 178 579 4907 1770 940 241 475 506 198 131 3658 579 4336 205 103
Result	102 111 1673 121 3850 662 121 111 1926 137 2269 2410 552 195 5667 1074 147 1595 121 940 131 1902 579 158 12186 137 4405 579 239 647 1676 922 422 833 130 1902 579 158 12186 579 3644 234 4405 579 239 579 6224 5445 1278 205 103


Background	102 147 4423 2131 3523 2465 131 7314 190 5177 422 14220 2216 3771 145 18412 546 422 137 6624 7302 3771 145 1066 546 205 103
Method	102 2397 669 131 453 263 106 869 10697 527 6785 9539 2952 205 103
Method	102 4834 17730 9539 7845 205 103
Method	102 106 1114 131 25524 7315 19182 131 7314 190 5177 422 1066 422 137 18412 975 2072 3325 1934 9539 467 13239 137 9555 205 103
Method	102 6589 131 3850 137 3524 3945 263 111 685 30119 5476 422 14496 131 1299 214 649 131 3272 131 9539 145 1755 131 7868 260 5339 1901 1302 546 422 137 26156 131 12111 14858 2186 532 205 103
Method	102 12111 3850 137 3524 2131 2726 205 103
Result	102 190 111 6694 131 3524 8155 168 7314 190 1066 422 5339 241 1482 147 1700 2131 2726 422 190 568 190 2110 9328 2773 3490 5339 145 6040 422 1700 3850 2726 168 7314 190 5177 241 2954 205 239 168 1052 190 106 170 579 4082 7868 103
Result	102 190 111 6694 131 3524 9041 168 3203 190 18412 30113 422 111 2407 131 2131 3571 781 9539 241 6853 111 855 168 355 5339 1302 145 6040 422 111 2103 1568 1114 3850 3571 168 7314 190 1066 165 1931 205 239 422 190 425 2465 131 529 142 103
Result	102 603 2959 6695 168 7314 11663 214 5339 422 2131 2726 3007 9985 781 111 9539 7868 422 190 1595 121 1013 131 3523 4331 191 1700 2131 2726 205 103


Method	102 264 23562 3344 137 20901 6584 6456 1169 422 7059 7523 345 12020 3344 144 29585 5241 422 11612 16879 1516 189 422 5704 15319 144 29585 4773 422 137 2605 7040 16863 30107 422 5704 2247 23915 276 144 29585 4773 422 267 2733 647 28558 19215 17633 14517 145 1981 30129 546 137 4743 1065 3538 145 256 546 103
Result	102 355 3845 13151 2750 579 3644 19539 647 1981 30129 563 302 647 256 1234 20002 30113 205 103
Result	102 111 1334 121 111 11515 23920 1689 131 3086 382 579 2338 190 26213 267 302 1074 147 111 699 579 1154 7794 131 111 3845 191 111 2863 2505 8947 1689 422 188 2861 214 111 1937 1281 856 205 103
Result	102 111 1151 545 1739 198 130 21247 579 2651 19539 3680 3898 191 111 10299 21459 120 907 190 5118 422 543 843 422 4068 263 111 6624 2571 205 103


Background	102 461 360 528 1164 3578 198 6624 10759 6844 3167 27577 2675 121 111 1268 17797 131 568 190 16731 8814 2675 422 7217 123 8904 129 422 234 8409 16638 205 103
Background	102 185 2024 191 106 1454 190 27136 2675 131 2435 3094 975 1367 7737 1815 3167 27577 2675 647 4616 414 25039 26472 1984 145 13713 546 205 103
Background	102 185 1260 13713 1107 1838 121 238 1454 422 137 299 5255 1348 131 3167 2675 535 532 205 103
Background	102 185 3003 334 1698 241 2172 168 9384 555 2651 2675 214 2363 22754 1711 3845 147 111 1454 205 103
Method	102 111 1454 241 19308 168 922 137 3613 205 103
Method	102 111 1454 241 106 2954 579 996 579 4289 508 190 27136 2675 3287 147 130 9193 6624 7302 3771 235 111 8008 3197 205 103
Method	102 1711 3845 267 6115 168 18464 1130 111 7737 1815 3167 2675 422 137 111 4826 131 407 3027 241 1031 205 103
Result	102 9912 27017 20952 120 422 23534 17582 422 563 2421 3656 422 23126 422 2589 11597 189 422 4975 17000 2904 30115 422 137 23322 10199 9685 579 3858 10759 267 4462 2115 205 103
Result	102 23937 563 2421 3656 241 302 2115 205 103
Result	102 9912 19940 7116 137 17827 237 276 10498 188 106 6680 422 4743 1065 3538 16589 21588 422 9912 9670 612 9356 30107 422 137 29096 267 18578 205 103
Result	102 9912 27017 20952 120 145 2960 158 1529 1352 5036 546 241 5168 147 831 111 2172 2675 13552 923 256 13269 111 2675 7493 422 111 2750 2764 241 414 2844 1065 204 422 137 461 241 425 5386 907 205 103


Background	102 111 146 579 239 137 146 579 370 6462 4281 3158 2178 12057 1397 137 3158 2178 141 1397 220 13391 131 111 146 579 239 137 146 579 370 1113 11808 6462 4281 145 6087 18401 4295 546 205 103
