Result	102 263 111 5480 145 2470 546 147 111 3435 4703 579 422 1407 579 422 137 1333 579 5731 13074 143 131 3158 2178 12057 1397 422 19205 5731 9719 5269 168 8320 13035 9270 267 158 205 244 422 244 205 7667 145 5508 1863 4885 3191 260 2313 1901 244 205 5309 147 244 205 7380 546 422 137 244 205 5275 145 5508 1863 2313 244 205 3894 147 244 205 7466 546 422 478 103
Result	102 1737 988 168 15901 9270 267 158 205 244 422 244 205 8095 145 5508 1863 2313 244 205 5645 147 158 205 11292 546 422 137 244 205 5275 145 5508 1863 2313 244 205 1921 147 244 205 8468 546 422 1222 145 118 168 5144 244 205 3641 30141 546 205 103
Result	102 8737 131 2305 3841 3845 1721 147 2496 13035 1544 302 2496 238 2274 205 103
Result	102 1001 5539 131 6867 3158 2178 12057 1397 1799 195 1111 190 106 1797 1265 131 4592 179 8320 6295 3085 640 121 1801 137 2007 205 103


Background	102 11775 15076 24651 18662 930 165 1074 147 8701 131 482 234 655 111 16747 131 18033 5766 6422 3352 464 1153 3056 205 103
Background	102 238 552 469 3862 111 3943 356 903 422 2211 711 8433 422 137 111 11547 18036 137 552 195 1111 190 8008 337 7780 1070 205 103
Background	102 3744 4086 3622 9689 6310 10210 30113 205 103
Method	102 5369 2351 30143 422 975 501 111 5062 1188 131 111 3783 3942 579 17263 13825 422 1827 6157 111 705 5809 235 30037 140 10210 30113 205 103
Method	102 10531 21935 365 186 205 1214 106 1135 2568 131 12029 12717 3408 131 24651 18662 930 833 106 8241 1169 1139 205 103
Method	102 11324 7214 1356 130 12717 502 579 13825 422 5062 15430 8696 7966 137 8241 1169 1139 205 103
Method	102 106 2358 131 428 632 5990 12029 18722 168 111 3408 131 111 18033 5766 6422 3352 464 1153 3056 121 11775 15076 24651 18662 930 165 1356 1530 205 103
Method	102 238 2272 2315 1381 1899 147 111 20400 6360 422 7016 3408 1319 1265 131 3810 147 111 6624 22350 5467 422 3458 20564 458 8829 422 234 2110 15430 8696 5467 422 137 5927 425 6310 7980 10210 30113 205 103
Result	102 502 1299 131 11775 15076 24651 18662 930 9093 121 16460 267 9651 5429 214 238 2358 205 103
Result	102 111 6022 204 1188 131 18033 5766 6422 3352 464 1153 3056 241 7163 137 111 1346 1493 131 2795 3212 241 14646 205 103
Result	102 461 267 425 4086 4929 10439 137 111 568 3178 2467 2675 2159 1493 131 4231 121 2781 3272 205 103
Result	102 238 2358 2315 1381 137 5698 1899 422 12281 147 111 972 131 111 6022 204 6360 422 17695 3771 147 2672 11339 2484 137 1452 302 9689 6310 7980 10210 30113 205 103


Method	102 158 205 103
Result	102 1281 4874 4156 13615 130 1242 131 111 1165 12877 16210 573 111 5941 615 263 1793 6756 10662 2049 4445 190 145 473 1352 579 546 260 239 30117 1901 2247 23915 276 145 260 239 30117 1901 2431 546 205 103
Method	102 170 205 103
Result	102 238 16210 241 862 145 106 546 1797 214 6975 5978 422 2431 234 132 579 6301 8698 30131 1814 145 132 546 14058 214 513 786 3344 422 19933 5916 6177 137 1778 4481 9111 276 145 566 145 579 370 546 127 546 1814 145 115 546 1797 214 1778 4481 9111 276 145 305 412 566 145 579 370 546 127 546 422 137 145 128 546 1175 214 1952 19614 3344 205 103
Method	102 239 205 103
Result	102 111 907 131 6975 5978 241 9072 214 1778 4481 9111 276 205 103
Method	102 286 205 103
Result	102 111 4122 922 190 111 6406 5282 23524 408 23562 3344 145 566 1529 1352 5036 422 259 205 118 205 546 234 14083 145 566 1529 1352 5036 422 259 205 118 205 546 260 781 760 1976 1901 422 6614 645 111 6628 2517 131 6975 5978 12230 234 5667 422 1222 205 103
Method	102 305 205 103
Result	102 407 545 1739 862 145 158 546 111 5074 131 21036 6010 170 579 26330 23502 489 386 121 407 10662 422 334 12658 111 2431 3408 422 137 145 170 546 198 3164 922 190 408 23562 3344 234 14083 6844 106 1763 499 28722 131 407 6010 170 579 4161 422 334 4009 126 103


Background	102 3164 8381 4334 131 111 2435 8481 429 145 10327 546 15525 4457 2010 422 3220 121 8306 568 205 103
Background	102 111 12415 131 4041 2089 26869 2930 145 6133 546 121 111 21927 4091 145 11519 546 5769 106 1626 1447 121 111 3131 2716 131 414 23346 9518 27476 3103 15694 3626 145 26154 30107 546 188 804 188 1624 13980 145 2400 546 205 103
Method	102 923 4743 1065 21133 30126 7320 4041 2089 6133 300 195 797 121 655 3379 422 256 165 2538 147 3897 4578 137 5504 1045 147 1658 111 4031 2716 205 103
Method	102 24369 579 482 9554 2627 1352 11519 1488 1151 263 568 190 111 2716 131 26154 30107 145 146 275 2107 546 422 2400 145 146 275 1128 546 422 234 3325 1422 2783 311 3456 26869 27494 145 295 1325 422 146 275 493 546 360 528 2959 205 103
Method	102 111 11157 131 4743 1065 21133 30126 7320 16529 147 1161 7206 6133 3276 1878 241 3601 487 4539 6249 669 422 10290 188 804 188 5682 24319 8808 145 5489 30122 546 205 103
Result	102 355 11519 1488 1151 263 568 13158 263 26154 30107 1367 106 1648 3582 1278 147 6133 579 2330 22914 870 173 145 146 546 137 17579 8601 145 118 546 205 103
Result	102 12978 263 884 131 111 2107 26154 30107 568 267 6608 147 6133 579 5038 787 145 125 546 205 103
Result	102 26249 11157 241 1151 2089 6133 579 1754 145 127 546 234 2372 24760 11947 787 145 151 546 121 111 12681 131 1488 145 1921 137 1012 1863 422 1222 546 205 103
Result	102 11519 1488 131 2400 568 617 2861 106 1716 1278 147 146 422 137 121 502 1299 147 125 205 103
Result	102 111 494 1878 267 302 6373 121 111 11519 1488 131 2400 568 205 103
Result	102 121 2144 147 26154 30107 422 111 5489 30122 131 11519 263 2400 568 2861 617 2149 6133 579 1154 23989 14002 6360 205 103
Result	102 121 111 11519 1488 263 295 1325 568 422 4743 1065 3538 6133 4041 267 302 2490 205 103
Result	102 238 527 1402 198 8422 467 26154 30107 137 2400 300 195 3178 121 14629 1004 1299 214 5489 30122 487 6133 579 146 422 118 137 125 1878 205 103


Background	102 121 1011 1012 1863 131 2400 568 130 1175 11519 1352 2627 9804 16961 145 19311 15776 546 434 528 1058 205 103
Background	102 111 2336 168 238 1702 579 11519 6940 6368 165 3481 7646 205 103
Method	102 19311 15776 988 263 2954 2400 568 121 12269 267 3968 190 1496 131 2222 10327 4278 188 1649 214 14366 11032 888 579 4600 1583 6410 30113 205 103
Method	102 19311 15776 988 263 1012 2400 568 1319 12269 9334 188 3151 205 103
Result	102 1108 19311 15776 988 145 412 566 145 239 546 131 106 583 190 6624 7302 4278 145 450 205 370 473 1352 579 239 205 370 1814 146 275 1107 546 10415 1357 263 1052 131 106 602 583 145 286 205 370 473 1352 579 158 205 305 1814 146 275 1012 1814 118 962 244 205 3641 30139 546 188 804 188 263 1052 131 106 583 190 10299 567 2112 354 4278 145 305 205 244 473 1352 579 158 205 493 1814 146 275 1178 1814 103
Result	102 19311 15776 988 131 568 190 106 6624 6253 12308 147 2640 190 1953 532 5115 467 4986 131 12269 137 13993 20633 205 103
Result	102 111 453 165 121 6670 190 111 709 1767 191 1505 3277 131 655 6636 4091 137 11519 205 103
Result	102 188 106 1329 5636 422 1175 19311 15776 988 121 2400 568 552 28949 235 130 2222 6624 234 422 1279 1987 422 24399 567 2112 354 6253 205 103


Background	102 6231 165 1842 482 131 580 1626 1771 947 2010 205 103
Background	102 2115 137 7786 922 6612 220 2764 205 103
Background	102 111 7068 579 2102 429 165 4032 13130 385 137 2890 7558 131 111 615 131 7263 6764 205 103
Method	102 106 6880 527 131 3509 30141 12336 10171 568 241 2728 573 106 370 579 996 1275 235 106 1224 579 791 869 11446 15410 2365 205 103
Method	102 647 5532 10014 2166 422 568 190 106 2160 1745 2018 1374 2638 267 2338 214 7068 579 2102 8005 205 103
Method	102 3156 589 579 692 190 8381 7558 131 7263 6764 6887 26890 205 103
Method	102 1934 304 579 27487 1003 267 7633 188 1188 131 6124 6880 453 3445 205 103
Result	102 461 360 528 425 9267 18966 179 234 781 589 579 692 205 103
Result	102 684 18966 5386 2473 4118 121 158 205 170 1863 617 205 103
Result	102 144 7277 434 528 2764 168 2692 6273 145 15872 7084 546 121 760 205 305 1863 422 14794 131 111 2102 690 111 13410 121 170 205 493 1863 137 168 2742 140 13960 121 239 205 370 1863 205 103
Result	102 106 6008 5010 131 1929 1738 434 4118 833 111 3386 131 111 527 190 5645 473 1352 579 371 1863 12113 30115 235 1540 2499 145 146 275 28322 546 422 5393 473 1352 579 1931 1863 12113 30115 235 3204 2499 145 146 275 27217 546 422 5645 473 1352 579 1540 1863 12113 30115 235 2954 2499 145 146 275 11008 546 422 4881 473 1352 579 1540 1863 12113 30115 235 2242 2499 145 146 275 1339 546 422 137 5309 473 1352 579 158 103
Result	102 1626 7017 360 4118 121 3604 422 7742 422 5987 18986 15705 422 3543 21548 422 4977 23664 137 4754 205 103
Result	102 1671 131 1994 188 1649 214 15050 6767 579 3204 1402 2487 684 3523 205 103
Result	102 8005 131 111 7068 579 2102 429 2315 6828 137 2115 602 131 3167 6231 205 103
Result	102 111 907 191 1929 1738 165 28424 137 165 1111 190 1626 3523 121 947 137 1671 131 1994 205 103
Result	102 256 434 111 1411 147 1584 106 13771 7786 6418 168 238 1495 137 6083 1288 205 103


Background	102 111 4346 4042 122 9861 4225 190 17919 5467 6253 422 334 29972 6354 111 4947 579 3056 15220 422 300 195 3111 1676 214 911 9861 131 4042 122 21927 129 833 111 675 30110 9151 1827 214 111 13993 20633 579 234 647 106 4086 2887 103
Background	102 238 1452 302 1259 647 106 414 5261 18958 20633 205 103
Method	102 106 2024 165 906 191 874 1299 190 643 4947 579 3056 13934 4554 647 106 2177 4457 13993 20633 422 647 106 5743 20077 4927 120 6804 2472 137 647 106 8229 131 111 12675 120 5467 7603 1471 111 1322 200 6679 30107 137 19423 675 120 9540 205 103
Result	102 111 8419 131 111 4947 579 3056 13934 4554 165 1846 205 103
Result	102 2619 135 16349 30112 290 1457 200 4027 205 103
Method	102 106 7212 820 190 12914 1738 131 18057 131 482 4947 165 1214 647 106 13993 2385 14719 2472 422 563 111 4947 15220 267 13975 1548 188 106 1186 131 1061 9043 324 5941 22029 205 103
Result	102 617 3802 4266 131 111 2180 1221 4118 205 103


Method	102 111 20508 907 131 4743 1065 3538 4209 131 21235 26970 5978 422 6975 5978 137 15107 28515 9443 276 422 3684 198 3623 217 1556 422 241 2959 121 111 18633 856 422 106 437 131 1422 579 3771 2435 19826 121 111 1282 205 103
Method	102 111 3684 267 6812 3957 137 121 2702 205 103
Result	102 4743 1065 3538 4209 131 21235 26970 5978 3957 1544 302 4222 2675 5616 422 1031 147 4818 579 2338 3086 205 103
Result	102 4743 1065 3538 4209 131 6975 5978 2750 579 3644 179 1797 24027 2675 5616 145 777 145 1539 546 473 1352 579 5508 1863 4885 5605 275 370 205 450 473 1352 579 286 205 493 29782 546 205 103
Result	102 111 2702 131 6975 5978 137 21235 26970 5978 145 115 862 139 546 422 121 111 1857 131 2381 862 158 422 2750 579 3644 179 1797 24027 2675 5616 1814 137 111 777 145 1539 546 131 115 862 139 241 158 205 158 473 1352 579 244 205 7871 29782 106 684 370 579 7966 2101 1176 4338 131 111 2750 1278 3498 422 1031 190 6975 5978 186 103
Result	102 111 821 2682 1644 29823 907 131 115 862 139 145 2381 862 158 546 241 11899 214 382 579 922 190 111 5284 30114 11248 14779 25020 3344 205 103
Result	102 15107 28515 9443 276 2750 579 3644 179 1797 24027 2675 5616 145 777 145 1539 546 275 158 205 305 473 1352 579 158 205 239 29782 546 205 103
Result	102 111 2702 131 15107 28515 9443 276 137 21235 26970 5978 422 121 106 1857 131 493 862 158 422 1357 11036 111 2750 1278 3498 286 579 7966 147 111 2101 145 777 145 1539 546 275 244 205 286 473 1352 579 244 205 239 29782 546 205 103
Result	102 111 907 165 6224 121 1188 214 111 2239 131 111 5284 30114 137 5779 214 111 4006 3408 131 1556 205 103
Result	102 407 453 3768 684 6586 131 111 821 2682 1644 29823 1056 131 6624 179 8299 20508 30113 214 106 5284 30114 11561 422 3849 198 238 844 131 3684 552 360 5427 188 12305 30113 603 3109 190 3744 18604 205 103


Background	102 15319 2886 11641 27987 220 14187 235 106 1248 3254 19153 137 220 3593 147 15900 121 1329 10310 137 121 1698 1120 205 103
Background	102 5876 3045 10559 3674 422 535 5704 168 106 906 15319 2629 13334 422 220 1558 1765 147 1323 9333 4334 205 103
Background	102 111 2691 4208 165 1983 6920 137 3323 9077 422 17344 168 758 1698 1120 198 12531 4933 4161 198 220 5768 2494 168 4616 4418 205 103
Background	102 959 422 15319 5282 5241 220 6947 302 617 4754 422 563 469 695 18091 579 253 16384 5087 145 27621 546 205 103
Background	102 15319 30130 30110 14977 220 6947 302 617 4754 137 6319 422 563 469 4055 6319 4754 205 103
Background	102 407 137 494 3027 5704 168 1949 4161 220 1558 2733 121 13198 602 4334 1814 11276 4334 1814 25599 345 4334 1814 137 10132 422 20634 422 1968 579 25014 422 137 23973 5616 205 103
Background	102 15319 849 165 130 6722 1143 131 539 2886 2068 27987 121 111 8632 2505 112 5114 5114 10028 131 111 2216 2505 2505 220 2429 121 1060 8054 121 18604 168 10310 205 103


Background	102 24689 145 13239 546 20203 1901 205 103
Background	102 694 422 617 106 952 3592 131 407 2374 1899 2115 922 205 103
Background	102 111 9667 13154 225 131 6319 137 4754 165 106 1626 1771 947 3060 137 165 1111 190 684 4026 422 1748 422 137 3587 7590 205 103
Background	102 238 2148 5223 111 3302 12332 467 3985 131 6319 137 4754 137 1899 147 2115 922 168 4311 137 1808 422 111 19642 147 238 12332 422 137 3082 1711 2033 833 334 1899 147 2115 634 30110 103
Background	102 185 3973 190 106 4297 6502 131 111 3985 137 1111 4026 422 21789 422 137 5905 28640 131 6319 137 4754 205 103
Background	102 238 165 2594 214 106 1579 131 1073 1975 131 1899 147 922 137 1263 1161 422 9697 422 137 5905 8719 147 17192 922 205 103
Background	102 6869 168 20490 111 4502 467 111 597 1975 131 407 4334 137 2379 14099 131 2115 1459 220 666 1632 205 103


Background	102 271 28781 25185 234 26913 165 1495 121 1624 13980 145 2400 546 137 692 147 2833 1863 131 568 2899 25185 234 26913 235 693 1313 781 547 1288 205 103
Background	102 106 3835 131 4728 220 1427 422 6223 263 4005 3714 234 17052 29036 204 24754 147 2672 109 10150 3145 23234 205 103
Method	102 147 1285 111 4684 137 28216 131 655 10559 137 699 579 27748 4728 131 26913 121 568 190 2400 205 103
Method	102 111 982 4548 2965 267 14428 103
Method	102 14697 2400 583 3270 9794 145 4914 6186 546 422 111 14697 2435 9794 131 3643 3270 145 2435 546 145 3060 170 422 6186 546 422 2227 947 2289 2227 849 9794 145 5948 30114 546 1471 111 1934 849 8252 1329 3270 20572 145 3060 170 422 6186 546 422 21674 145 5376 11342 147 4914 6186 546 422 137 12477 297 145 4134 18811 147 4914 6186 546 205 103
Method	102 7218 13067 131 16537 28619 131 2884 6309 422 20662 1934 137 13645 11452 137 4940 12286 131 1626 13645 137 2400 22514 145 8293 579 6186 546 267 469 1260 205 103
Method	102 1381 2498 190 8661 137 1698 6724 241 10637 205 103
Method	102 18795 422 14136 3270 334 267 1676 6680 579 3643 234 334 1031 502 234 475 4728 267 1936 205 103
Method	102 3270 2712 10559 3027 1691 360 883 655 6602 137 1285 122 8478 140 205 103
Method	102 3270 2712 4086 5434 234 1056 131 2891 3714 422 582 1914 968 302 360 528 18795 147 111 922 422 1691 360 883 2229 1285 386 975 267 18795 147 111 922 205 103
Method	102 2057 579 573 3270 267 1936 205 103
Method	102 874 2229 14940 4271 453 137 111 2116 131 111 3270 267 27016 205 103
Method	102 106 5363 579 669 241 302 1260 1074 147 111 10925 1414 131 3095 2554 137 12500 2010 190 111 826 6329 205 103
Result	102 3617 14136 3643 3270 374 111 5117 3009 205 103
Result	102 2781 6680 579 3643 826 145 4005 3714 546 137 1379 6935 826 145 482 17052 29036 204 24754 137 874 2672 109 10150 3145 23234 546 267 6329 205 103
Result	102 425 26430 3095 2554 267 501 2186 111 826 205 103
Result	102 121 1196 422 4005 28079 301 267 8361 1176 140 137 453 191 24754 234 9539 165 10119 147 1269 147 106 1477 121 2794 205 103
Result	102 111 5327 137 6935 4684 137 28216 131 4005 28079 301 147 814 26913 121 2400 220 8943 7618 137 425 6869 300 195 1827 147 6862 20573 205 103
Result	102 1363 826 191 24754 137 2672 109 10150 3145 23234 1367 6704 545 422 111 5327 13109 168 9384 190 1052 1045 300 302 195 1815 205 103
Result	102 26430 422 804 7905 2554 131 26913 137 25185 965 147 195 1815 137 4208 121 2331 14136 3643 3270 190 11012 8478 140 205 103


Background	102 1363 111 965 168 2115 8823 1314 4422 165 4408 422 106 2487 4232 137 1154 4422 4964 434 3481 147 195 17923 205 103
Background	102 4637 579 3894 906 198 461 220 475 506 4734 6248 2007 121 111 4274 1898 4624 506 3044 1320 131 1407 137 198 111 1568 1729 131 106 13707 6205 6155 165 3250 18887 145 137 3250 3044 168 1292 15437 4422 546 422 111 4422 131 238 1638 165 2595 147 1242 947 103
Background	102 3044 111 1949 1729 131 16075 30130 4422 7818 1425 147 111 615 131 4457 5264 1761 147 3897 16075 30130 983 3995 121 106 1349 2370 137 7226 263 3250 24487 147 3250 158 422 369 309 1498 205 103
Background	102 5851 130 1568 1729 131 3250 8036 309 1498 422 1700 4422 131 407 855 2007 989 1987 1175 3266 121 6566 131 3250 1552 13576 205 103
Background	102 1073 1767 137 2048 121 8823 1314 4422 434 302 3481 5778 7446 168 111 1196 1638 234 168 2007 190 7060 506 502 3407 2370 3087 205 103
Background	102 168 2007 190 502 234 475 3407 2370 3087 422 461 165 106 239 1863 9014 131 198 1454 1558 106 1083 289 121 106 20804 1314 4225 2370 205 103
Background	102 1021 422 4486 121 238 583 422 975 552 195 235 1175 1265 168 3775 106 14127 422 27899 8569 165 18037 422 1363 461 220 2077 425 453 147 4485 198 4422 1390 407 597 579 1265 2007 650 2637 3380 205 103
Background	102 5398 422 5417 13915 133 507 4373 422 2627 1292 15437 422 137 428 3833 10794 120 6205 2472 220 5805 1247 238 1349 5909 131 2007 235 1265 422 137 220 1987 147 195 5805 168 3182 422 12791 422 235 579 1265 2007 975 2938 1532 168 111 17149 7787 103
Background	102 256 165 617 833 6880 422 5460 3270 198 5504 453 3560 111 1265 1352 4541 1857 131 8823 1314 4422 1247 1711 3521 235 1265 650 195 1822 205 103
Background	102 111 545 131 111 6880 1352 5460 19259 30112 3303 137 111 7632 453 263 8513 6880 422 699 13000 645 4422 3270 168 2007 190 106 2370 2999 131 1314 552 1584 238 776 137 220 4932 1446 179 7306 926 205 103


Background	102 147 4423 111 5427 131 4221 7322 2712 145 16739 30108 546 147 7803 7322 6368 121 568 190 6624 7302 3771 145 1066 546 205 103
Method	102 551 862 103
