Background	102 6947 106 868 3041 188 580 697 422 10338 365 186 205 260 4758 1901 137 137 30112 365 186 205 260 4950 1901 360 2275 1045 147 4152 111 3421 131 16067 3703 121 106 2257 205 103
Background	102 655 1045 422 121 2144 147 13529 422 1790 191 5366 3989 14500 137 220 5807 147 3039 1595 121 4166 1243 205 103
Background	102 1363 18727 14500 220 4276 501 422 698 220 2379 121 547 7967 147 4152 147 106 2257 6924 205 103
Background	102 923 131 238 422 13588 13376 14500 220 6237 168 1045 6947 4152 16278 205 103
Background	102 121 2702 190 106 4279 551 147 3271 19972 30107 111 1167 235 1500 422 698 1301 168 1248 7047 3989 14500 205 103
Background	102 482 1143 165 111 697 131 11999 3069 114 365 186 205 260 11999 3069 114 365 186 205 6186 1901 334 2275 111 626 131 106 3229 13104 791 14699 168 13588 13376 14500 7625 140 147 2567 7445 205 103
Background	102 1783 1143 165 111 699 579 1724 4091 14699 1815 214 728 7436 365 186 205 260 4758 1901 422 334 3412 147 130 1333 8291 140 5191 205 103
Method	102 6846 407 1045 422 185 2113 626 131 106 699 579 7625 140 4099 190 2160 579 11853 13879 145 28049 546 21958 205 103
Background	102 407 20351 267 469 501 214 4809 16161 11436 365 186 205 260 5248 1901 137 214 4199 1134 365 186 205 260 4398 1901 168 4401 3853 205 103
Method	102 185 650 3963 238 844 131 2617 188 3427 1894 1045 145 15360 30119 546 205 103
Method	102 407 1045 220 5454 4279 168 8504 7757 3703 422 137 185 650 3768 121 1155 450 198 547 8005 131 2241 1488 235 13588 13376 5611 15731 30113 3412 147 4058 2010 121 2702 190 14050 28049 20351 205 103
Background	102 1783 3041 131 849 8629 4091 3853 791 191 5765 2419 205 103
Background	102 13767 30111 365 186 205 260 4733 1901 137 4367 8096 120 365 186 205 260 4398 1901 360 1337 106 551 147 9884 20295 190 106 3989 4099 7625 140 147 106 21775 131 106 4401 1437 205 103
Background	102 655 1045 1269 147 130 1175 3989 1729 121 2029 147 111 475 3316 13588 13376 28049 20351 205 103
Background	102 859 365 186 205 260 4758 1901 1337 130 3350 551 168 3738 14887 579 15042 1026 23812 334 12974 106 26785 579 791 2241 14699 137 3703 205 103
Background	102 487 238 4305 2682 30109 579 791 1139 168 13588 13376 20351 989 2210 106 2241 1754 868 147 13529 205 103
Background	102 1967 580 551 422 2096 255 30120 365 186 205 260 4398 1901 501 238 17726 121 2702 190 5830 971 579 993 3580 1245 205 103
Background	102 655 131 407 2688 3271 19972 30107 11250 190 309 579 3942 4597 988 422 969 185 7522 3531 4471 235 377 20554 15731 30113 205 103
Background	102 4640 3853 360 469 528 7293 121 111 2220 131 19416 3853 1319 15042 1026 14500 205 103
Background	102 111 697 131 260 19019 365 186 205 5248 1901 11985 10920 190 580 1139 422 188 256 165 2357 147 9884 106 10147 1493 131 4166 18334 422 137 256 11606 106 1437 5837 551 121 111 4640 2707 205 103
Result	102 185 650 405 121 1155 305 198 580 1437 7688 551 545 121 5347 190 7060 2180 11376 205 103
Background	102 4782 422 106 3701 137 3316 551 168 4640 19416 3853 241 3376 214 7352 3372 3507 114 365 186 205 260 5228 1901 422 563 238 697 5454 4933 111 4851 131 502 643 4166 21669 205 103
Background	102 1323 494 1045 360 528 1337 147 17436 4264 5347 2715 13257 131 3703 1319 5135 205 103
Background	102 482 1139 198 165 4531 501 165 147 4677 106 13525 2184 662 190 8073 4166 18334 137 19447 30113 260 12653 137 11772 2577 6412 1901 205 103
Background	102 106 7002 131 238 1139 422 3841 690 2670 776 1011 111 2829 3908 131 111 4166 5459 112 7767 241 1337 214 7964 365 186 205 260 4398 1901 205 103
Background	102 655 1045 5454 1549 3703 190 2080 5931 205 103
Background	102 475 2803 422 106 615 579 610 791 551 241 1337 198 13442 106 8545 3378 190 596 8509 579 775 141 13583 260 8956 4576 339 363 30110 365 186 205 5228 1901 205 103
Background	102 694 422 555 130 3378 989 195 7414 147 4245 121 580 21134 2707 205 103
Method	102 121 2144 147 407 1045 422 580 1139 168 1437 7688 13442 111 7142 131 6855 17440 30113 2715 19397 30113 131 3703 422 334 3412 147 106 4264 137 4358 1437 2715 106 3445 131 14354 18487 3703 205 103
Problem	102 111 2579 131 580 551 165 147 5191 111 5989 1006 579 22654 3144 422 334 168 5213 29963 422 14179 1026 422 593 2432 173 6754 300 195 4293 188 2853 7668 1352 4600 275 538 118 473 125 422 190 111 1949 4573 1255 504 275 244 147 19960 106 10263 579 2159 3531 1281 205 103
Method	102 1530 422 504 422 118 137 125 3963 3531 422 2241 137 3458 5862 422 1222 422 969 128 1352 4600 5289 111 1440 7192 205 103
Method	102 111 2027 2853 165 2080 121 580 820 205 103
Method	102 185 5191 407 3144 487 4196 11050 260 15934 30119 9135 1901 422 137 106 615 610 2194 145 412 546 275 244 8290 111 1607 131 111 4401 579 2704 3396 205 103
Method	102 111 3212 131 111 4091 165 3639 121 106 14887 4328 487 3703 422 969 111 2241 6815 1371 165 3639 191 130 15042 1026 4099 205 103
Method	102 185 650 1842 3401 539 185 4677 111 2241 6815 487 106 13588 13376 17726 205 103
Method	102 121 111 982 422 694 422 185 5142 130 14489 1791 198 15175 235 238 1167 263 130 1333 12091 5211 862 185 6181 147 4677 111 4665 1477 121 8031 1333 2538 147 4689 106 10263 579 2159 1098 131 111 1505 868 147 260 4199 1134 365 186 205 5248 1901 205 103
Method	102 1530 422 3225 3059 111 2059 131 111 3989 4099 422 137 185 4910 147 3271 19972 30107 238 1630 487 13588 13376 576 205 103
Method	102 238 434 111 3944 131 7343 227 106 2404 1804 147 8439 576 131 643 1243 422 969 12357 106 2478 17726 131 111 4031 5669 2296 205 103
Method	102 185 7522 2241 1488 235 111 2207 131 111 13588 13376 6532 422 969 11250 220 4700 235 377 6618 205 103
Method	102 1920 198 214 5851 106 11871 579 23312 2080 3531 137 106 1724 1477 131 2241 1017 106 377 422 238 6924 545 121 106 2080 2241 4751 309 25758 422 214 4094 205 103
Method	102 121 111 982 422 185 3963 111 649 131 576 190 127 137 111 649 131 2207 190 146 422 137 185 2645 25130 8253 190 1459 30108 7486 205 103
Method	102 256 3685 131 106 127 30187 30111 1754 422 3743 106 309 579 25758 4751 263 16705 988 205 103
Method	102 4830 422 185 2977 111 10263 4196 147 195 111 20553 30107 131 111 25130 4751 205 103
Method	102 1548 185 796 15471 147 2977 260 1901 422 185 6181 147 12868 111 2619 131 111 3565 168 580 2241 5191 205 103
Method	102 111 260 1901 105 260 1901 1754 579 1754 11957 545 121 106 5316 146 2023 146 1754 422 334 165 6433 137 1532 12062 205 103
Method	102 188 185 2806 106 1724 1477 131 111 2241 168 535 377 422 185 300 626 2177 20554 21570 10413 147 16138 111 2241 118 235 106 1607 4970 106 377 205 103
Method	102 121 972 190 3427 2690 1045 487 1724 2419 422 185 2977 111 4751 791 191 111 3802 6823 131 111 20554 21570 10413 205 103
Method	102 121 2144 147 1061 697 422 580 2241 5191 165 106 1724 429 198 434 146 5634 131 8244 422 146 1558 111 649 131 2207 121 111 13588 13376 6532 205 103
Method	102 168 580 28049 6532 422 146 165 121 2794 3039 506 111 649 131 13588 25280 127 145 214 106 1491 131 370 191 1568 546 205 103
Method	102 106 1381 14078 131 238 3039 1724 429 165 198 256 165 6084 147 5191 205 103
Method	102 106 971 422 1279 4385 14078 131 111 3039 1724 429 165 198 256 5419 11580 11376 1721 188 23076 205 103
Method	102 407 11376 220 4531 1058 121 3427 2690 1045 168 2010 121 14341 205 103
Background	102 643 1045 360 528 1337 147 24764 407 2010 422 139 205 159 205 422 487 1724 2419 168 2241 3222 131 11871 579 23312 2080 4523 260 1622 1130 365 186 205 5248 1901 205 103
Background	102 494 4603 7207 4264 111 2241 1281 147 2637 23076 2010 260 4367 8096 120 365 186 205 4398 1901 205 103
Method	102 121 1196 422 23076 300 195 1058 543 111 2241 2525 300 1032 475 422 137 1001 579 1610 422 1832 506 111 2525 168 111 3531 205 103
Method	102 959 422 8809 106 475 17843 2525 168 2241 422 188 121 260 1622 1130 365 186 205 5248 1901 422 234 7207 10077 597 579 1610 776 263 111 2241 260 4367 8096 120 365 186 205 4398 1901 422 5174 111 9014 131 23076 205 103
Method	102 580 551 422 214 4094 422 434 475 5634 131 8244 168 5674 3531 3975 506 2241 3975 205 103
Method	102 1363 185 2546 4776 198 106 1338 4442 573 579 2273 140 111 11250 650 3449 1259 422 111 2331 649 131 5634 131 8244 168 580 11250 5419 11580 23076 11376 422 137 185 360 302 10439 843 121 580 2732 205 103
Method	102 168 111 2159 1437 422 185 360 147 4207 198 111 22389 3580 803 118 275 244 165 7296 235 111 3396 1607 205 103
Method	102 3002 422 238 2033 3743 106 2241 973 168 2207 5019 131 111 4401 564 198 106 1724 10413 2252 130 3555 131 106 377 3669 2799 235 111 2996 1607 260 279 8754 365 186 205 6412 1814 269 30128 137 2817 26704 18453 4676 1901 205 103
Method	102 3925 502 2241 1488 2252 130 3555 422 185 5459 5078 3963 988 4970 111 2385 190 106 159 25820 422 137 988 4970 111 4401 190 130 152 25820 121 111 982 205 103
Method	102 168 106 18727 2175 4099 422 111 28901 2241 973 118 159 165 906 214 118 159 275 118 152 2194 159 1352 2194 152 205 103
Method	102 121 580 820 422 694 422 238 1139 1452 302 2210 111 4944 1186 205 103
Method	102 111 2336 165 198 580 3531 1488 220 302 121 972 190 111 1381 7122 131 111 2241 1488 1159 698 220 302 7567 8469 147 535 494 205 103
Method	102 3222 422 185 360 147 4207 111 3580 1245 1186 121 111 2996 2241 973 235 111 377 2365 205 103
Method	102 121 111 982 185 650 405 539 147 7004 4279 2159 579 1437 3580 1245 147 4207 971 579 993 2683 1017 580 2641 205 103
Method	102 1920 198 168 118 259 198 220 302 4970 131 111 4401 422 185 610 124 259 275 244 205 103
Method	102 121 972 190 111 3783 28901 4091 551 422 185 2977 118 159 13789 168 535 25758 205 103
Method	102 121 993 147 572 238 185 965 147 4677 111 3960 124 146 205 103
Method	102 1530 111 2362 146 220 106 610 131 20554 21570 6858 3960 555 198 2362 158 473 2362 170 473 2362 239 275 158 422 137 106 12463 799 25486 5289 106 973 25018 190 111 20554 21570 5358 205 103
Method	102 198 2033 111 988 124 146 220 1822 214 1052 131 111 2362 146 3960 422 334 185 650 4677 121 111 982 205 103
Method	102 1920 198 422 12138 422 2362 146 968 2636 843 988 188 1113 188 698 1015 692 147 482 205 103
Method	102 111 3937 131 111 28901 4091 2853 988 165 2229 131 111 2083 579 1500 2480 132 422 564 185 650 12829 111 2126 147 111 2101 1500 2480 205 103
Method	102 5851 422 1319 1738 131 12856 422 198 111 705 5810 165 111 482 5019 131 111 4401 1894 422 185 22878 111 3580 803 690 127 791 191 111 124 146 3960 205 103
Method	102 185 300 4070 502 3342 168 535 2362 146 263 238 592 422 334 422 2738 190 111 20554 21570 3698 4573 422 3226 227 106 239 2023 239 1754 127 198 300 195 13455 18352 205 103
Method	102 543 111 1671 131 106 25758 165 1846 422 244 962 2362 146 962 158 165 12982 205 103
Method	102 121 238 820 422 111 2429 1754 165 6433 1532 22728 585 137 300 195 3717 13455 214 111 4531 501 13630 119 12339 4751 1045 205 103
Method	102 694 422 1532 1874 579 8700 1615 131 111 1754 300 1186 121 988 131 2362 5019 131 111 1493 260 244 422 158 1901 422 3593 147 130 24922 6201 1724 429 205 103
Method	102 121 407 1299 185 1129 111 25758 147 360 106 3228 1671 205 103
Method	102 5419 422 238 2033 6049 586 147 705 579 993 2683 603 971 579 993 2683 165 25938 205 103
Method	102 185 1547 106 868 1371 121 580 1172 147 7505 4058 2010 2429 263 7614 179 14792 576 205 103
Method	102 185 3247 1681 111 28901 4091 3580 1245 989 26689 8700 13071 131 130 2037 121 580 1724 429 205 103
Method	102 543 185 2663 555 106 820 422 185 24091 3101 147 705 993 2683 205 103
Method	102 1530 422 2194 5289 106 6303 1491 198 185 610 147 2194 275 244 205 1552 205 103
Method	102 1920 198 238 6863 1452 302 4550 111 6650 131 111 2429 1724 429 205 103
Method	102 475 3697 422 168 231 275 158 238 5072 2327 971 579 993 2683 422 969 168 7614 179 14792 13588 25280 111 2429 231 275 244 2033 198 185 6049 30108 147 111 1235 29497 2691 131 106 705 993 4119 551 205 103
Method	102 190 580 28049 6532 422 355 3727 28049 13588 25280 360 1248 1846 1671 137 2119 2362 146 988 205 103
Method	102 111 14050 28049 13588 25280 422 191 111 494 1500 422 300 195 131 1268 1671 137 300 1740 111 626 131 2774 205 103
Method	102 7280 3896 179 422 121 580 2732 407 13588 25280 2113 692 617 106 1248 952 3160 131 111 6532 205 103
Method	102 168 238 185 965 147 4492 106 2668 3531 1281 791 191 111 4829 988 121 580 13588 13376 6532 205 103
Method	102 188 185 7522 11250 235 111 377 6618 422 111 10413 989 15305 626 111 4793 6532 6140 131 111 26785 576 131 535 2039 260 2096 255 30120 365 186 205 4398 1901 205 103
Method	102 8192 422 6338 10413 30113 1017 5765 26785 576 989 195 9217 137 1740 106 1135 2407 131 3937 1031 147 111 494 3565 131 580 11128 205 103
Method	102 3222 422 185 360 797 111 982 1139 147 2210 597 2747 137 1846 2683 862 185 705 7765 217 111 11853 11250 147 111 2207 422 868 147 260 4809 16161 11436 365 186 205 5248 1901 205 103
Method	102 3222 131 7765 560 407 8073 988 2533 145 334 989 1186 121 24333 119 556 3212 546 422 185 23219 17013 912 30107 111 576 131 580 6532 214 19196 106 5810 235 111 2365 582 185 360 130 4119 3531 1498 205 103
Method	102 185 666 620 20554 21570 10413 791 191 407 23252 576 422 12730 106 115 244 2668 3531 198 24916 111 2592 11250 235 377 6618 205 103
Method	102 1920 198 407 1379 3039 13588 25280 572 302 360 147 195 4700 7207 205 103
Method	102 185 4492 1445 191 111 11978 603 106 1498 165 13060 263 482 131 111 2592 576 205 103
Method	102 185 19924 407 2010 214 2533 23299 4166 4815 205 103
Method	102 781 535 532 1371 422 185 4245 111 1607 5799 1172 131 137 30112 365 186 205 260 4950 1901 1814 238 1172 6853 13078 123 535 4166 6257 263 633 9807 147 3363 5166 205 103
Method	102 185 469 5359 502 2618 5616 603 111 3703 220 3156 147 111 4401 1437 145 1279 506 106 2184 131 2781 1838 111 4166 5931 546 205 103
Method	102 705 422 185 15525 111 4573 198 111 1607 5799 1371 552 617 2437 3703 2396 111 1437 23137 179 147 111 4091 3396 205 103
Method	102 11310 422 3703 2396 111 1437 552 9689 10817 603 698 4696 556 7493 205 103
Method	102 580 551 8329 5104 30113 121 407 10817 214 4237 11173 140 535 4166 3834 111 4091 3396 205 103
Method	102 168 3703 2396 111 3396 422 238 11173 140 3163 7022 121 867 147 111 1607 5799 205 103
Method	102 16067 3703 198 1188 905 121 3675 19511 137 14308 30113 300 10693 106 684 7590 191 3989 2965 422 2825 121 130 4640 2641 1967 13529 205 103
Method	102 238 10081 2066 15196 263 111 674 198 1506 16381 7883 6343 2177 6169 928 3212 205 103
Method	102 12138 422 185 871 198 555 106 952 1025 190 12256 2159 579 1437 3580 1245 650 2210 2799 2924 5862 422 564 185 4427 2663 1161 16067 3703 198 360 425 9807 1017 2781 1838 547 5931 422 6597 1445 263 111 2241 5191 422 137 17645 1445 190 10899 3222 205 103
Method	102 603 407 3703 8113 4241 111 7767 131 494 3703 235 693 1313 121 111 2158 422 185 23198 30107 9384 1445 1967 4091 214 18471 1445 147 111 2241 5191 205 103
Method	102 238 2015 2890 227 147 2946 10132 179 29425 111 13588 13376 6532 121 5080 582 111 2121 3212 165 20821 14890 28515 5733 205 103
Method	102 617 106 952 3592 131 111 3703 220 5030 121 238 1804 422 139 205 159 205 422 158 205 450 1863 191 1568 168 860 370 205 103
Method	102 580 551 11616 4152 16278 214 5543 111 6532 3421 573 111 3989 2059 205 103
Method	102 580 16067 2257 8629 3937 191 655 106 2740 16968 6532 137 191 106 610 131 3703 205 103
Method	102 906 106 2734 4681 662 198 3322 111 4944 2829 615 131 1843 422 580 551 705 10448 106 13588 13376 6532 190 5543 2829 3421 422 137 666 256 7567 1334 111 4166 2027 214 11050 137 15198 3878 205 103
Method	102 147 4677 111 11825 579 5543 2740 4099 422 185 3901 190 111 1194 22060 240 13588 13376 640 131 106 610 131 1861 2798 121 106 2160 579 11853 13879 6570 4442 205 103
Method	102 121 993 147 2113 111 6532 3421 1477 573 1630 422 185 626 111 6595 526 579 791 17766 551 334 241 1337 214 3321 143 137 2281 16436 7201 30135 260 5248 1901 137 2269 6018 121 1323 4640 2257 5097 260 4809 16161 11436 365 186 205 5248 1814 13997 20898 133 137 18821 4676 1814 4199 1134 365 186 205 4398 1901 205 103
Method	102 868 147 260 4199 1134 365 186 205 4398 1901 422 185 3730 106 758 13588 13376 6532 1795 3617 532 3565 422 3222 131 144 22000 111 6532 191 1795 7315 1371 205 103
Method	102 469 422 111 13588 13376 6532 165 617 23219 501 168 111 2241 14699 422 564 425 776 165 6388 263 482 532 1371 147 111 2205 214 17291 256 191 111 4099 205 103
Method	102 959 422 185 572 302 23212 1011 144 579 3597 453 603 3743 106 758 13588 13376 6532 205 103
Method	102 185 1477 111 1243 137 649 131 3703 121 580 2257 190 11050 137 15198 3878 205 103
Method	102 168 238 422 185 9676 111 2691 131 137 30112 365 186 205 260 4950 1901 147 697 1017 580 2641 862 235 535 769 22844 140 1371 422 185 4472 833 111 3703 137 2100 1681 111 3421 3097 147 195 5414 205 103
Method	102 543 106 4166 165 3872 952 422 666 185 15354 256 190 633 10022 10384 4166 422 2429 121 106 4166 3489 5931 165 906 214 111 3109 1894 131 111 502 2592 3703 205 103
Method	102 543 106 906 4166 165 14964 506 111 4944 1243 422 666 111 4166 165 5218 121 502 205 103
Method	102 111 502 758 3703 220 4032 5007 1017 111 2592 4166 5459 112 5931 137 29018 30118 190 106 7308 198 7834 147 5104 121 13794 10817 862 185 705 4677 111 1540 27031 30113 127 259 467 238 4166 137 633 1540 10022 9807 205 103
Method	102 666 185 1040 111 12147 4166 147 535 27031 137 7522 111 13768 2184 188 106 1929 3225 259 205 103
Method	102 111 758 4166 5459 112 1607 165 2652 147 111 6420 1568 131 355 13794 27031 30113 862 412 758 275 3225 259 127 259 1352 3225 259 205 103
Method	102 647 106 5218 234 15354 2887 422 111 758 4166 5459 112 3531 165 3639 487 106 1894 579 6420 1568 205 103
Method	102 469 422 185 1691 2636 1459 147 4207 198 3703 3156 147 111 1437 572 302 5359 18095 1327 5803 30113 603 698 5218 234 15354 1814 9108 185 4424 106 758 4166 198 165 1279 506 158 205 1552 1838 633 5931 6257 263 111 1437 145 833 1676 106 5218 234 106 15354 2607 546 422 185 2437 256 121 111 1437 1346 3041 555 198 633 10121 8445 5950 16186 147 111 4401 3396 205 103
Method	102 4058 11212 121 4091 3853 165 15026 5677 147 111 2829 3421 20465 111 1505 205 103
Method	102 185 13389 168 11825 14696 4058 11212 3111 214 3703 131 1711 5155 121 580 2257 214 11570 111 5045 1352 16067 22988 140 2318 121 580 16067 2257 260 11772 2577 4676 1901 205 103
Method	102 906 8253 735 259 422 5045 137 735 259 422 16067 3639 235 4166 259 263 5045 137 16067 3853 422 1222 422 111 758 6725 735 259 165 3639 188 106 6420 22988 467 111 502 862 103
Method	102 185 797 198 238 2691 13463 19644 843 11376 1074 147 11825 5543 4058 11212 205 103
Method	102 2734 4681 1832 185 2977 111 615 131 1843 121 580 3853 190 106 11825 5543 2734 4681 662 112 145 412 546 205 103
Method	102 185 360 1954 119 190 1323 643 2734 4681 1832 4331 191 1391 555 188 2184 147 106 5859 422 2184 147 111 4401 1437 422 9482 131 111 4401 1437 422 2554 131 4091 15294 422 137 5765 5681 649 3975 205 103
Method	102 580 11128 165 23183 4043 147 14649 190 843 131 407 2734 4681 1832 422 2429 121 3316 3853 190 2487 2249 1049 131 1843 205 103
Method	102 121 355 131 111 3676 121 238 1203 422 111 2734 4681 662 165 1565 188 106 2702 131 2539 643 6984 862 103
Method	102 238 434 111 907 198 3212 2396 111 1437 434 1001 7531 506 13318 2739 4970 111 6831 1894 131 111 4401 205 103
Method	102 171 145 412 422 316 546 165 106 1791 579 3644 662 198 7043 111 973 316 543 412 165 1017 111 5859 5459 112 6310 1025 137 7043 111 2050 4166 5931 182 1170 145 5674 111 3142 1437 3421 546 4003 205 103
Method	102 111 2205 502 6984 220 2933 147 15622 1948 7372 1843 131 111 4401 1437 137 131 14302 214 3743 106 4944 3421 791 191 4039 3833 621 205 103
Method	102 5715 4401 145 412 546 7043 244 205 493 4524 214 111 26182 9482 131 111 4401 3396 205 103
Method	102 3453 422 5715 3967 145 412 546 7043 158 205 370 124 4264 145 128 3967 422 182 1170 546 4524 214 111 26182 9482 131 111 3967 3396 422 582 124 4264 145 412 422 151 546 165 106 4264 6108 662 145 158 538 885 885 412 885 885 170 1352 151 170 546 239 137 128 3967 165 111 12147 2184 147 111 3967 3580 205 103
Method	102 188 106 2442 2332 131 580 2734 4681 662 185 797 256 7446 147 4065 3989 2965 690 9573 3016 3212 131 111 1505 1281 18592 205 103
Result	102 185 469 5359 106 758 551 168 3743 130 7644 1437 263 106 610 131 3703 205 103
Method	102 906 580 610 131 16067 3703 190 2249 18334 422 185 2579 147 16113 1032 111 4091 1437 214 3743 633 13525 2184 662 205 103
Background	102 1323 2700 1045 168 3743 106 1437 263 106 3445 131 3703 360 528 1337 121 111 3648 260 12653 137 11772 2577 6412 1814 19019 365 186 205 5248 1814 7964 137 18821 4398 1901 422 563 698 3297 147 3299 14470 7143 3269 1327 5803 30126 5347 603 3925 3703 131 2487 2249 18334 145 860 286 546 205 103
Problem	102 121 238 1155 422 185 5359 106 758 2691 168 3743 130 7644 1437 263 106 610 131 3703 131 1711 5155 205 103
Problem	102 111 936 4337 165 147 6617 111 4091 1437 190 111 7142 131 111 6855 17440 30113 131 535 19397 131 13794 3703 3156 147 111 1437 205 103
Method	102 168 535 610 131 874 16067 3703 2396 111 1437 422 111 6855 17440 3444 106 3383 6316 12032 3540 190 23239 4800 145 860 305 546 205 103
