Method	102 355 2727 220 4092 487 9183 579 4701 1506 145 1178 127 30206 1834 1814 4578 27864 30252 5500 422 2261 1290 282 213 546 205 103
Result	102 2285 422 185 2024 130 17271 13264 131 9872 4467 235 597 10608 282 2347 422 334 5072 25468 5587 6889 579 1967 2484 205 103
Conclusion	102 185 469 1920 198 111 1243 422 111 3540 137 111 1607 131 111 4209 10929 1799 2606 2354 131 4665 137 5686 18334 205 103
Result	102 111 29782 17420 8234 28766 30113 131 643 8690 2252 111 6166 205 103
Background	102 1968 579 3288 121 2426 1159 8873 1078 1992 3412 147 111 2256 131 9113 15174 2484 205 103
Background	102 5876 1910 131 2426 1159 8873 1078 3862 111 1503 131 15174 2484 868 147 1052 4127 121 745 10608 25314 30113 3859 205 103
Background	102 355 131 407 8210 4456 10920 190 8873 9872 121 2828 145 234 10608 546 25314 30113 334 300 195 1574 106 12473 7276 141 820 131 4751 579 2651 6166 2256 121 2426 1159 8873 1078 205 103
Conclusion	102 407 2731 952 8751 2645 198 755 131 111 6812 1368 21229 1017 111 5411 6166 205 103
Result	102 238 3613 8234 198 111 25298 1098 2077 2890 2924 1505 131 1368 205 103
Conclusion	102 185 1104 3596 198 13264 3517 168 629 1505 1975 422 1135 2027 1595 137 1135 18334 205 103
Result	102 111 5587 6889 165 2960 158 205 305 1100 3668 137 434 2539 804 579 1565 18193 30113 1017 111 1281 131 1791 205 103
Problem	102 2616 18334 137 6166 13264 220 2991 121 1615 131 2177 7269 5862 205 103
Result	102 235 8635 6630 422 6164 8499 1259 198 220 3111 214 8729 1082 25694 30118 147 111 15925 781 633 3408 205 103
Conclusion	102 2428 422 580 1713 1739 198 422 190 1953 1505 1013 422 111 4665 137 5686 18334 4338 147 2331 988 205 103
Background	102 121 547 1954 422 952 9872 220 7475 30118 214 11026 21355 131 2704 19733 4127 235 106 10735 19112 205 566 103
Result	102 6142 422 694 422 111 15925 466 2267 137 111 429 11151 147 633 2404 1503 7556 205 103
Result	102 188 475 8398 1368 165 8299 214 111 7074 422 111 429 6939 147 633 2404 1503 7556 145 29645 546 137 111 6166 3668 1290 690 111 2182 4320 6392 1187 205 103
Conclusion	102 4830 422 475 3879 2354 131 111 3105 422 2616 5931 1799 1301 111 954 640 131 6164 1437 8552 30113 205 103
Result	102 2382 158 205 244 127 422 111 2626 165 3617 5335 137 256 165 2537 147 3730 106 15925 198 16176 30113 111 8398 1368 16352 205 103
Background	102 7121 422 2828 25314 30113 220 1721 147 1164 188 106 12415 1954 198 8102 10448 3375 1004 422 2529 579 1967 8873 2484 205 103
Result	102 111 6674 3545 5347 131 111 25298 6166 469 8234 5876 761 13032 137 111 18193 165 3717 18680 1723 188 106 1135 7966 205 103
Background	102 111 2429 3408 131 25682 268 1368 690 111 7160 1506 26834 10448 18676 422 4999 2484 145 1461 2101 579 1500 2480 131 522 205 158 546 205 103
Method	102 121 522 205 450 30110 422 106 971 3039 2385 15925 165 6812 29778 690 111 5411 6166 205 103
Result	102 3915 111 1187 6455 567 30113 137 18193 30113 5626 5364 190 111 3387 13264 7987 617 106 2149 7728 205 103
Method	102 111 2117 220 666 2549 487 121 579 4159 2031 205 103
Background	102 547 2256 165 1058 168 1164 13985 16764 145 139 205 159 205 422 18166 30112 30140 422 5060 496 30132 422 10164 30115 30138 546 422 10020 131 334 220 4032 690 8899 2727 2418 22407 555 188 10608 282 422 6552 234 6474 217 205 103
Conclusion	102 2428 422 15461 9872 13264 147 18256 5587 26424 543 111 2027 1673 2186 111 6166 3545 165 1135 4043 147 2836 18576 2241 198 556 12561 30113 1505 579 2651 137 494 18419 5862 205 103
Conclusion	102 111 5074 131 106 4665 137 106 5686 5931 300 195 14954 9633 121 111 2220 131 7269 5862 205 103
Conclusion	102 4830 422 111 2256 131 758 2626 1440 165 7094 3254 147 2946 684 9861 205 103
Result	102 168 111 1143 817 121 522 205 493 422 111 1503 2747 131 158 205 244 1834 112 1577 137 111 28766 2184 131 1011 6788 1216 30119 1171 147 106 1610 131 2960 1921 3854 205 103
Method	102 145 239 546 29645 1503 862 168 597 2347 131 14009 782 10498 422 25682 2838 5862 220 302 1135 4043 147 6597 111 2626 579 1469 16204 263 633 18676 15934 19069 205 103
Result	102 522 205 370 1402 198 6166 18334 220 617 305 1159 1012 1863 3039 506 111 18334 131 547 18480 19733 205 103
Method	102 781 111 1954 422 1572 2789 220 8026 487 9028 13351 473 473 8276 2031 235 106 1013 131 3915 566 4037 112 1577 205 103
Result	102 522 205 370 1402 238 1857 168 1379 643 10608 282 2347 137 874 643 1505 1975 205 103
Problem	102 185 7803 238 5784 2426 5493 214 5373 111 18334 131 655 111 15925 137 111 6166 198 3444 121 633 16509 205 103
Method	102 3676 131 952 137 1135 7748 220 817 121 111 2101 137 2083 17901 131 522 205 370 422 1222 205 103
Result	102 238 624 5072 25468 5587 6889 579 1967 2484 205 103
Result	102 1001 5531 5073 111 4750 131 111 8398 22607 20742 147 3778 8398 6678 205 103
Result	102 185 469 405 1775 168 111 5074 131 106 4665 137 106 5686 6166 5931 205 103
Method	102 106 5860 11044 145 1755 275 884 1100 1814 5448 4381 6874 158 205 158 1100 546 165 501 188 106 27417 137 24733 111 14009 782 10498 1368 690 106 1135 422 1506 26834 579 9489 13755 145 4583 6874 2317 1834 422 5448 4381 275 170 205 170 1834 546 205 103
Background	102 3453 422 11044 5862 300 4424 13143 21517 30113 422 10899 623 1918 2484 422 334 1126 2252 18263 422 15795 579 1967 5938 205 286 103
Background	102 121 106 2151 5138 422 502 131 227 360 1214 198 111 4209 131 14009 782 10498 1368 690 5183 10608 282 1368 3412 147 111 2256 131 15174 2484 205 103
Method	102 111 11796 131 111 6166 220 666 18351 874 1838 137 6566 1506 165 4290 205 103
Method	102 111 6166 18334 220 1356 14176 214 111 1494 764 6288 18116 579 1505 2087 131 111 25682 268 10459 131 6812 1368 205 1178 103
Background	102 111 21355 137 5292 131 106 15925 4634 1014 111 5448 1368 121 633 15265 422 959 422 29951 111 2857 1503 131 106 5197 422 18676 10929 205 103
Method	102 535 15925 4634 1014 111 25682 268 1368 16352 422 8437 106 1232 6166 131 20742 121 633 15265 205 103
Problem	102 1949 1882 131 15925 579 12753 6166 1503 220 254 175 16009 214 8704 111 9872 5459 11003 3418 30107 579 2211 1882 205 103
Background	102 238 26962 7146 131 1440 10448 15184 579 1113 9872 131 952 563 2080 4381 205 103
Problem	102 185 3782 111 6203 131 111 6166 10564 487 7070 3081 5820 205 103
Method	102 758 1503 3733 833 1533 1629 2267 191 111 19366 4127 2626 1319 18438 131 1440 205 103
Result	102 238 4899 165 755 9904 168 111 3435 10608 282 1840 145 170 205 305 127 546 205 103
Conclusion	102 791 191 238 2177 5931 2516 422 111 429 8317 633 1503 3531 982 1894 7371 131 111 6812 6757 268 1368 205 103
Result	102 10999 131 1323 494 1488 5072 4771 121 111 1493 131 1339 1159 3289 3854 205 103
Conclusion	102 555 2688 302 617 650 2303 3954 7674 1003 563 968 4705 1269 147 3045 2518 137 3410 205 103
Result	102 11821 422 111 15925 165 2077 7701 147 111 1623 131 111 6166 969 111 19695 131 1368 9545 256 263 2480 147 2480 205 103
Result	102 1323 3676 131 9872 4127 121 238 8813 220 2187 121 522 205 158 205 103
Method	102 603 111 1440 12571 30113 422 238 952 1368 579 9489 9327 165 7163 137 19086 147 111 1437 205 103
Result	102 1823 579 5316 8340 131 111 453 145 1461 13468 2469 121 522 205 286 30125 546 5072 1058 1505 1975 198 220 1011 493 1863 3039 506 111 7074 1975 4208 145 538 30145 205 244 1863 422 538 30146 205 244 1863 422 21889 205 286 1863 422 4551 30132 205 305 1863 137 538 30146 205 239 1863 168 735 275 170 205 244 422 239 205 244 422 305 205 244 422 450 205 244 422 137 566 205 244 1965 151 1577 422 1222 546 205 103
Result	102 522 205 158 1402 106 3790 10472 2360 263 14009 782 12509 10020 15154 690 158 127 10608 282 1368 145 1506 26834 546 205 103
Result	102 168 111 906 1798 1496 422 111 5278 131 111 28766 1377 7818 467 369 1216 30119 137 6788 1216 30119 205 103
Conclusion	102 168 111 1245 131 238 1349 1954 422 111 2429 1187 165 5411 121 111 1122 5354 7556 137 422 4830 422 111 1623 6492 131 111 15934 19069 137 111 7701 15925 220 7163 17525 647 111 532 131 111 2442 22631 205 103
Background	102 111 1437 131 111 9182 21022 1046 137 27744 147 592 130 22106 4353 22607 2626 205 103
Conclusion	102 407 2212 20043 8210 1017 234 2715 111 1916 2426 5493 145 139 205 159 205 422 7564 10341 11260 131 111 19366 4127 2626 1440 546 422 8445 4980 446 579 1967 2125 198 2496 111 2884 8873 4649 422 137 3540 10827 131 111 18480 2704 15925 205 103
Result	102 482 3733 5856 137 4264 145 1461 3105 2101 579 1500 11881 131 522 205 493 30125 546 969 111 494 482 165 28752 190 106 11919 422 9235 30126 6540 145 1268 2083 579 1500 11881 546 205 103
Method	102 874 643 1503 13440 220 10672 205 1557 103
Method	102 238 1733 13374 8559 190 13167 5081 131 2960 158 1159 760 112 7879 6166 1503 235 12981 131 244 205 10764 1159 244 205 2638 1100 112 1577 205 103
Result	102 121 633 15265 422 130 5266 3801 1213 3372 6166 165 5450 8437 205 103
Method	102 121 111 3334 131 555 7254 30113 422 111 1505 1013 735 1055 2652 111 6166 5459 112 1013 131 1894 1477 205 103
Conclusion	102 188 1356 121 111 2067 422 407 1078 6934 833 106 6555 1493 131 3975 1471 29614 2943 422 2518 2068 422 19172 6005 30126 137 469 2953 27818 640 205 371 422 1012 103
Result	102 235 238 973 422 425 684 4899 191 10608 282 1840 165 797 205 103
Problem	102 188 106 437 820 168 238 6148 422 185 3782 111 2857 1503 131 18676 9872 121 111 2426 467 5183 10608 282 137 14009 782 10498 205 103
Background	102 475 2803 422 30015 365 186 205 2580 745 22168 8263 123 3859 121 130 13213 429 205 103
Conclusion	102 111 13264 131 8873 9872 165 8109 1482 147 130 1175 2027 1673 2320 30205 275 2853 30112 538 2853 30109 467 111 6674 10608 282 145 1384 116 5459 546 137 111 5448 14009 782 10498 1368 145 1384 259 5459 546 205 103
Background	102 693 131 111 755 11751 4523 220 1339 127 597 422 3778 745 12809 3859 5411 235 29973 12328 30113 191 111 8195 5459 112 10298 205 158 103
Result	102 2428 422 188 111 15925 9613 111 2442 2149 29988 15871 2382 111 10608 282 1368 1352 2385 3396 422 111 1503 3531 165 425 3490 2080 563 2348 5450 137 111 5931 131 111 6166 4819 6013 1895 205 103
Result	102 106 3790 1143 168 407 25298 9872 165 817 121 522 205 514 30110 205 103
Conclusion	102 238 624 3733 147 195 1482 147 111 7126 1022 131 19733 147 3967 10564 234 7129 467 946 2432 1723 20295 205 103
Result	102 2180 10999 8102 1402 198 6166 1503 3517 121 3156 15431 147 111 15925 2316 506 235 111 6166 5459 112 2971 205 103
Result	102 603 111 502 21363 176 422 111 3163 5189 165 20678 137 111 15925 165 1433 2925 119 214 111 21142 2626 205 103
Method	102 111 10929 165 3777 147 130 2385 579 9489 20229 501 147 10428 13661 1232 2385 19733 690 111 1505 131 14009 782 10498 1368 205 103
Conclusion	102 238 9234 165 5779 3111 214 106 4751 121 4091 11212 3156 147 111 1801 28157 131 111 10608 282 1368 137 1352 234 111 1056 131 111 3396 191 111 1505 1281 205 103
Conclusion	102 969 580 6526 2126 22847 30113 693 131 111 13388 11468 147 6166 13264 422 256 1452 302 4490 111 5836 131 111 11751 18256 18193 198 6881 301 111 6455 22082 131 111 1187 205 103
Method	102 147 1301 4221 4688 131 2884 602 1496 422 185 360 3793 106 2151 551 1815 214 149 3234 823 154 579 16431 30113 365 186 205 1557 422 1178 103
Conclusion	102 121 580 1713 422 694 422 238 4001 165 7414 214 111 4384 1505 137 1840 3975 2715 111 3105 6492 131 111 5411 1187 205 103
Result	102 106 2701 1237 1791 131 106 15925 2077 7701 147 111 15934 19069 165 817 121 111 17901 205 103
Result	102 5158 2354 405 198 15925 1243 3141 30113 111 6166 5931 205 103
Method	102 106 1368 131 244 205 305 127 14009 782 10498 145 18166 30112 30140 1255 305 30117 30132 30112 1814 8534 546 165 6812 690 5183 10608 282 2727 145 2431 30132 17904 30138 1255 305 30117 30132 30112 1814 8534 546 131 1711 2347 235 1552 1586 158 3920 30116 205 103
Background	102 168 1143 422 20732 365 186 205 1214 1775 131 11698 1648 8741 1071 137 8847 7540 9183 579 147 11003 3418 30107 2484 121 2103 15873 11983 24412 28421 282 20742 30113 205 1041 422 1128 103
Result	102 111 453 6934 111 3387 1493 131 10608 282 2347 145 158 205 244 1159 170 205 305 127 546 168 334 111 19733 220 8137 7329 2177 9872 205 103
Problem	102 1530 422 185 709 106 5158 4534 131 15925 579 12753 6166 1503 205 103
Conclusion	102 694 422 911 14639 1740 475 5158 2354 137 106 9763 954 640 131 23228 4688 4038 111 28766 30118 3545 1440 205 103
Method	102 111 1840 131 14009 782 10498 165 6890 2080 235 244 205 305 127 205 185 1920 198 111 18334 1857 434 106 2177 15019 4657 188 256 4877 147 111 3781 1474 467 111 3580 131 111 6166 137 111 15925 1437 145 2002 1474 275 3483 11113 1352 6897 284 503 546 1814 2217 422 111 3039 111 3781 422 111 12744 111 15925 1370 30113 121 111 12860 131 111 6166 205 103
Result	102 522 205 305 30110 1159 128 405 111 6166 18334 188 106 662 131 15925 1243 168 1379 643 10608 282 2347 205 103
Result	102 130 1143 131 106 643 3095 165 817 121 522 205 450 30125 205 103
Method	102 1488 220 7320 235 106 7074 1013 131 735 275 450 1965 151 1577 487 260 18166 30112 30140 1901 275 244 205 305 127 137 260 2431 30132 17904 30138 1901 275 158 205 244 127 205 25298 9872 220 2772 235 735 275 566 1159 884 1965 151 1577 487 260 18166 30112 30140 1901 275 244 205 305 127 137 260 2431 30132 17904 30138 1901 275 170 205 305 127 205 111 9872 2360 220 2760 121 106 15090 18540 9489 190 9183 579 4701 1506 205 103
Conclusion	102 121 1349 422 1135 19733 220 17263 119 556 131 111 2426 5493 1074 147 547 9904 25682 2838 205 103
Result	102 185 617 28037 121 7329 9872 168 19733 190 18334 121 111 1493 131 5413 1159 8036 1216 30119 205 103
Result	102 185 1920 198 111 14474 1477 467 111 3105 3801 1213 3372 5493 137 111 699 579 12451 5175 15934 19069 4877 147 3254 2256 131 21142 8398 22607 137 10700 10608 8873 422 1222 205 103
Background	102 191 106 11232 2211 422 18676 7172 592 121 2707 4428 1881 13877 30139 422 370 188 804 188 121 2361 18123 1078 205 450 1159 514 103
Conclusion	102 238 1705 165 121 6526 4111 190 111 3613 198 2484 6191 235 735 275 566 1965 151 1577 220 3229 543 111 6166 18334 220 1279 506 2960 13855 1216 30119 2255 10147 9872 13264 205 103
Conclusion	102 106 1519 2214 198 3492 10313 1290 14253 6266 111 2540 131 111 17017 3585 467 111 2704 15925 137 111 8437 8398 22607 2626 235 111 7213 131 111 6166 205 103
Result	102 238 3613 165 27270 214 111 453 817 121 522 205 239 582 111 4999 6858 151 131 874 19733 165 8548 188 106 662 131 532 205 103
Conclusion	102 502 5862 220 4227 8764 25682 2838 422 5100 106 745 20361 140 3859 3163 1074 147 111 3585 467 111 2626 137 111 2704 15925 137 111 22654 3163 1074 147 111 11212 131 111 10608 282 1368 2715 111 5411 422 15925 579 12753 6166 205 103
Conclusion	102 482 300 22110 106 3835 131 643 2571 198 552 2836 111 1058 28766 2465 191 15925 579 12753 9872 205 103
Result	102 604 407 1798 1245 422 185 4991 198 111 15925 579 12753 9872 13264 205 103
Result	102 7427 422 111 1187 434 106 10673 131 1011 370 1100 205 103
Conclusion	102 121 111 3799 1503 1954 422 1505 1017 111 1187 8526 130 21284 2241 198 1851 111 28016 117 579 1494 764 6288 18116 2037 2320 30121 275 145 493 30222 2650 30147 546 1352 145 2907 5233 11113 30140 546 582 3827 30109 165 111 11212 131 111 14009 782 10498 1368 205 103
Result	102 1530 422 111 5493 604 13677 266 111 15925 11415 147 16486 217 422 959 422 15018 111 9405 131 111 6166 205 103
Background	102 547 7384 137 1503 3517 121 106 4067 131 7728 147 1976 4331 191 111 16764 4208 205 103
Conclusion	102 555 2354 968 1584 2700 453 6275 111 1926 4303 131 111 2256 131 21142 6345 205 103
Result	102 693 131 111 2261 20830 143 579 1967 761 13032 2602 3441 15795 30113 555 188 111 1248 2101 482 121 522 205 514 30116 205 103
Method	102 238 5072 111 2177 2037 171 275 735 1352 2907 5233 11113 30132 205 103
Result	102 185 469 1058 198 16018 137 2619 11949 5733 131 111 7074 300 5073 106 3101 1542 147 111 15461 234 106 2396 15461 1098 205 103
Method	102 121 655 1299 422 111 3678 10020 220 6703 214 106 3678 1368 334 165 6812 19324 385 235 804 579 1565 1505 1975 137 2347 205 103
Method	102 111 25682 2838 131 111 2704 1381 30113 111 1503 16352 205 103
Conclusion	102 580 2116 220 131 1949 3243 188 698 10692 147 106 3668 844 131 8873 1078 121 334 7874 4751 3975 28745 217 111 2256 131 9113 422 15174 2484 205 103
Result	102 238 165 121 4111 190 6538 545 263 1234 579 12009 137 12630 826 131 111 6166 1440 422 334 2663 9446 8398 22607 191 111 10887 131 111 3545 1437 137 15873 10608 191 111 5019 205 103
Conclusion	102 580 4534 165 111 705 1371 3834 111 1120 131 13142 198 650 1301 227 147 7475 422 6862 422 137 602 111 2256 131 8873 2484 121 6555 1078 205 103
Result	102 1017 238 1493 422 111 9130 5269 220 797 168 111 5480 1505 1013 131 735 275 239 1965 151 1577 205 103
Background	102 188 111 1840 131 4353 3274 2348 422 18746 2241 18619 692 137 19695 131 1506 2186 111 2626 4080 256 147 2210 137 12571 205 103
Conclusion	102 580 1713 1739 198 555 106 4001 3517 5019 131 106 3427 1493 131 15925 18334 205 103
Conclusion	102 185 1739 198 111 18193 140 3212 165 106 3287 5887 131 111 13264 198 8016 111 4487 2087 131 111 6166 1440 1814 121 1349 422 633 4751 579 1967 4999 137 7874 3405 188 804 188 111 1154 3580 1245 198 11256 767 111 1268 864 969 5644 24474 3212 131 111 3105 19682 205 103
Conclusion	102 694 422 238 2602 165 1058 168 5626 355 2291 24527 9872 205 103
Result	102 121 111 982 422 111 15925 579 12753 1503 624 10311 563 111 2429 8873 1187 3444 188 106 25468 5587 6889 205 103
Conclusion	102 168 1248 952 19733 422 111 22654 3163 165 5521 137 111 15925 2546 1438 188 106 7094 1648 6862 168 111 5411 6166 205 103
Conclusion	102 111 25682 2838 9064 191 111 2385 15925 5690 188 6897 284 503 30138 205 103
Background	102 111 2835 121 111 4381 137 1755 131 111 10929 579 1967 2484 165 1482 147 111 1243 131 111 15925 11862 111 5448 1368 2252 205 103
Result	102 522 205 170 1402 130 1572 1733 131 106 15925 13563 121 158 205 244 127 5183 10608 282 1368 205 103
Conclusion	102 543 482 911 10337 198 111 19366 4127 3545 1452 302 2111 106 1263 13264 422 482 15419 111 2177 3318 5737 145 493 30222 20364 546 1352 145 2907 30197 30205 523 8263 30107 30140 546 1374 158 205 103
Result	102 111 15925 6633 30113 16352 563 3492 28243 147 111 12860 131 111 1187 205 103
Conclusion	102 238 13875 893 2241 1673 21125 106 18576 3163 191 111 15461 6166 205 103
Result	102 469 111 1655 28766 1377 3733 147 195 8331 1363 1248 11919 4820 579 1967 15875 30113 220 797 205 103
Conclusion	102 7427 422 111 25682 2838 131 1248 1135 19733 165 2110 506 111 3109 4954 263 745 20361 140 3859 137 22654 5862 137 111 15925 466 2267 205 103
Result	102 185 12712 198 407 28766 2465 220 469 18680 1723 191 111 4970 1437 188 185 1058 5876 1838 781 1749 826 131 12265 6166 5678 205 103
Result	102 235 1001 15144 145 522 205 493 30125 546 422 185 300 3279 18680 502 3646 1437 25419 198 14489 1017 238 28766 1377 205 103
Result	102 185 650 1104 6879 580 2126 121 1615 131 111 1737 18334 1857 205 103
Result	102 111 3094 151 275 244 121 111 1845 165 15657 170 1834 263 111 11044 20360 205 103
Conclusion	102 843 20043 2264 9064 781 111 1503 624 4877 147 106 1655 1610 198 300 195 2030 263 111 1503 3531 131 111 6166 137 111 5278 131 111 28766 1377 205 103
Background	102 475 1416 757 5938 220 6142 1058 168 5197 9872 4467 214 3039 19733 205 103
Method	102 355 2354 220 8849 168 3451 21767 3111 214 111 15461 5840 131 111 936 2426 8554 205 103
Method	102 666 422 698 220 1676 3473 11938 234 5157 16044 2071 1979 147 19264 28064 487 106 5530 162 11773 30119 579 5275 232 7070 3081 7826 145 1749 546 205 103
Method	102 111 4085 1368 165 6812 19324 385 235 2080 1505 1975 131 158 1159 1012 1965 151 1577 690 106 1135 10909 131 1506 26834 205 103
Result	102 121 238 527 422 111 1503 165 7475 30118 137 12753 214 1232 422 25682 268 2704 19733 205 103
Result	102 111 2103 6203 131 111 1498 165 475 23613 6097 506 121 111 820 131 111 4916 23471 870 119 2484 145 4645 205 422 522 205 493 546 205 103
Method	102 111 4209 1013 131 111 7703 14009 782 10498 1368 165 3643 214 106 20229 7074 145 10306 4184 369 546 137 5998 467 158 1159 1012 1965 151 1577 205 103
Method	102 111 22654 3163 165 6464 147 3827 3573 284 503 30129 275 3827 3573 284 503 30147 1352 145 2907 5233 11113 30132 546 582 3827 30112 5289 111 11212 131 111 10608 282 1368 205 103
Conclusion	102 111 6166 18334 220 3643 5454 214 111 5931 131 111 13563 15925 205 103
Result	102 6013 198 111 4583 2348 9985 573 286 147 370 1834 334 165 2960 1287 1838 2331 506 111 15925 137 6166 15698 205 103
Result	102 111 1194 17979 3163 5189 2764 168 15925 579 12753 6166 1503 300 195 3717 692 2843 205 103
Problem	102 106 1519 2214 165 1681 111 6812 1368 3492 1017 111 5411 6166 234 7254 30113 690 111 7160 4401 1319 10027 147 111 1894 1242 131 111 1187 205 103
Result	102 1783 17271 6148 165 1058 168 597 10608 282 2347 145 2345 30132 205 305 127 546 422 334 1171 147 1135 2027 1595 467 111 8505 10608 282 137 111 28752 14009 782 10498 1368 205 103
Result	102 2428 422 185 1040 198 168 106 906 10608 282 1840 422 111 18334 1857 2348 190 1953 1505 1013 205 103
Result	102 1425 147 238 5931 422 111 429 15124 633 1503 3531 982 1894 7371 131 111 6812 1368 205 103
Result	102 580 1713 405 198 111 1503 3531 131 106 6166 165 13688 2080 205 103
Result	102 121 238 1143 422 111 6166 5931 165 2960 6788 1216 30119 205 103
Method	102 188 111 15925 466 2267 263 111 20229 7213 422 256 165 7163 690 111 2426 5493 467 111 502 13104 137 111 2385 165 16726 214 106 1248 5197 21142 8398 22607 2626 205 103
Conclusion	102 3018 147 3897 234 2603 106 1193 3585 545 121 3448 15174 1503 198 165 302 7475 30118 214 111 15925 205 103
Conclusion	102 11821 422 256 3733 1987 198 19733 20361 147 111 2426 5493 1074 147 1437 8552 205 103
Background	102 2428 422 2151 7485 131 111 1784 131 111 1440 7320 360 6753 147 106 10959 119 4184 1291 121 2828 25314 30113 205 103
Conclusion	102 238 6148 131 745 144 579 10733 3859 3322 198 111 1503 131 111 25298 1187 165 5077 15461 121 3156 15431 131 111 15925 205 103
Result	102 111 28752 26806 30113 131 8087 235 111 3383 327 1188 131 111 4320 303 2645 24430 131 111 2626 234 693 7737 2772 1440 205 103
Result	102 10608 282 2347 1431 170 205 305 127 2210 2291 24527 9872 205 103
Conclusion	102 1104 422 238 3163 9051 5690 188 158 1352 6897 284 503 969 111 20361 140 3163 165 1987 147 2211 188 6897 284 503 205 103
Conclusion	102 256 3733 198 121 238 820 111 1503 5493 10391 6257 263 111 15925 422 959 422 12944 111 6862 18578 205 103
Result	102 535 4216 4400 453 263 1713 235 1505 1975 131 735 275 239 422 305 422 566 1965 151 1577 188 3967 12028 422 1937 10073 137 3967 10073 422 1222 205 103
Background	102 121 693 6043 422 952 2385 19733 220 7701 147 111 1437 131 111 21142 2626 205 884 422 1107 103
