Background	102 694 422 7982 111 15335 8044 30107 220 1154 147 1349 2629 5498 422 111 597 2027 131 4161 121 111 2059 968 1269 147 2019 467 643 2629 1078 137 2217 2057 579 12662 467 4003 3646 3354 4313 205 103
Background	102 256 165 422 1104 422 1060 147 527 787 1159 787 2697 1017 407 4371 137 147 2100 1681 407 2697 300 1477 205 103
Problem	102 3013 422 185 2579 147 2008 1681 4156 131 106 377 190 2629 1154 8922 7794 111 2629 1382 234 111 15335 11032 3405 1017 111 15335 8044 30107 205 103
Problem	102 121 238 697 422 185 3782 111 2274 131 15335 11032 579 158 11987 190 111 14494 4161 131 1211 579 1264 145 7827 30109 546 137 1211 579 5551 145 7827 30110 546 137 190 111 16809 2629 422 23867 30130 205 103
Method	102 185 4245 1572 2364 7779 2190 147 2100 14176 111 2027 131 111 4161 137 111 15335 11032 579 158 28212 30113 188 804 188 111 3796 147 334 698 304 579 22818 205 103
Method	102 7206 14494 579 170 241 1151 263 18829 2625 145 12264 422 6808 422 2394 546 137 1168 7206 16809 241 8460 263 8942 145 177 205 10540 422 533 422 2394 546 205 103
Method	102 111 14534 29590 2089 111 14494 4161 422 7827 30110 137 7827 30109 422 137 111 14534 3582 2089 111 16809 2629 267 263 13056 11835 145 13056 11835 422 1292 422 2394 546 205 103
Method	102 111 4041 16087 617 15335 11032 579 158 1474 145 11352 23979 30140 546 234 655 131 111 15335 11032 579 158 1474 137 1886 11987 145 11352 24665 30145 546 267 8460 263 11605 8418 145 758 4811 422 6808 422 2394 546 205 103
Method	102 111 3287 4041 422 3313 5972 821 579 13923 5058 30137 137 13923 821 579 3475 21576 6696 23484 422 267 8460 263 2271 7932 145 20315 876 422 234 422 2394 546 205 103
Method	102 111 106 5016 30130 377 972 145 737 30115 15723 30139 546 241 8460 263 3258 1211 2343 3445 145 508 465 30110 422 6380 422 2394 546 205 546 205 103
Method	102 111 7359 5827 9054 579 18220 15335 11032 579 158 1886 241 1966 214 741 151 205 6135 2366 145 2395 131 12798 422 11488 24713 1224 2694 131 3042 422 405 30110 579 8867 422 11488 24713 422 4486 30142 579 6885 1241 422 4838 205 546 103
Method	102 147 727 111 1382 131 111 15335 11032 579 158 191 111 377 1437 422 185 4208 17377 137 22179 30113 2354 422 334 1740 5187 131 597 1671 4536 2117 190 106 4243 7070 12558 7826 205 103
Method	102 1346 106 5016 30130 576 267 6191 191 1931 1100 28182 205 103
Method	102 982 5433 151 131 2627 579 19829 422 111 106 5016 30130 576 267 8157 422 234 302 8157 422 190 1012 1684 14494 579 170 168 170 205 305 151 234 1287 3312 1965 1577 16809 168 1339 678 137 2612 487 16965 1352 9435 9040 205 3291 103
Method	102 647 8732 168 1339 678 190 305 1863 13574 422 111 576 267 4445 190 14534 29590 16087 1676 7827 30109 234 7827 30110 422 190 14534 3582 16087 111 10399 422 234 190 4041 16087 15335 11032 579 158 1474 145 11352 23979 30140 546 234 15335 11032 579 158 1474 137 1886 145 11352 24665 30145 546 1425 147 15843 5320 205 103
Method	102 111 576 267 6069 239 1838 190 6073 168 305 678 137 16813 422 698 267 4445 190 111 1737 8273 179 18220 3287 4041 235 106 1840 131 1012 1216 30123 1965 1577 205 103
Method	102 576 267 6069 1573 874 1838 168 305 678 190 6073 137 111 28182 267 11689 191 2385 5111 137 9478 8660 205 103
Method	102 106 5016 30130 576 6191 121 2242 1100 19272 267 304 579 8708 190 111 7359 2418 106 17404 2280 2690 145 1409 1621 546 422 334 165 4232 147 111 2239 131 111 14494 3354 3430 422 106 4552 10054 13145 10806 4492 145 334 165 501 168 10030 131 111 21979 16371 1278 546 137 111 15335 11032 579 158 1886 4492 487 4339 8643 30142 145 1743 7460 24475 546 205 103
Method	102 647 10460 422 111 576 267 8157 422 234 302 8157 422 168 760 151 190 1012 1684 14494 579 170 422 19109 137 111 13145 1071 241 1649 487 106 4793 13145 3031 429 145 1699 4980 30110 422 21811 422 3208 422 2394 546 205 103
Method	102 6035 576 267 11590 487 106 4686 8975 25974 8036 12558 7826 9308 190 130 400 1352 4019 4055 2704 4243 137 487 111 2826 3499 2713 168 4793 6696 14633 2918 205 103
Method	102 576 7038 111 4161 267 2350 604 15552 15663 11566 487 106 2242 2023 145 158 205 286 4058 13797 546 3201 191 130 13455 15748 110 7826 205 103
Method	102 130 1590 191 111 377 422 4290 263 111 6438 422 241 17138 137 3568 235 111 22653 30119 566 2707 205 103
Method	102 111 3499 12720 241 610 168 23484 1684 4243 7075 147 727 21576 6696 23484 4536 422 137 5215 2027 7347 267 501 147 24150 111 4243 147 158 1863 4243 1221 205 103
Method	102 20254 10143 267 11194 191 8830 12329 233 1006 6166 170 145 3181 30108 30132 546 121 111 9176 10269 2955 145 147 4207 1724 6863 131 111 3165 546 205 103
Method	102 111 3499 12720 241 666 11036 147 1301 7075 190 111 4924 30146 1684 4243 972 168 21576 6696 4924 30146 4536 422 137 1012 10143 267 11194 191 3181 30108 30130 168 14494 4161 422 2255 514 10143 267 11194 191 3181 30108 30130 168 111 16809 2629 145 6431 523 546 205 103
Method	102 535 131 111 8830 12329 233 1006 9872 267 610 147 106 3778 615 131 370 205 244 191 111 600 26033 2211 137 106 3571 2707 131 566 205 103
Method	102 647 3445 131 535 610 131 2117 241 17521 422 1949 2117 267 2760 487 4659 5877 563 190 111 15926 192 147 111 1498 4358 147 831 106 727 131 111 5856 1073 168 535 3181 30108 205 103
Method	102 1572 2364 7779 145 17377 546 137 1572 2057 579 2364 7779 145 22179 30113 546 220 502 2190 198 300 195 501 147 527 111 1382 137 5557 131 4161 205 3307 1159 3357 103
Method	102 111 2358 137 2350 2040 360 528 1632 2049 235 2739 3415 30126 2126 205 13093 3189 103
Background	102 1530 185 1584 106 4297 6502 131 111 2190 137 547 4657 205 103
Method	102 17377 5185 17734 669 131 111 3165 8499 1017 12558 2117 2760 422 121 238 820 422 263 576 198 3548 14981 15181 123 1538 179 6035 1878 205 103
Method	102 543 111 4536 3165 121 106 6265 422 3706 235 1607 145 412 422 316 546 121 111 1572 422 165 259 145 412 422 316 546 422 666 111 1737 5360 4536 3165 15688 422 2320 30109 145 412 422 316 546 422 165 906 214 862 111 5360 2829 17734 662 422 159 145 4387 422 3827 546 422 165 666 906 214 862 159 145 4387 422 3827 546 275 4388 2320 30109 145 412 422 316 546 2320 30109 145 412 473 4387 422 316 473 3827 546 10839 582 111 8064 20654 2645 111 1568 573 355 2829 6326 137 4387 137 3827 220 1607 8527 6326 168 111 412 137 316 12844 121 111 1572 205 103
Method	102 256 165 1721 198 111 1847 131 111 17734 662 188 4387 137 3827 1139 2799 422 159 145 244 422 244 546 422 165 2652 147 111 3908 131 111 5360 3165 8499 205 1921 103
Method	102 256 165 469 1721 198 168 20819 422 699 579 10253 1578 422 582 111 3165 165 106 3223 3207 131 111 1840 422 111 3908 131 111 5360 3165 8499 165 2652 147 111 3908 131 111 1840 8499 422 334 121 3216 165 2652 147 111 6059 131 111 649 131 3703 121 111 3613 1590 422 5242 205 5220 103
Method	102 121 2794 422 111 502 579 8176 17734 662 168 111 1572 165 1151 214 705 9215 111 8188 2572 131 111 1572 422 666 9215 111 1221 3253 145 214 17969 111 1332 137 111 16271 2028 131 111 2572 546 137 2285 9215 111 5239 8188 2572 205 103
Method	102 111 2429 502 579 8176 17734 662 165 666 2471 147 106 502 579 8176 5336 662 131 1721 4897 145 1737 147 111 4897 131 111 4243 4555 235 111 8512 1313 131 12558 7826 546 205 103
Method	102 111 4599 131 111 662 1151 263 238 2471 3669 111 2172 2812 131 159 145 244 422 244 546 168 198 1572 205 103
Method	102 3246 111 159 145 244 422 244 546 973 165 1721 422 130 1060 2318 422 2722 111 3306 2027 145 1389 546 300 195 2030 214 22063 205 145 286 546 205 103
Method	102 111 1389 973 165 130 2812 131 111 1568 649 131 2629 4379 309 2515 1590 259 205 139 205 422 103
Background	102 1572 2057 579 2364 7779 145 22179 30113 546 165 130 3840 131 17377 205 103
Method	102 121 22179 30113 422 106 2057 579 2364 662 165 469 2360 147 727 111 25990 4536 3165 8499 121 2117 2760 263 502 643 2368 20580 7701 147 502 643 1878 234 2629 1910 205 103
Method	102 482 2629 1211 165 6035 190 106 3755 5102 137 165 17736 147 3226 111 3165 2605 422 2648 145 412 422 316 546 422 969 111 971 2629 1211 165 6035 190 106 1395 5102 137 17736 147 3226 111 3165 2605 422 1622 145 412 422 316 546 205 103
Method	102 111 5360 422 2829 2057 579 2364 662 300 195 2030 188 862 12492 30114 145 4387 422 3827 546 275 4388 2320 167 145 412 422 316 546 2320 211 145 412 473 4387 422 316 473 3827 546 10839 103
Method	102 121 238 820 422 111 502 579 8176 2057 579 2364 662 165 1151 214 705 9215 111 8188 2572 131 535 131 111 502 2117 422 666 2057 579 17969 111 1332 1188 263 111 3755 1572 190 111 16271 1188 263 111 1395 1572 145 234 111 16271 1188 263 111 3755 1572 190 111 1332 1188 263 111 1395 1572 422 111 1186 165 111 855 546 137 2285 9215 111 5239 8188 2572 131 111 1384 4055 5459 1221 3253 205 103
Method	102 111 2429 2057 579 2364 662 165 2471 147 106 502 579 8176 5336 188 1431 147 3226 111 4599 131 111 2057 2364 662 422 12492 30114 145 244 422 244 546 205 103
Background	102 256 434 528 817 168 1161 3605 198 111 2799 579 8527 4599 131 111 2057 579 2364 662 8016 111 3796 131 304 579 5557 131 111 502 2368 20580 191 111 377 1437 205 2638 422 3204 103
Method	102 185 3526 111 4599 147 4693 111 1568 649 131 4379 190 655 2368 20580 709 205 103
Method	102 3697 862 1530 422 3312 422 5948 137 3312 30114 220 111 1568 649 131 4379 334 220 1827 692 131 617 3755 6035 1878 422 617 1395 6035 1878 422 137 655 3755 137 1395 6035 1878 422 1222 205 103
Method	102 469 422 12492 145 244 422 244 546 137 544 145 244 422 244 546 220 111 17734 1832 1737 147 111 1161 3755 137 1395 2117 205 103
Method	102 407 220 2030 263 111 1161 2117 188 2662 1431 205 103
Method	102 214 18808 422 185 300 2977 106 3306 2027 131 304 579 7560 2368 20580 188 862 111 3160 131 535 787 1211 1111 190 111 494 1211 300 2285 195 2595 214 8427 235 111 2826 5269 131 1389 988 862 121 22063 205 145 493 546 422 125 145 159 1352 182 546 3059 111 3160 131 3755 6035 787 4379 334 3548 1395 6035 1878 205 103
Method	102 20230 422 125 145 182 1352 159 546 165 111 3160 131 1395 6035 787 4379 2418 3755 6035 1878 205 103
Method	102 256 300 195 2187 198 22179 30113 2315 4221 776 1011 111 3796 131 304 579 5557 131 502 643 4161 422 234 121 111 1073 697 422 106 2629 137 106 2280 787 205 103
Method	102 111 617 15335 126 165 198 111 4657 131 22063 205 145 370 546 165 8503 617 2119 168 1161 2368 20580 205 103
Method	102 111 1713 220 2933 147 9921 106 1135 649 131 2117 422 3915 15397 422 535 263 106 643 377 121 111 1498 205 103
Background	102 3648 697 3322 198 111 5525 1908 131 4952 121 111 17377 137 22179 30113 2354 10379 263 4688 467 576 121 106 1638 205 103
Method	102 121 993 147 831 106 6278 2812 131 111 1638 1784 145 3306 2027 422 3160 131 304 579 5557 546 111 453 220 10629 137 8073 603 475 506 482 1954 165 2728 205 103
Method	102 121 355 1299 422 111 3306 2027 453 220 3716 1930 147 111 973 168 482 422 2350 602 1954 205 103
Method	102 355 111 453 121 106 1349 1954 220 5360 147 238 855 453 610 205 103
Method	102 111 988 131 111 1235 1913 131 111 1108 145 1749 546 267 2030 263 111 6908 453 235 111 5508 1863 4885 615 205 103
Method	102 111 4150 131 1334 1930 147 111 602 241 3601 214 9554 422 502 579 5533 119 105 579 2732 205 103
Method	102 7261 576 220 6191 121 106 2343 2511 147 334 566 1863 6993 8721 2627 165 2735 205 103
Background	102 111 2627 2315 693 12390 422 563 755 7857 422 106 2568 131 1503 1391 198 11469 377 4498 205 103
Background	102 121 111 3334 131 111 2627 422 576 12380 1279 4653 422 563 1126 804 168 692 147 482 4082 205 103
Background	102 5217 131 111 2627 422 2627 19829 422 165 501 147 10712 111 907 131 106 1154 1503 1491 191 377 3354 422 563 300 469 2606 111 2629 1840 191 111 377 1437 214 692 579 234 1922 579 3607 235 111 983 940 615 234 833 6525 3216 573 833 20402 205 103
Background	102 3697 422 2627 19829 131 106 5016 30130 576 3412 147 111 692 579 3607 131 111 14494 579 1211 579 1264 2629 1017 5433 151 188 2187 214 5239 3148 3635 145 3483 579 3635 546 137 214 14981 15181 123 2963 205 4637 103
Background	102 911 422 2276 749 106 5016 30130 576 220 4232 147 655 14494 579 170 137 16809 4156 2255 1346 106 5016 30130 576 220 1279 4232 147 14494 579 170 4156 205 103
Method	102 106 5016 30130 576 267 2276 749 168 5433 151 137 666 8157 145 234 302 8157 121 602 1713 546 190 111 4944 3354 787 205 103
Method	102 111 576 267 4724 147 14494 579 170 168 170 205 305 151 234 147 1287 3312 1965 1577 131 16809 168 1339 678 205 103
Method	102 111 576 267 666 2612 137 6035 168 111 15335 11032 579 158 11987 487 106 9743 3582 2089 15335 11032 579 158 1474 234 106 9743 3582 16087 655 1474 137 1886 11987 2594 214 106 3287 8273 3582 205 103
Result	102 8856 205 158 30110 137 170 30110 405 5195 12558 2117 235 597 15144 145 22653 30119 566 2315 884 205 305 1216 30119 2023 884 205 305 1216 30119 2117 546 205 103
Method	102 15397 597 15144 2117 131 6455 2340 131 111 377 1437 267 2760 263 15397 4396 576 137 7178 147 17377 669 147 1584 106 3306 2027 168 535 1572 145 22063 205 145 286 546 546 205 103
Method	102 111 1568 3306 2027 241 2030 168 238 1135 649 131 2117 121 993 147 831 1846 1638 4530 205 103
Result	102 522 205 158 30125 3322 198 14494 579 170 4156 131 2276 749 106 5016 30130 576 3412 147 106 4133 1863 2640 121 111 3306 2027 131 15335 11032 579 158 1474 137 1886 188 2490 214 8644 190 111 15335 11032 579 158 3582 11352 24665 30145 145 118 275 493 205 4710 2023 9747 30139 546 205 103
Result	102 694 422 14494 579 170 4156 1452 302 1357 1477 111 3306 2027 131 15335 11032 579 158 1474 603 2490 3957 214 11352 23979 30140 145 118 275 244 205 8276 546 205 103
Result	102 238 3082 198 111 1477 121 3306 2027 131 15335 11032 579 158 1474 137 1886 10379 263 1334 121 111 1382 131 111 15335 11032 579 158 1886 14965 205 103
Conclusion	102 755 1987 422 14494 579 170 4156 3412 147 106 12768 131 111 15335 11032 579 158 1886 14965 690 2340 10879 121 111 1474 14965 422 1053 111 1389 131 15335 11032 579 158 1474 137 111 1389 131 15335 11032 579 158 1474 137 1886 220 302 1357 643 982 111 14494 579 170 4156 145 118 275 244 205 1128 546 205 103
Result	102 20230 422 522 205 170 30125 1402 198 16809 4156 3412 147 106 2659 1863 2640 121 111 3306 2027 131 111 15335 11032 579 158 1474 137 1886 14965 145 2490 214 11352 24665 30145 546 145 118 275 244 205 5670 30138 546 137 198 111 4156 190 16809 1452 302 1357 4222 111 3306 2027 131 111 15335 11032 579 158 1474 14965 145 2490 214 11352 23979 30140 546 145 118 275 244 205 7380 546 205 103
Result	102 238 3613 165 111 855 188 198 1058 982 14494 579 170 4156 205 103
Result	102 959 422 16809 4156 3412 147 106 12768 131 111 15335 11032 579 158 1886 14965 690 2340 10879 121 111 15335 11032 579 158 1474 14965 422 1053 111 1389 131 12289 15832 30111 579 158 1474 137 111 1389 131 15335 11032 579 158 1474 137 1886 220 302 1357 5414 982 16809 4156 145 118 275 244 205 7916 546 205 103
Conclusion	102 24159 422 16809 137 14494 579 170 2836 5085 1334 121 111 15335 11032 14965 12768 862 121 655 1299 111 15335 11032 579 158 1886 14965 165 144 24410 690 4371 10879 121 15335 11032 579 158 1474 982 2718 147 111 3354 787 205 103
Conclusion	102 188 1356 1431 422 4156 131 106 5016 30130 576 190 14494 234 16809 7794 111 7144 131 15335 11032 579 158 1886 137 3733 147 1269 147 1334 121 111 3405 131 111 15335 8044 30107 205 103
Problem	102 1053 16809 137 14494 12067 547 1261 833 4161 198 1438 1222 188 13966 5899 20447 12172 234 9925 12172 422 256 165 1987 198 111 2496 191 111 15335 8044 30107 15416 220 3111 214 1381 2697 190 111 15335 11032 30113 422 2316 506 833 547 6284 3354 2473 205 103
Method	102 185 422 1104 422 2959 111 3796 131 304 579 5557 131 111 4161 190 535 131 111 15335 11032 579 158 11987 487 1572 2057 579 2364 7779 145 22179 30113 546 205 103
Method	102 2627 2276 749 106 5016 30130 576 422 8157 234 302 8157 190 14494 579 170 234 16809 422 267 2612 137 111 14494 4161 422 16809 4161 137 15335 11032 579 158 11987 267 6035 487 111 1154 4041 2089 111 1878 131 1291 137 2826 3287 8273 4041 205 103
Background	102 111 14494 137 16809 4161 267 6035 190 3313 5972 821 13923 21576 6696 4924 30146 14086 3287 4041 422 2255 111 15335 11032 579 158 11987 267 6035 487 13923 821 3475 21576 6696 23484 3287 4041 205 103
Result	102 8856 205 239 30110 137 286 30110 405 5195 3676 131 12558 2117 131 2350 422 2147 579 23312 8644 131 106 2629 137 106 15335 11032 579 158 14965 205 103
Result	102 256 165 6899 198 111 3796 131 304 579 5557 165 1279 506 1287 1863 137 1104 693 131 111 4161 220 5019 111 15335 8044 30107 137 693 131 111 15335 8044 30107 3548 425 4161 205 103
Method	102 597 15144 12558 2117 267 2760 137 2549 214 22179 30113 147 2210 3399 131 111 2027 131 2629 4379 422 111 2027 131 15335 11032 4379 137 111 2027 131 4379 198 3548 655 2629 137 15335 11032 145 22063 205 145 450 546 546 205 103
Method	102 111 2163 131 15335 11032 579 158 304 579 1338 2146 190 111 14494 234 16809 4161 241 2595 487 22063 205 145 493 546 205 103
Result	102 522 205 239 30125 1402 198 1979 147 4156 190 14494 579 170 111 3160 131 304 579 5557 131 15335 11032 579 158 1474 422 188 2490 190 11352 23979 30140 422 137 7827 30110 165 1011 1012 1863 145 482 12008 131 111 15335 8044 30107 3548 111 2629 546 137 198 647 4156 422 111 3160 131 304 579 5557 165 1011 3154 1863 145 482 2765 131 111 15335 8044 30107 3548 111 2629 546 205 103
Result	102 4156 214 14494 579 170 2348 111 304 579 5557 214 1011 4734 1863 145 118 275 239 205 286 2023 9747 30145 546 205 103
Result	102 121 2144 422 111 304 579 1338 4803 131 15335 11032 579 158 1474 137 1886 422 2490 190 11352 24665 30145 137 7827 30110 165 302 1357 3407 14494 579 170 4156 4234 235 1011 2381 1159 2532 1863 145 118 275 244 205 5508 546 205 103
Result	102 111 2702 131 407 3244 422 1242 121 304 579 5557 190 15335 11032 579 158 1474 137 425 1477 190 655 422 3322 198 1279 15335 11032 579 158 1886 304 579 22818 30113 190 7827 30110 982 4156 190 14494 579 170 205 103
Problem	102 111 14078 165 198 14494 579 170 4156 552 592 15335 8044 30107 10879 121 111 15335 11032 579 158 1474 14965 137 7827 30110 205 103
Result	102 522 205 239 30125 469 1402 198 14494 579 170 4156 1452 302 1357 1477 111 3160 131 304 579 5557 131 15335 11032 579 158 1474 137 1886 190 7827 30109 422 14387 131 334 3582 165 501 147 2663 111 15335 11032 579 158 145 11352 24665 30145 234 11352 23979 30140 546 145 118 275 244 205 7380 168 11352 23979 30140 137 118 275 244 205 7871 168 11352 24665 30145 546 205 103
Conclusion	102 238 3322 198 7827 30110 3288 165 475 7047 506 7827 30109 191 111 377 1437 205 205 103
Result	102 522 205 286 30125 1402 198 16809 4156 2348 111 304 579 5557 131 15335 11032 579 158 1474 190 23867 30130 214 1011 1539 1863 145 118 275 170 205 8623 2023 9747 30139 546 205 103
Result	102 694 422 111 304 579 5557 131 15335 11032 579 158 1474 137 1886 190 23867 30130 165 302 5414 1357 982 16809 4156 145 118 275 244 205 7139 546 205 103
Result	102 238 3613 165 3098 147 198 1058 168 7827 30110 121 522 205 239 30125 137 111 1705 165 3552 862 4156 131 106 5016 30130 576 214 16809 4080 111 12768 131 15335 11032 579 158 1886 690 4371 10879 121 15335 11032 579 158 1474 137 111 1242 121 15335 11032 579 158 1474 304 579 5557 190 23867 30130 2315 1775 168 111 5074 131 15335 8044 30107 10879 121 111 15335 11032 579 158 1474 14965 137 23867 30130 205 103
Background	102 1061 826 360 817 198 111 2019 467 111 16809 2629 145 23867 30130 546 137 15335 11032 3412 147 3308 131 111 4655 1071 131 111 2629 205 103
Problem	102 1053 16809 4156 4080 106 12768 131 15335 11032 579 158 1886 256 165 1263 198 256 165 238 14965 198 3697 4080 111 3308 137 198 111 12768 165 7726 147 6597 111 6628 907 147 1301 3354 147 2636 2608 205 103
Problem	102 1053 111 14494 579 170 137 16809 4156 2836 111 855 907 422 111 705 1371 165 147 2100 1681 461 165 3308 131 111 14494 3354 603 111 2019 190 111 15335 11032 579 158 1886 14965 165 4006 205 103
Method	102 7427 422 185 8708 111 106 5016 30130 576 190 111 15335 11032 579 158 1886 14965 7879 130 8424 205 103
Method	102 185 666 501 106 10806 983 3031 147 4423 111 2496 131 238 8424 191 111 2239 131 111 17404 3354 3430 205 103
Method	102 3697 422 185 304 579 8708 1409 1621 145 190 106 4552 10054 13145 4492 546 690 106 5016 30130 576 1053 111 1409 1621 165 1721 147 195 14346 147 111 2239 131 14494 3354 205 4734 103
Result	102 188 522 205 305 1402 422 14494 579 170 4156 3412 147 106 1379 579 7966 1242 121 13145 1071 121 407 2276 749 576 205 103
Result	102 694 422 304 579 940 131 15335 11032 579 158 1886 190 111 1409 1621 121 106 5016 30130 576 3412 147 106 2640 121 13145 1071 1542 147 111 615 131 6327 26481 106 5016 30130 576 1390 603 698 220 8157 190 14494 579 170 205 103
Result	102 238 3082 198 111 1735 131 6566 15335 11032 579 158 1886 14965 9233 111 14494 579 170 3354 3430 205 103
Result	102 238 165 2478 190 111 1061 826 191 111 23867 30130 198 405 198 2019 131 15335 11032 579 158 190 111 16809 2629 9233 2629 4655 1071 422 1363 121 198 697 256 241 302 6220 3697 147 111 15335 11032 579 158 1886 14965 3875 205 103
Background	102 15335 11032 579 158 300 1730 188 502 11987 14064 121 547 146 579 19305 205 103
Background	102 461 165 1775 198 407 11987 2250 643 5370 121 15335 8044 30107 2256 205 514 103
Background	102 15335 8044 30107 10879 121 15335 11032 579 158 1886 220 13495 114 506 15335 8044 30107 2418 655 15335 11032 579 158 1474 137 1886 205 103
Result	102 121 238 697 422 185 405 198 14494 137 16809 4161 304 579 22818 190 407 15335 11032 579 158 11987 121 2276 749 106 5016 30130 576 147 5085 3796 30113 205 103
Conclusion	102 4156 131 407 2276 749 106 5016 30130 576 190 1676 14494 579 170 234 16809 3412 147 5085 12768 30113 131 15335 8044 30107 10879 121 111 15335 11032 579 158 1886 14965 690 15335 8044 30107 2418 655 15335 11032 579 158 1474 137 1886 11987 205 103
Result	102 185 220 911 2357 147 405 198 111 304 579 5557 131 7827 30110 190 15335 8044 30107 10879 121 111 15335 11032 579 158 1886 14965 165 2664 2869 14494 579 170 4156 205 103
Result	102 3453 422 185 405 198 4156 190 16809 3412 147 130 1242 121 111 304 579 5557 131 15335 11032 579 158 1474 190 23867 30130 422 2255 111 304 579 5557 131 15335 11032 579 158 1474 137 1886 190 23867 30130 3492 10152 205 103
Result	102 111 3306 2027 131 15335 11032 579 158 1474 137 1886 165 2664 2869 4156 190 14494 579 170 234 16809 422 4247 106 12768 131 15335 11032 579 158 1886 690 4371 10879 121 15335 11032 579 158 1474 205 103
Conclusion	102 238 1966 758 1775 168 111 5074 131 15335 8044 30107 10879 121 111 15335 11032 579 158 1474 14965 617 205 103
Conclusion	102 256 165 6899 198 111 2019 131 111 4161 145 7827 30110 137 23867 30130 546 190 111 15335 11032 579 158 11987 165 4232 147 111 1098 131 2239 205 103
Conclusion	102 111 674 198 655 14494 579 170 137 16809 5073 111 855 12768 131 15335 11032 579 158 3082 198 111 6148 552 195 1196 137 198 111 12768 165 13281 1060 121 111 3354 624 205 103
