Medication	102 7835 13673 786 11043 4507 1529 19158 5229 862 482 145 158 546 19158 1494 735 2154 30117 145 1795 1540 3541 546 168 170 3272 205 103
Medication	102 6808 11545 107 1287 422 8319 2515 1352 1965 7621 5229 862 2539 145 305 546 1965 1494 8852 30118 145 286 1838 106 2181 546 188 2764 168 170 3272 862 969 191 7835 13673 786 11043 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 1726 190 10551 422 1395 1076 234 12808 263 13825 234 1929 3571 475 506 170 1494 332 30113 121 482 2181 234 2539 121 482 4082 205 103
Patient instructions	102 405 114 422 425 10648 30113 422 425 7259 2377 422 29905 30113 234 28156 147 13825 30113 205 103
Patient instructions	102 425 21193 475 506 566 1494 332 30113 234 7290 3088 589 692 190 13280 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 741 205 9214 749 30112 170 3272 741 205 11048 158 2499 741 205 24963 5834 289 170 3272 103
Patient instructions	102 5343 214 862 15728 579 10764 579 12569 103


Appointment	102 299 241 2619 25694 30118 191 1972 13844 10033 137 17498 190 6772 147 589 692 190 741 205 3837 228 137 741 205 11632 103
Medication	102 3901 14522 131 7587 579 760 579 884 103
Medication	102 3901 14522 131 7587 579 760 579 884 103
Medication	102 3901 14522 131 7587 579 760 579 884 103
Patient instructions	102 145 111 170 10033 6511 1431 145 13024 2218 2109 30115 137 17358 27652 25864 799 2738 220 2722 3889 29887 204 546 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 158 205 3034 360 130 26279 238 5438 3113 190 741 205 11632 147 360 5296 1702 2241 10315 103
Appointment_Patient instructions	102 170 205 1726 741 205 3837 228 147 8279 130 26279 121 170 2499 205 103


Appointment	102 256 241 2991 190 1454 198 299 989 195 906 106 758 13799 168 238 190 1198 30059 2869 6950 563 198 299 1055 589 692 190 1972 1916 1459 10702 1017 111 2205 13012 131 3272 205 103
Appointment	102 299 165 1558 17498 147 3417 191 6792 3000 239 137 650 589 692 121 3325 1459 7234 121 11292 579 1012 3272 137 190 1972 23253 168 8513 1837 131 1972 1702 2241 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 647 106 7872 582 3034 8845 3771 147 5296 2993 7987 198 3034 7883 106 2272 147 5290 111 8401 121 111 19861 1971 1017 111 2993 205 103
Patient instructions	102 3034 267 7633 5566 121 111 7694 1459 2515 582 5296 1702 7274 267 2594 147 22393 198 461 241 425 911 8401 205 103
Patient instructions	102 188 5296 1702 7274 15442 3034 267 6388 861 111 3727 4086 2515 205 103
Patient instructions	102 796 147 111 10022 7410 4095 4993 543 3034 27418 3063 346 10207 30126 422 2011 4333 119 188 543 8075 147 2944 556 205 103
Patient instructions	102 407 300 195 6482 131 2924 5577 5882 137 650 1740 14334 2166 205 103
Patient instructions	102 2946 843 3585 11239 131 843 3433 168 111 2205 493 3272 188 238 300 2836 144 579 3771 137 8401 147 5296 2993 205 103
Patient instructions	102 3034 552 23198 30107 5296 7355 3417 10033 188 10891 205 103
Patient instructions	102 543 3034 220 3841 13903 28585 1081 168 2675 602 572 302 2636 494 13903 28585 1081 2252 190 407 422 2946 4617 137 1352 234 494 1753 25161 3845 969 3841 407 10033 205 103
Patient instructions	102 256 165 469 14863 318 198 3034 572 302 7021 969 3841 13903 28585 1081 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 2395 862 1196 2797 1352 18829 7793 5389 947 103
Appointment_Patient instructions	102 603 862 6355 123 3113 10812 579 5670 579 1557 235 170 862 3641 3181 103
Appointment_Patient instructions	102 190 862 3325 1459 7234 5309 30145 579 3204 30142 579 8765 1567 103
Appointment_Patient instructions	102 4736 862 103
Appointment	102 5330 16683 761 13465 145 2705 291 546 2515 7380 3428 4602 7898 5813 6769 30112 8674 7871 3949 30130 103
Appointment	102 14915 862 103
Appointment	102 6697 2172 25651 862 16683 8378 342 103
Appointment	102 589 692 190 5296 1916 1459 10702 121 111 2205 170 579 239 3272 168 106 1196 2121 205 103
Patient instructions	102 3034 650 965 147 1726 168 130 26279 205 103


Medication	102 514 205 24436 6788 1529 15235 5229 862 502 145 170 546 15235 1494 735 30142 30117 145 1795 370 3541 546 168 170 3272 862 4507 1529 735 30142 13251 30113 168 566 475 1976 145 833 1021 579 2532 546 205 103
Medication	102 1021 205 24436 6788 1529 15235 5229 862 482 145 158 546 15235 1494 1795 2781 145 370 546 3541 168 450 1976 862 147 3901 566 579 1041 205 103
Medication	102 158 7217 4122 168 450 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 223 138 2400 205 6697 422 103
Patient instructions	102 256 241 106 25660 3841 1459 131 3034 781 5296 13972 205 103
Patient instructions	102 3034 267 11295 147 111 2278 647 3775 3167 16557 205 103
Patient instructions	102 781 5296 13972 422 185 1822 198 5296 16557 241 755 1987 3287 147 106 28350 27820 145 115 205 2504 546 2486 205 103
Patient instructions_Medication	102 3034 267 7769 224 137 6774 191 130 4204 8963 422 24436 205 103
Patient instructions_Medication	102 185 4463 13317 238 8963 168 106 1114 131 239 3272 205 103
Appointment_Patient instructions	102 5296 16557 434 3007 137 185 4463 198 3034 589 692 190 741 205 15187 123 121 170 3272 647 6950 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 692 190 741 205 15187 123 121 170 147 239 3272 647 6950 205 103
Patient instructions	102 8611 1461 2382 168 111 15272 131 5296 2205 26279 862 103
Appointment_Patient instructions	102 9697 862 16350 510 6016 28846 30112 6697 7394 671 9539 2278 7234 7949 862 8765 30140 579 3307 30130 579 7079 2557 103
Appointment_Patient instructions	102 4282 1352 532 862 5248 579 12569 579 371 566 862 1921 103
Appointment_Patient instructions	102 9697 862 16350 510 6016 28846 30112 6697 7394 671 9539 2278 7234 7949 862 8765 30140 579 3307 30130 579 7079 2557 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 23019 579 12784 579 760 566 862 3641 103
Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 19535 19608 3211 422 7751 4352 30139 103
Patient instructions	102 5343 214 862 2693 30130 579 12340 579 1557 103


Appointment_Medication	102 2281 241 6887 191 16235 145 305 4426 137 566 4426 15529 1976 546 137 650 5380 1750 2205 2750 131 3764 162 309 741 205 26224 3137 145 13031 168 589 692 190 6888 191 12784 579 2381 546 205 205 103
Medication	102 2281 241 6887 191 29473 7389 24574 137 16235 422 147 195 14090 285 309 741 205 26224 3137 188 130 13844 205 205 103
Medication	102 370 205 20937 574 305 1529 19158 5229 862 158 579 170 18058 1494 3246 106 2181 168 1128 1976 862 8611 14489 467 566 4426 145 502 18058 546 137 305 4426 145 158 19158 546 1795 494 2181 168 1128 1976 205 103
Medication	102 5441 862 1375 2337 19158 145 112 546 1375 1198 30059 862 1375 244 1375 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 168 2166 137 922 131 2001 1076 131 10062 205 103
Patient instructions	102 3034 3049 267 1074 147 111 5091 131 4091 191 5296 12521 205 103
Patient instructions	102 238 4091 241 9105 119 137 5296 3049 3007 205 103
Patient instructions	102 3034 6879 147 1740 370 30115 131 3858 205 205 103
Patient instructions	102 781 238 13972 422 3034 2072 3764 162 422 106 6127 168 111 922 131 5296 10075 205 103
Patient instructions	102 3034 360 16539 238 922 804 205 103
Appointment_Patient instructions	102 3034 360 528 13031 168 106 589 692 26279 190 741 205 26224 3137 191 25063 240 422 12784 579 2381 422 235 1021 862 3641 439 205 103
Patient instructions	102 8611 195 9552 147 11296 238 26279 205 205 103
Patient instructions	102 185 360 1827 1323 1334 147 5296 10033 205 103
Patient instructions	102 185 360 1175 5296 2675 7297 147 106 758 2750 168 1883 2675 602 205 103
Patient instructions	102 3034 650 431 510 175 106 13799 168 238 235 6950 205 205 103
Patient instructions	102 147 2279 190 5296 14641 422 185 220 12909 3034 3417 190 106 13799 168 6160 13342 162 137 3329 16205 1036 13854 11323 270 205 103
Patient instructions	102 3034 300 2636 407 10033 1795 370 3541 188 2764 168 330 11436 140 1352 2001 1076 131 10062 205 103
Patient instructions_Medication	102 3034 650 965 147 2467 106 170 4082 14090 30114 131 20937 574 205 103
Patient instructions	102 8611 2636 238 137 355 10033 188 6742 205 205 103
Patient instructions	102 8611 1726 5296 10702 234 10453 1934 3577 543 3034 651 106 10551 1001 506 1287 205 239 422 1175 2001 1076 131 10062 422 8693 2675 422 17431 140 692 1702 422 18816 422 18644 422 7777 2675 422 16557 234 843 494 8316 131 6366 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 12092 205 103
Appointment_Patient instructions	102 10597 110 25988 103
Appointment_Patient instructions	102 7949 862 103
Appointment_Patient instructions	102 145 7610 579 2638 30140 579 8462 4262 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 25063 240 422 6186 579 5670 579 1557 862 3641 439 103
Patient instructions	102 5343 214 862 14274 579 9492 579 1128 103


Medication	102 256 165 17631 198 6157 422 5895 8011 137 10438 23811 30111 2738 989 1584 8239 3523 121 1972 27213 205 103
Medication	102 299 650 1987 8475 238 11685 188 130 13844 205 103
Medication	102 299 650 1987 2619 702 130 9214 4773 188 130 13844 205 103
Imaging	102 1700 1757 131 111 8693 2493 2275 8179 3443 579 5860 561 6307 778 205 103
Imaging	102 911 25271 650 195 1761 147 2100 543 238 1074 147 5017 14778 12987 234 1926 29432 30107 7780 1935 205 103
Patient instructions	102 111 1454 241 21545 191 111 3243 131 111 629 5183 3463 137 111 3243 131 7732 256 969 188 130 13844 205 103
Patient instructions	102 131 1920 422 111 1454 2505 112 3417 2211 241 239 1494 332 30113 28752 506 111 2278 2211 205 103
Patient instructions	102 1972 6950 6772 267 147 9676 147 2670 168 238 1673 205 103
Medication	102 188 130 13844 422 299 650 195 5394 191 1327 1325 30137 286 1529 118 205 116 205 132 205 259 205 128 205 422 28968 2682 15438 574 1552 1529 118 205 116 205 735 205 128 205 188 804 188 374 8044 21711 12697 2211 791 191 1972 5358 205 103
Patient instructions_Medication	102 299 241 17331 147 16732 17146 4122 137 589 111 12697 2211 7427 205 103
Patient instructions_Medication	102 370 205 10203 9696 2833 366 30147 118 205 116 205 132 205 259 205 128 205 1454 165 469 17331 147 2636 130 1949 1921 366 30147 131 10203 191 1976 198 299 4374 14751 12848 5486 30111 205 103
Patient instructions_Medication	102 299 165 147 2750 374 8044 21711 188 1851 791 191 1972 1929 191 1972 3417 2211 862 543 1972 1929 165 1279 506 5413 1494 332 30113 422 299 1055 302 2636 843 374 8044 21711 205 103
Patient instructions_Medication	102 543 1972 1929 165 467 5413 579 18308 1494 332 30113 422 299 1055 2636 374 8044 21711 170 205 305 1529 118 205 116 205 735 205 128 205 543 1972 1929 165 2110 506 18308 1494 332 30113 422 299 165 147 1726 741 205 30094 137 741 205 30094 422 137 302 2674 6888 131 1972 1175 1929 137 1987 1175 4091 8032 205 103
Appointment	102 158 205 741 205 11216 3162 26220 3162 191 5323 579 12084 579 9492 235 514 106 205 127 205 121 111 11088 1329 2365 205 103
Appointment	102 170 205 5186 662 2712 191 5323 579 12084 579 9492 235 493 862 3044 106 205 127 205 121 111 11088 1329 2365 205 103
Appointment	102 239 205 741 205 1371 6870 510 26220 3162 191 15728 579 10764 579 2317 235 566 106 205 127 205 121 111 11088 1329 4131 2522 2365 205 103
Patient instructions_Medication	102 6950 6772 862 103
Patient instructions_Medication	102 121 867 422 299 241 17331 147 16732 17146 1795 14522 205 103
Patient instructions_Medication	102 543 1972 1929 241 1279 506 5413 1494 332 30113 422 299 241 302 147 2636 374 8044 21711 205 103
Patient instructions_Medication	102 543 1972 1929 241 467 5413 579 18308 1494 332 30113 422 299 241 147 2636 482 374 8044 21711 19158 103
Patient instructions_Medication	102 170 205 305 1529 118 205 116 205 735 205 128 205 543 1972 1929 241 2110 506 18308 1494 332 30113 422 299 241 147 1726 741 205 30094 137 741 205 30094 205 103
Patient instructions	102 299 241 17331 147 23339 147 111 170 579 8431 5183 3463 188 804 188 106 15422 4310 106 2181 4091 6764 205 103
Patient instructions	102 299 241 21545 191 111 626 131 6282 2284 30113 188 17331 190 1972 5895 8011 121 993 147 1242 1972 4684 205 103
Patient instructions	102 299 165 469 17331 147 1726 22007 205 103
Patient instructions	102 30094 422 103
Patient instructions	102 260 1375 1375 5147 30139 145 3471 135 143 546 1375 1375 1901 422 103
Patient instructions	102 260 1375 1375 5147 30139 145 3471 135 143 546 1375 1375 1901 6378 543 299 5770 843 22096 2001 1076 131 10062 422 8693 2675 422 346 10207 2902 422 2011 4333 119 1076 422 26249 140 422 10551 30113 422 7418 4078 30113 422 234 843 494 1708 4875 449 3049 205 103
Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 103
Patient instructions	102 260 1375 1375 1700 145 5147 20813 30130 546 1375 1375 1901 26220 3162 422 127 205 128 205 5275 3651 103
Patient instructions	102 29355 214 862 103


Other	102 7427 422 256 165 5805 198 24791 14301 137 868 3027 195 12052 121 111 2158 205 103
Medication	102 322 1184 20940 241 6774 147 2279 190 4476 2239 205 103
Medication	102 145 238 300 195 22221 543 256 23523 6354 2957 1013 205 546 205 103
Procedure	102 2122 205 559 3836 165 13031 147 7686 121 130 13844 4977 527 147 911 3138 5186 137 4977 9652 205 205 103
Appointment_Medication	102 24028 1055 195 2991 235 111 1454 2505 112 2205 16683 8303 205 103
Other	102 7427 422 256 165 5805 198 24791 14301 137 868 3027 195 12052 121 111 2158 205 103
Medication	102 322 1184 20940 241 6774 147 2279 190 4476 2239 205 103
Medication	102 145 238 300 195 22221 543 256 23523 6354 2957 1013 205 546 205 103
Procedure	102 2122 205 559 3836 165 13031 147 7686 121 130 13844 4977 527 147 911 3138 5186 137 4977 9652 205 205 103
Appointment_Medication	102 24028 1055 195 2991 235 111 1454 2505 112 2205 16683 8303 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 1632 147 111 307 5001 1934 2365 647 106 1477 121 4476 2726 205 103
Patient instructions	102 2121 4373 2861 106 1135 25179 764 121 111 1590 131 111 2083 14797 137 25776 205 103
Patient instructions	102 5296 6187 26701 241 469 797 147 195 629 4043 147 1740 12601 30113 205 103
Patient instructions	102 22511 422 461 241 425 1775 131 6887 8401 647 111 4145 7896 19672 1290 205 103
Patient instructions	102 8611 1920 198 111 2808 19780 107 137 16780 2682 30137 267 13269 121 111 2707 131 111 8401 205 103
Patient instructions	102 191 111 2181 131 6950 15858 8959 1529 1494 4122 241 2619 25694 30118 205 205 103
Patient instructions	102 121 111 3092 131 111 13972 422 3034 883 1323 10761 582 3034 1544 302 3146 147 10774 422 20839 234 17520 3456 4156 145 168 188 1113 188 2781 3541 546 205 103
Patient instructions	102 131 1920 422 407 10761 1544 302 3518 647 5296 1702 2232 10425 692 137 111 11612 16879 1516 189 241 22221 205 103
Patient instructions	102 185 4960 198 13786 422 9903 422 137 7297 1056 267 10027 147 111 10761 205 103
Patient instructions	102 461 241 425 1716 1775 131 14384 422 2486 422 234 3276 1477 147 4490 111 4225 205 205 103
Patient instructions_Lab	102 256 650 195 1060 147 6879 147 2913 9612 6482 422 6187 26701 422 137 111 6540 131 111 27852 205 205 103
Patient instructions	102 1375 8611 2636 355 10033 188 10891 205 103
Patient instructions	102 1375 8611 11296 355 589 579 692 26279 30113 205 103
Patient instructions	102 1375 8611 10453 1934 3577 168 3049 3034 1129 6275 205 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 1375 8611 11296 26279 30113 190 111 982 7739 862 103
Appointment_Patient instructions	102 579 5776 383 27143 1212 30111 16266 8880 140 422 127 205 128 205 145 7949 862 7871 30131 579 6885 30139 579 2317 1678 546 191 11285 579 11472 579 1557 235 239 862 3641 3181 205 205 103
Appointment_Patient instructions	102 2395 862 4086 2618 778 103
Appointment_Patient instructions	102 603 862 103
Appointment	102 260 1375 1375 4282 1493 1375 1375 1901 20274 579 12784 579 12784 235 1021 862 1339 439 103
Appointment	102 190 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 1969 10424 30113 422 3211 2659 30138 579 7898 30130 579 7610 1146 103
Appointment	102 4736 862 103
Appointment	102 260 1375 1375 10833 2035 145 170 546 4825 30130 1375 1375 1901 145 7079 2238 30138 7683 30118 5316 21576 3710 5410 2558 830 422 12533 15723 2855 579 28707 30142 422 1048 546 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 103
Appointment	102 14915 862 103
Appointment	102 1874 14915 2172 25651 862 25651 191 2277 205 103
Appointment	102 2395 862 103
Appointment	102 8791 4077 579 7713 1459 20849 3145 110 6463 131 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 103
Appointment	102 603 862 103
Appointment	102 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 4950 579 11472 579 1021 235 514 862 3641 439 103
Appointment	102 190 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 1969 10424 30113 422 3211 2659 30138 579 7898 30130 579 7610 1146 4736 862 260 1375 1375 10833 2035 145 170 546 4825 30130 1375 1375 1901 145 7079 2238 30138 7683 30118 5316 21576 3710 5410 2558 830 422 12533 15723 2855 579 28707 30142 422 1048 546 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 14915 862 1874 14915 2172 25651 862 25651 191 2277 205 103
Appointment	102 2395 862 8791 4077 579 7713 1459 20849 3145 110 6463 131 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 603 862 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 4950 579 11472 579 1021 235 514 862 3641 439 190 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 15248 422 3211 422 24249 4878 30145 579 4734 30130 579 9046 2415 103
Appointment	102 4736 862 103
Appointment	102 260 1375 1375 10833 2035 145 170 546 8959 6365 1375 1375 1901 145 7079 2238 30138 7683 30118 5316 21576 3710 5410 2558 830 422 12533 15723 2855 579 28707 30142 422 1048 546 3443 103
Appointment	102 14915 862 103
Appointment	102 1874 14915 2172 25651 862 25651 191 2277 205 103
Appointment	102 2395 862 4086 2618 778 603 862 103
Appointment	102 260 1375 1375 4282 1493 1375 1375 1901 20274 579 12784 579 12784 235 1021 862 1339 439 190 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 1969 10424 30113 422 3211 2659 30138 579 7898 30130 579 7610 1146 4736 862 260 1375 1375 10833 2035 145 170 546 4825 30130 1375 1375 1901 145 7079 2238 30138 7683 30118 5316 21576 3710 5410 2558 830 422 12533 15723 2855 579 28707 30142 422 1048 546 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 14915 862 1874 14915 2172 25651 862 25651 191 2277 205 103
Appointment	102 2395 862 8791 4077 579 7713 1459 20849 3145 110 6463 131 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 603 862 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 4950 579 11472 579 1021 235 514 862 3641 439 190 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 15248 422 3211 422 24249 4878 30145 579 4734 30130 579 9046 2415 4736 862 260 1375 1375 10833 2035 145 170 546 8959 6365 1375 1375 1901 145 7079 2238 30138 7683 30118 5316 21576 3710 5410 2558 830 422 12533 15723 2855 579 28707 30142 422 1048 546 103
Appointment	102 3443 14915 862 1874 14915 2172 25651 862 25651 191 2277 205 103
Appointment	102 2395 862 4131 2522 103
Appointment	102 603 862 103
Appointment	102 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 4505 579 11472 579 12084 235 514 862 1012 439 103
Appointment	102 190 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 1969 10424 30113 422 3211 2659 30138 579 7898 30130 579 7610 1146 4736 862 260 1375 1375 10833 2035 145 170 546 4825 30130 1375 1375 1901 145 7079 2238 30138 7683 30118 5316 21576 3710 5410 2558 830 422 12533 15723 2855 579 28707 30142 422 1048 546 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 14915 862 1874 14915 2172 25651 862 25651 191 2277 205 103
Appointment	102 2395 862 8791 4077 579 7713 1459 20849 3145 110 6463 131 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 603 862 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 4950 579 11472 579 1021 235 514 862 3641 439 190 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 15248 422 3211 422 24249 4878 30145 579 4734 30130 579 9046 2415 4736 862 260 1375 1375 10833 2035 145 170 546 8959 6365 1375 1375 1901 145 7079 2238 30138 7683 30118 5316 21576 3710 5410 2558 830 422 12533 15723 2855 579 28707 30142 422 1048 546 103
Appointment	102 3443 14915 862 1874 14915 2172 25651 862 25651 191 2277 205 103
Appointment	102 2395 862 4131 2522 603 862 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 4505 579 11472 579 12084 235 514 862 1012 439 190 862 12023 1497 6870 30126 3310 30123 422 127 205 128 205 3357 30142 579 11677 579 3509 6365 103
Appointment	102 4736 862 103
Appointment	102 337 16683 1329 21154 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 103
Appointment	102 14915 862 1874 14915 2172 25651 862 25651 191 2277 205 103
Appointment	102 2395 862 8791 4077 579 7713 1459 20849 3145 110 6463 131 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 603 862 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 4950 579 11472 579 1021 235 514 862 3641 439 190 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 15248 422 3211 422 24249 4878 30145 579 4734 30130 579 9046 2415 4736 862 260 1375 1375 10833 2035 145 170 546 8959 6365 1375 1375 1901 145 7079 2238 30138 7683 30118 5316 21576 3710 5410 2558 830 422 12533 15723 2855 579 28707 30142 422 1048 546 103
Appointment	102 3443 14915 862 1874 14915 2172 25651 862 25651 191 2277 205 103
Appointment	102 2395 862 4131 2522 603 862 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 4505 579 11472 579 12084 235 514 862 1012 439 190 862 12023 1497 6870 30126 3310 30123 422 127 205 128 205 3357 30142 579 11677 579 3509 6365 4736 862 337 16683 1329 21154 8462 2587 5638 2178 17905 13095 2242 30141 9388 3837 228 422 3950 4574 5301 30146 14915 862 7805 2172 25651 862 16683 8378 342 103
Appointment	102 9697 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 1969 10424 30113 422 3211 7949 862 2659 30138 579 7898 30130 579 7610 1146 103
Appointment	102 4282 1352 532 862 20274 579 12784 579 12784 1021 862 1339 103


Medication	102 305 205 20901 16904 1809 30107 369 1529 19158 5229 862 482 145 158 546 19158 1494 6279 106 2181 168 450 1976 862 666 4975 147 369 4426 4122 205 103
Patient instructions	102 8611 2837 168 2957 1013 1279 506 2242 205 103
Medication	102 493 205 878 531 4858 30107 1921 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 168 450 1976 862 666 14709 217 7427 147 10014 1929 131 4747 3470 205 103
Medication	102 514 205 10203 9696 1012 366 30147 7217 1907 30108 205 103
Medication	102 448 205 103
Medication	102 4166 1352 6143 5229 862 502 145 170 546 7217 1907 30108 205 103
Medication	102 448 205 103
Medication	102 4166 1352 6143 1494 3246 106 2181 168 450 1976 862 2636 190 3033 827 205 103
Medication	102 14709 217 7427 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 1726 190 10551 422 1395 1076 234 12808 263 13825 234 1929 3571 475 506 170 1494 332 30113 121 482 2181 234 2539 121 482 4082 205 103
Patient instructions	102 405 114 422 425 10648 30113 422 425 7259 2377 422 29905 30113 234 28156 147 13825 30113 205 103
Patient instructions	102 425 21193 475 506 566 1494 332 30113 234 7290 3088 589 692 190 13280 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 741 205 15596 170 3272 579 1726 168 806 30108 741 205 14525 30126 286 3272 579 1726 168 806 30108 741 205 27143 26022 30107 14325 170 3272 579 1726 168 806 30108 103
