Patient instructions	102 121 111 2607 198 3034 360 12808 263 5296 18033 120 6953 422 8611 3585 111 260 1375 1375 5147 30132 145 3610 546 1539 8248 1375 1375 1901 235 145 5433 30132 579 1021 579 8203 7399 205 170 546 2024 843 10551 2110 666 1287 205 305 205 239 546 2024 843 1929 3571 131 170 1494 332 30113 121 1540 3541 234 305 1494 332 30113 121 158 4082 205 103
Patient instructions	102 286 546 425 7259 2377 422 29905 30113 234 28156 147 13825 3088 256 434 28236 119 205 103
Patient instructions	102 305 546 305 546 8611 10648 30107 4122 137 13798 13825 30113 190 6173 20978 30121 137 1506 422 15172 30107 190 1506 137 24789 1072 111 6953 5965 205 103
Patient instructions	102 370 546 425 10648 140 234 18526 168 158 1978 205 103
Patient instructions	102 626 5614 21094 191 13825 543 4724 147 5614 205 103
Patient instructions	102 305 546 425 21193 2110 666 566 1494 332 30113 168 566 3272 263 4282 131 2797 205 103
Patient instructions	102 370 546 425 7290 3088 21841 214 23253 137 4131 5275 30139 579 5275 30142 579 27829 30138 450 546 1726 190 843 3750 234 6266 205 103
Patient instructions	102 10664 579 8676 30139 579 8676 6386 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 579 692 190 741 205 9815 145 168 741 205 21080 121 158 1978 235 804 23890 14194 123 449 14990 2278 24271 579 18772 579 19301 30138 8611 589 579 692 190 741 205 21080 121 9492 579 3877 3272 205 103
Appointment_Patient instructions	102 8611 589 579 692 190 741 205 25113 110 121 760 579 1012 3272 205 103
Patient instructions	102 474 1869 3545 3340 274 2710 2547 30107 3211 1287 30138 103
Patient instructions	102 5343 214 862 4505 579 12084 579 12084 103


Other	102 16544 234 502 25635 6427 751 235 355 1838 168 370 3272 205 103
Medication	102 6950 10033 862 103
Medication	102 158 205 279 786 19631 6478 1921 1529 1352 244 205 286 1965 20229 5229 862 482 145 158 546 20229 12029 4122 145 4122 546 168 286 3272 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 158 205 8611 3988 147 111 7410 2395 234 302 2674 5296 8314 543 3034 2899 843 131 111 982 862 3167 2675 302 18464 749 214 7297 422 1175 13648 422 2664 19383 422 6987 190 4231 422 10551 30113 2110 506 6054 205 305 422 22274 7418 4078 30113 422 1953 1395 1076 234 12808 263 111 13825 2277 422 8693 2675 422 2001 1076 131 10062 234 843 494 6266 205 103
Appointment_Patient instructions	102 170 205 8611 589 692 190 5296 1916 8314 3560 238 7512 137 843 758 10033 137 1198 30059 205 103
Patient instructions	102 239 205 23198 30107 5296 3417 10033 7982 4003 17331 205 103
Patient instructions	102 286 205 3034 360 528 906 10033 168 2675 602 205 103
Patient instructions	102 8611 572 302 7021 422 8915 6501 13933 422 234 8223 4617 969 3841 407 10033 205 103
Patient instructions	102 188 5296 2675 4819 422 2636 7060 18058 137 1242 111 532 467 5736 205 103
Patient instructions	102 238 7297 300 2836 29795 422 564 3034 1055 8223 4641 3372 30126 131 1506 4122 137 2636 106 22551 1720 11931 145 555 188 537 518 546 188 2764 147 3363 238 2480 907 205 103
Patient instructions	102 1726 5296 12361 7638 239 1976 1548 3034 220 556 131 7297 564 198 256 300 195 1198 7272 205 103
Patient instructions	102 407 10033 300 302 195 2722 690 5296 14674 137 1691 195 21553 692 121 111 7234 234 15474 119 147 5296 4159 205 103
Patient instructions	102 8611 1301 130 5711 170 1976 543 3034 989 1967 5296 7297 15474 119 147 5296 3417 205 103
Patient instructions	102 305 205 3034 552 302 7021 106 808 3088 21841 147 572 564 214 5296 13280 205 103
Patient instructions	102 370 205 8611 4480 5296 18926 7113 205 103
Patient instructions	102 3034 552 405 114 4593 2539 145 305 546 1976 647 2797 422 563 425 2742 10648 30113 234 18526 168 235 1823 1379 145 286 546 3272 205 103
Patient instructions	102 425 27492 165 2764 543 6953 10311 147 195 699 579 9105 140 205 103
Appointment_Patient instructions	102 843 4801 6427 751 234 24260 671 198 965 147 195 4290 650 195 2450 556 214 111 20241 11608 145 12437 30110 546 234 7901 201 8516 502 3272 647 5296 2797 205 103
Appointment_Patient instructions	102 450 205 8611 1726 5296 13280 2505 112 7638 147 8279 234 4485 5296 589 579 692 26279 121 1379 145 286 546 3272 205 103
Patient instructions	102 493 205 8611 572 302 2636 843 699 579 11809 120 821 579 4907 10033 145 29013 555 188 28377 762 422 6749 251 16639 117 422 1365 174 422 16019 175 422 10587 6478 422 3921 546 205 103
Patient instructions_Medication	102 514 205 24028 862 8611 6879 5296 16780 2682 30137 168 1379 145 286 546 3272 147 2279 3363 4631 8829 13276 145 1702 16451 30113 546 205 103
Patient instructions	102 260 1375 1375 3398 705 5147 145 254 546 1375 1375 1901 5426 854 412 370 3272 205 103
Patient instructions	102 566 205 103
Patient instructions	102 6953 1459 862 8611 4480 5296 13825 7113 137 5965 205 103
Patient instructions	102 256 165 9174 240 147 405 114 2539 1976 647 2797 563 425 2742 10648 30113 422 18526 422 234 13785 768 140 5296 13825 3088 647 5296 1379 145 286 546 4082 3247 251 205 103
Patient instructions	102 8611 2608 106 5965 12324 27492 191 111 6953 535 2181 543 461 165 12808 422 4003 9689 256 1937 147 2385 205 103
Patient instructions	102 3247 6953 14082 168 6482 131 2486 555 188 1395 1076 234 3383 8636 12808 205 103
Appointment_Patient instructions	102 24260 671 650 195 4290 214 111 20241 11608 234 7901 201 8516 121 502 145 170 546 3272 205 103
Patient instructions	102 1021 205 103
Appointment_Patient instructions	102 12437 30110 145 3246 235 3417 546 862 3417 3471 1352 5381 422 27492 1334 188 17331 422 6953 12843 422 137 24260 143 5217 235 502 3272 647 2797 205 103
Patient instructions	102 760 205 103
Patient instructions_Other	102 1071 862 1929 10996 188 16539 190 16544 234 170 25635 6427 751 235 355 1838 168 2781 3272 205 103
Patient instructions	102 5062 23676 1406 205 103
Patient instructions	102 425 4291 20615 324 4395 234 6501 21193 3088 589 692 26279 205 103
Patient instructions	102 11703 767 4653 205 103
Patient instructions_Other	102 2121 2223 862 103
Other	102 17464 126 190 25635 6427 751 1352 16544 412 370 3272 7506 579 5062 23676 1406 11703 767 4653 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 9268 30107 19349 422 3211 7949 862 5508 30138 579 24665 579 28256 30139 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 23019 579 566 579 3877 566 862 3641 103
Patient instructions	102 9268 30107 19349 3211 13481 7171 103
Patient instructions	102 5343 214 862 6186 579 11472 579 3877 103


Medication	102 1128 205 878 531 4858 30107 2833 1529 19158 5229 862 482 145 158 546 19158 1494 6279 106 2181 168 158 3272 862 2833 4426 177 205 12079 2505 112 6463 579 17086 25505 14915 412 158 4082 422 666 1921 4426 4122 3088 911 17331 205 103
Medication	102 884 205 10203 9696 1012 366 30147 7217 1907 30108 205 103
Medication	102 448 205 103
Medication	102 4166 1352 6143 103
Medication	102 5229 862 482 145 158 546 7217 1907 30108 205 103
Medication	102 448 205 103
Medication	102 4166 1352 6143 1494 9421 145 170 1838 106 2181 546 862 1012 1325 30147 177 205 12079 2505 112 6463 579 17086 25505 14915 412 158 4082 422 666 1012 1325 30147 4122 3088 911 17331 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 405 114 4122 1471 6907 13825 30113 24789 190 6173 20978 30121 422 425 10648 30113 234 18526 3088 21841 214 13280 205 103
Patient instructions	102 4958 235 5296 13825 30113 4122 168 1395 1076 234 12808 8611 425 7259 2377 422 29905 422 10519 422 234 15617 3372 608 147 13825 30113 535 14522 3034 1055 16732 5296 10321 137 666 121 111 23459 2636 5296 1633 422 407 1055 195 4293 1922 191 111 11791 103
Patient instructions	102 425 7290 168 2960 482 1978 137 969 3841 13903 28585 1081 422 650 195 2991 235 589 692 26279 190 13280 603 3034 650 195 2357 147 7021 425 21193 475 506 566 1494 332 30113 168 566 3272 8611 1726 190 843 3750 234 6266 9046 30145 579 26328 579 5393 3495 103
Patient instructions	102 1375 1375 8611 1726 4131 2797 7638 190 843 3750 234 6266 9046 30145 579 26328 579 5393 3495 205 103
Patient instructions	102 20147 2289 650 3585 191 1726 3203 781 1874 3541 1375 1375 103
Appointment_Patient instructions	102 25271 6772 862 3034 220 13031 168 111 982 26279 30113 103
Appointment_Patient instructions	102 13280 862 741 205 29458 103
Appointment_Patient instructions	102 145 9046 30145 579 26328 579 5393 3495 110 4585 579 11292 579 1107 239 862 3641 103
Appointment_Patient instructions	102 19403 247 383 862 103
Appointment	102 741 28949 110 11216 3162 6337 380 191 1021 579 11292 235 239 862 1012 4110 103
Appointment	102 8611 1726 147 8279 26279 30113 190 862 103
Appointment	102 1916 1459 862 103
Appointment	102 741 205 20528 143 14325 145 4734 30146 579 14012 579 8959 6731 546 121 1021 579 1012 3272 103


Appointment_Procedure	102 694 422 111 1454 650 965 10132 5186 147 612 30108 1471 1846 4204 25248 140 1459 137 8693 3471 188 3471 165 235 1265 168 17058 205 205 103
Lab	102 188 111 1454 883 425 1329 3049 137 151 1352 116 11632 2505 112 422 5805 982 7165 137 10578 203 205 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 3988 147 111 7410 2395 543 3034 360 10551 30113 422 1175 2001 1076 131 10062 422 1702 30126 22551 30113 422 3778 11288 1212 22551 30113 422 18644 1702 422 8693 2675 422 234 843 494 1708 4875 449 3049 205 205 103
Patient instructions	102 4480 5296 589 579 692 26279 30113 205 103
Patient instructions	102 2636 5296 10033 188 17331 205 103
Appointment_Patient instructions	102 25271 6772 862 589 579 692 190 741 205 9034 121 106 4082 205 103
Patient instructions	102 3509 30139 579 7667 30138 579 19688 30146 205 103
Appointment_Patient instructions	102 9697 862 15041 11678 14641 2732 7949 862 25196 579 3357 30141 579 3044 6508 103
Patient instructions	102 4282 1352 532 862 20274 579 12784 579 1107 305 862 4924 3181 7858 2277 862 8958 103
Patient instructions	102 1375 1375 2531 2024 17848 579 11472 579 5670 1375 1375 103
Patient instructions	102 7858 2343 145 2531 17848 579 11472 579 5670 546 862 962 566 422 8319 7588 1352 1965 205 205 103
Patient instructions	102 17848 579 11472 579 5670 514 862 3641 3181 22551 7176 862 1720 1908 862 22551 205 103
Patient instructions	102 1375 1375 2531 2024 5228 579 12569 579 11292 1375 1375 103
Patient instructions	102 28350 27820 12352 3031 145 2531 5228 579 12569 579 11292 546 862 26774 1980 168 115 205 27820 12352 214 6782 30110 205 103
Patient instructions	102 2470 1493 862 1980 205 205 103
Patient instructions	102 29073 579 12784 579 12569 6040 30118 862 2116 862 21743 862 14508 862 106 2511 1243 5305 4004 22497 241 2187 422 2294 4508 111 447 579 972 147 2638 2685 263 111 306 19076 422 190 5305 4004 23991 235 1921 2685 263 111 306 19076 205 103
Patient instructions	102 299 883 106 3668 1937 14567 27096 205 103
Patient instructions	102 5596 862 11994 241 797 121 111 13410 137 952 11321 205 103
Patient instructions	102 13410 862 12350 862 9914 2668 18017 30110 137 11406 131 111 12350 267 3742 121 111 13410 2160 205 103
Patient instructions	102 407 2116 220 9285 190 5307 6631 205 103
Patient instructions	102 461 241 106 1313 131 2222 12928 4681 131 1702 1017 111 5305 4004 22497 422 124 5305 255 241 2338 1639 250 6139 190 8812 230 1292 13342 640 205 103
Patient instructions	102 461 241 425 18680 1723 11737 205 103
Patient instructions	102 17308 200 862 1346 17308 200 205 103
Patient instructions	102 494 2116 862 1590 131 111 5987 579 21292 120 23592 5844 1346 205 103
Patient instructions	102 14847 862 5307 6631 190 1313 131 8401 121 13410 1017 5305 4004 22497 205 103
Patient instructions	102 238 241 1987 1908 131 5577 119 137 241 2338 190 8812 230 1292 13342 30126 205 103
Patient instructions	102 6869 862 8133 827 1921 1529 6279 4122 3623 217 2795 131 5630 422 17058 23676 1406 205 205 103
Patient instructions	102 7777 504 1352 112 29073 579 12784 579 12569 862 2083 3105 21337 7801 862 111 1454 165 2726 1422 25662 6691 205 103
Patient instructions	102 111 1495 11994 12794 165 302 21971 205 103
Patient instructions	102 461 165 425 4743 20948 17496 21679 205 103
Patient instructions	102 461 220 425 8512 2993 4278 205 103
Patient instructions	102 111 12086 8829 165 10552 205 103
Patient instructions	102 14847 862 158 205 103
Patient instructions	102 425 1775 131 4743 20948 17496 21679 205 103
Patient instructions	102 4297 2278 3092 862 106 1352 118 862 7107 1778 3398 190 7414 1934 23762 422 2151 17058 6553 30110 144 579 11295 190 9631 137 11449 153 205 205 103
Patient instructions	102 9631 579 425 1454 1544 302 1740 843 1702 12601 1530 188 3471 2072 170 3660 235 111 23581 16963 2505 112 5447 1934 2365 579 368 712 6671 7901 201 205 103
Patient instructions	102 3471 5584 15907 385 3229 422 19482 15442 422 137 6187 6235 4554 137 8401 263 10850 13269 205 103
Patient instructions	102 2448 18253 27155 183 25977 9539 2278 241 13569 147 1494 18253 27155 183 25977 9539 2278 603 10850 6983 241 2619 25694 30118 205 103
Patient instructions	102 3471 6574 6040 30118 191 29073 579 12784 579 12569 334 1367 5307 6631 190 1313 131 8401 121 13410 1017 5305 4004 22497 334 241 1987 1908 131 5577 119 137 241 2338 190 8812 230 1292 13342 30126 205 103
Patient instructions	102 111 1454 241 2619 25694 30118 191 6166 6983 647 6040 30118 137 16539 804 205 205 103
Patient instructions	102 11449 153 1352 1409 2209 579 2493 131 17748 241 6275 168 1409 2209 2406 1926 8490 30112 422 563 407 2116 267 302 758 137 302 1357 5414 263 2493 12378 1352 24293 121 12340 579 11292 205 103
Patient instructions	102 111 1454 241 4032 191 11321 2619 5266 205 103
Patient instructions	102 188 7777 2675 3007 422 2619 25694 30118 6166 6983 309 2797 431 30113 137 7243 168 6040 30118 666 241 2619 25694 30118 6166 6983 205 103
Patient instructions	102 12452 147 2946 13903 28585 1081 422 360 111 1454 556 131 5630 422 137 11321 14170 267 906 205 205 103
Patient instructions	102 1346 30092 190 2102 3788 862 111 1454 17521 1128 3113 3092 131 17486 137 264 335 24129 191 5228 579 12569 579 11292 168 17058 9520 205 103
Patient instructions	102 3471 5266 883 2102 3788 422 137 256 9098 205 103
Patient instructions	102 1702 137 7858 360 302 883 1503 205 103
Patient instructions	102 22080 1498 241 1151 563 241 106 3228 1498 205 103
Patient instructions	102 111 1454 1544 302 11826 843 10551 234 5133 10161 205 103
Patient instructions	102 5161 10578 203 1352 27078 297 137 21652 862 3471 165 112 1352 118 25662 6691 422 137 3471 883 130 25974 30121 121 12084 579 566 168 5161 27078 297 137 21652 1319 843 11419 7875 205 103
Patient instructions	102 7777 504 1352 112 781 238 7512 1544 302 2303 843 4743 20948 3851 29504 234 17496 12666 30113 1676 205 103
Patient instructions_Lab	102 188 111 1454 883 425 1329 3049 137 151 1352 116 11632 2505 112 422 5805 982 7165 137 10578 203 205 205 103
Patient instructions	102 7508 862 6887 10406 422 7243 21146 168 8966 389 205 205 103
Patient instructions	102 12642 572 1352 2013 579 6887 5572 8395 23054 30107 422 22756 1036 329 422 6070 9276 8723 422 137 1905 8271 18697 205 103
Patient instructions	102 11632 2505 112 13513 579 4032 191 9397 10498 188 6808 30107 5447 1934 2365 1452 302 5306 1165 28590 30107 205 205 103
Patient instructions	102 2132 862 241 3229 205 103
Patient instructions	102 4283 179 2750 30118 355 605 30113 205 205 103
Patient instructions	102 19234 862 241 5242 30112 969 8111 168 12666 137 191 6972 30111 168 106 2181 422 666 2619 25694 30118 28806 188 16539 205 103
Patient instructions	102 2850 10874 30118 2505 4732 1813 1352 492 30111 205 205 103
Patient instructions	102 3000 2448 1899 862 3471 883 106 6076 30115 145 24202 546 263 1061 7512 30109 168 2448 9307 205 103
Patient instructions	102 111 972 241 4290 235 111 532 131 6950 205 205 103
Patient instructions	102 3000 15897 862 18253 27155 183 25977 9539 2278 205 103
Patient instructions	102 6335 980 8897 30113 205 103
Patient instructions	102 4480 20983 5161 205 103
Patient instructions	102 17058 23676 498 205 103
Patient instructions	102 10033 191 7512 862 5549 7436 162 422 6749 251 16639 107 422 601 449 1516 7672 422 1441 1546 3911 1935 574 244 205 158 4426 4122 422 22067 22518 14983 30111 1352 4511 276 422 5572 21684 10794 30107 1552 4426 27155 183 25977 9539 2278 422 7835 13673 786 4507 4426 4122 6774 286 1352 286 1352 370 422 374 24668 162 1539 4426 27522 422 2589 194 11483 305 4426 27522 422 1905 8271 18697 566 4426 4122 422 3581 5657 189 12559 4710 4426 4122 6774 286 1352 370 1352 370 422 1639 3037 13764 30107 422 1165 28590 30107 6788 4426 27155 183 25977 9539 2278 422 304 3501 20142 30108 422 9928 2625 17699 5659 492 30111 422 1959 103
Patient instructions	102 6950 10033 862 158 205 103
Patient instructions	102 5572 21684 10794 30107 1552 1529 19158 5229 862 482 145 158 546 19158 1494 9421 145 170 1838 106 2181 546 205 103
Patient instructions	102 170 205 22756 1036 329 1287 1529 19158 5229 862 482 145 158 546 19158 1494 9421 145 170 1838 106 2181 546 205 103
Patient instructions	102 239 205 1639 3037 13764 30107 158 159 19158 5229 862 482 145 158 546 19158 1494 8852 30118 145 286 1838 106 2181 546 205 103
Patient instructions	102 286 205 6160 13342 162 3289 18728 1352 26535 13979 5229 862 158 579 170 20187 2373 19854 735 30140 579 370 30117 145 1795 286 147 370 3541 546 188 2764 205 103
Patient instructions	102 305 205 3329 16205 1036 888 17369 1557 18728 1352 26535 13979 5229 862 502 145 170 546 20187 30122 19854 8852 30118 145 286 1838 106 2181 546 205 103
Patient instructions	102 370 205 1905 8271 18697 170 205 305 1529 19158 5229 862 502 145 170 546 19158 1494 4122 145 4122 546 205 103
Patient instructions	102 450 205 6975 26929 244 205 305 1529 19158 5229 862 482 145 158 546 19158 1494 19311 30119 145 3246 106 2181 145 121 111 14522 546 546 205 103
Patient instructions	102 493 205 2589 194 11483 305 1529 19158 5229 862 482 145 158 546 19158 1494 27522 145 239 1838 106 2181 546 205 103
Patient instructions	102 514 205 374 24668 162 11288 23125 1552 1529 19158 5229 862 482 145 158 546 19158 1494 27522 145 239 1838 106 2181 546 205 103
Patient instructions	102 566 205 103
Patient instructions	102 14542 418 1516 7672 1339 1529 4021 422 7461 3408 168 3209 5229 862 482 145 158 546 1494 9421 145 170 1838 106 2181 546 205 103
Patient instructions	102 1021 205 103
Patient instructions	102 4090 10765 13412 21090 1529 19158 5229 862 158 579 170 18058 1494 735 30140 579 370 30117 145 1795 286 147 370 3541 546 188 2764 205 103
Patient instructions	102 760 205 103
Patient instructions	102 3329 16205 1036 888 17369 244 205 9492 1863 1368 5229 862 482 145 158 546 19854 8852 30118 145 286 1838 106 2181 546 205 103
Patient instructions	102 1041 205 103
Patient instructions	102 6160 13342 162 10498 244 205 11472 30138 1863 1368 5229 862 482 145 158 546 19854 735 30132 30117 145 1795 170 3541 546 188 2764 205 103
Patient instructions	102 1128 205 103
Patient instructions	102 9397 10498 13550 1529 15235 5229 862 482 145 158 546 15235 1494 3246 106 2181 205 103
Patient instructions	102 6950 18284 862 3956 1459 103
Patient instructions	102 8516 862 25505 16061 783 5653 11860 2278 168 111 6485 579 3325 7901 201 103
Patient instructions	102 6950 2716 862 1702 1738 13786 5307 6631 103
Patient instructions	102 6950 803 862 3229 19482 235 2317 205 514 422 425 475 6187 6235 4554 234 8401 263 10850 103
Patient instructions	102 6950 6772 862 8611 3988 147 111 7410 2395 543 3034 360 10551 30113 422 1175 2001 1076 131 10062 422 1702 30126 22551 30113 422 3778 11288 1212 22551 30113 422 18644 1702 422 8693 2675 422 234 843 494 1708 4875 449 3049 205 205 103
Patient instructions	102 4480 5296 589 579 692 26279 30113 205 103
Patient instructions	102 2636 5296 10033 188 17331 205 103
Appointment_Patient instructions	102 25271 6772 862 589 579 692 190 741 205 9034 121 106 4082 205 103
Patient instructions	102 3509 30139 579 7667 30138 579 19688 30146 205 103
Appointment_Patient instructions	102 9697 862 15041 11678 14641 2732 7949 862 25196 579 3357 30141 579 3044 6508 4282 1352 532 862 4398 579 12569 579 3877 239 862 1012 103
Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 15041 11678 689 4095 165 145 425 4416 546 4282 1352 532 862 4398 579 12569 579 3877 239 862 1921 103
Appointment_Patient instructions	102 9697 862 15041 11678 14641 2732 7949 862 25196 579 3357 30141 579 3044 6508 4282 1352 532 862 4398 579 12569 579 3877 239 862 1012 9697 862 15041 11678 689 4095 165 145 425 4416 546 4282 1352 532 862 4398 579 12569 579 3877 239 862 1921 9697 862 18390 17517 246 422 15035 6378 17245 29432 4522 2904 738 19932 150 8115 140 103
Patient instructions	102 4282 1352 532 862 20274 579 12784 579 1107 305 862 4924 3181 7858 2277 862 8958 103
Patient instructions	102 1375 1375 2531 2024 17848 579 11472 579 5670 1375 1375 103
Patient instructions	102 7858 2343 145 2531 17848 579 11472 579 5670 546 862 962 566 422 8319 7588 1352 1965 205 205 103
Patient instructions	102 17848 579 11472 579 5670 514 862 3641 3181 22551 7176 862 1720 1908 862 22551 205 103
Patient instructions	102 1375 1375 2531 2024 5228 579 12569 579 11292 1375 1375 103
Patient instructions	102 28350 27820 12352 3031 145 2531 5228 579 12569 579 11292 546 862 26774 1980 168 115 205 27820 12352 214 6782 30110 205 103
Patient instructions	102 2470 1493 862 1980 205 205 103
Patient instructions	102 29073 579 12784 579 12569 6040 30118 862 2116 862 21743 862 14508 862 106 2511 1243 5305 4004 22497 241 2187 422 2294 4508 111 447 579 972 147 2638 2685 263 111 306 19076 422 190 5305 4004 23991 235 1921 2685 263 111 306 19076 205 103
Patient instructions	102 299 883 106 3668 1937 14567 27096 205 103
Patient instructions	102 5596 862 11994 241 797 121 111 13410 137 952 11321 205 103
Patient instructions	102 13410 862 12350 862 9914 2668 18017 30110 137 11406 131 111 12350 267 3742 121 111 13410 2160 205 103
Patient instructions	102 407 2116 220 9285 190 5307 6631 205 103
Patient instructions	102 461 241 106 1313 131 2222 12928 4681 131 1702 1017 111 5305 4004 22497 422 124 5305 255 241 2338 1639 250 6139 190 8812 230 1292 13342 640 205 103
Patient instructions	102 461 241 425 18680 1723 11737 205 103
Patient instructions	102 17308 200 862 1346 17308 200 205 103
Patient instructions	102 494 2116 862 1590 131 111 5987 579 21292 120 23592 5844 1346 205 103
Patient instructions	102 14847 862 5307 6631 190 1313 131 8401 121 13410 1017 5305 4004 22497 205 103
Patient instructions	102 238 241 1987 1908 131 5577 119 137 241 2338 190 8812 230 1292 13342 30126 205 103
Patient instructions	102 6869 862 8133 827 1921 1529 6279 4122 3623 217 2795 131 5630 422 17058 23676 1406 205 205 103
Patient instructions	102 7777 504 1352 112 29073 579 12784 579 12569 862 2083 3105 21337 7801 862 111 1454 165 2726 1422 25662 6691 205 103
Patient instructions	102 111 1495 11994 12794 165 302 21971 205 103
Patient instructions	102 461 165 425 4743 20948 17496 21679 205 103
Patient instructions	102 461 220 425 8512 2993 4278 205 103
Patient instructions	102 111 12086 8829 165 10552 205 103
Patient instructions	102 14847 862 158 205 103
Patient instructions	102 425 1775 131 4743 20948 17496 21679 205 103
Patient instructions	102 4297 2278 3092 862 106 1352 118 862 7107 1778 3398 190 7414 1934 23762 422 2151 17058 6553 30110 144 579 11295 190 9631 137 11449 153 205 205 103
Patient instructions	102 9631 579 425 1454 1544 302 1740 843 1702 12601 1530 188 3471 2072 170 3660 235 111 23581 16963 2505 112 5447 1934 2365 579 368 712 6671 7901 201 205 103
Patient instructions	102 3471 5584 15907 385 3229 422 19482 15442 422 137 6187 6235 4554 137 8401 263 10850 13269 205 103
Patient instructions	102 2448 18253 27155 183 25977 9539 2278 241 13569 147 1494 18253 27155 183 25977 9539 2278 603 10850 6983 241 2619 25694 30118 205 103
Patient instructions	102 3471 6574 6040 30118 191 29073 579 12784 579 12569 334 1367 5307 6631 190 1313 131 8401 121 13410 1017 5305 4004 22497 334 241 1987 1908 131 5577 119 137 241 2338 190 8812 230 1292 13342 30126 205 103
Patient instructions	102 111 1454 241 2619 25694 30118 191 6166 6983 647 6040 30118 137 16539 804 205 205 103
Patient instructions	102 11449 153 1352 1409 2209 579 2493 131 17748 241 6275 168 1409 2209 2406 1926 8490 30112 422 563 407 2116 267 302 758 137 302 1357 5414 263 2493 12378 1352 24293 121 12340 579 11292 205 103
Patient instructions	102 111 1454 241 4032 191 11321 2619 5266 205 103
Patient instructions	102 188 7777 2675 3007 422 2619 25694 30118 6166 6983 309 2797 431 30113 137 7243 168 6040 30118 666 241 2619 25694 30118 6166 6983 205 103
Patient instructions	102 12452 147 2946 13903 28585 1081 422 360 111 1454 556 131 5630 422 137 11321 14170 267 906 205 205 103
Patient instructions	102 1346 30092 190 2102 3788 862 111 1454 17521 1128 3113 3092 131 17486 137 264 335 24129 191 5228 579 12569 579 11292 168 17058 9520 205 103
Patient instructions	102 3471 5266 883 2102 3788 422 137 256 9098 205 103
Patient instructions	102 1702 137 7858 360 302 883 1503 205 103
Patient instructions	102 22080 1498 241 1151 563 241 106 3228 1498 205 103
Patient instructions	102 111 1454 1544 302 11826 843 10551 234 5133 10161 205 103
Patient instructions	102 5161 10578 203 1352 27078 297 137 21652 862 3471 165 112 1352 118 25662 6691 422 137 3471 883 130 25974 30121 121 12084 579 566 168 5161 27078 297 137 21652 1319 843 11419 7875 205 103
Patient instructions	102 7777 504 1352 112 781 238 7512 1544 302 2303 843 4743 20948 3851 29504 234 17496 12666 30113 1676 205 103
Patient instructions_Lab	102 188 111 1454 883 425 1329 3049 137 151 1352 116 11632 2505 112 422 5805 982 7165 137 10578 203 205 205 103
