Background	102 461 165 23456 1775 198 1381 377 12603 617 8790 168 1011 158 147 170 18955 131 1381 7421 579 377 15537 422 1041 137 198 111 1761 450 147 493 18955 131 377 12603 1761 168 106 7421 14582 300 6109 195 1482 147 106 22027 11710 660 1549 188 111 1700 2277 131 3771 205 103
Motivation	102 188 106 1186 422 1767 131 111 532 3644 2003 137 2780 1382 131 10381 30108 8586 121 106 7421 579 10996 437 300 14579 911 111 2264 131 26659 2517 131 238 2573 205 103
Motivation	102 121 867 422 1767 131 111 17778 3993 131 238 2573 2315 7331 776 21149 147 633 1411 147 15945 3843 30049 12158 234 5905 6006 205 103
Goal	102 121 111 1073 527 185 360 1822 111 121 3570 17778 30113 137 2003 1382 131 10381 30108 8586 121 130 20101 30142 7421 579 10996 18700 1352 115 3475 437 647 106 1232 9912 4209 205 103
Method	102 111 669 241 3065 556 487 106 22131 27434 7479 4845 7779 145 10622 4871 30113 546 551 121 993 147 12531 2663 111 2841 121 10381 30108 8586 205 103
Method	102 238 165 106 8487 551 147 1052 1214 2049 168 3725 3157 1488 2418 2841 579 1226 1336 24631 30113 1635 1159 1107 205 103
Experiment	102 10256 18150 579 16008 21020 1295 3573 390 145 10381 30108 8586 546 241 1151 655 121 10519 592 137 188 106 305 1529 1965 1577 4209 5903 121 130 4617 1352 1443 4173 417 122 847 30252 1352 18451 791 24059 4818 263 2038 3331 23406 145 147 8917 153 579 269 579 28596 422 6793 546 205 103
Experiment	102 5426 1368 241 9219 121 111 7200 121 993 147 831 106 10381 30108 8586 1840 131 244 205 305 1529 1965 1577 4279 168 4209 690 111 1682 205 103
Experiment	102 111 5426 137 9219 2727 267 8776 263 2011 235 355 1838 1814 111 20290 267 1260 121 5107 2011 1245 137 355 1368 21132 267 23474 5633 121 15028 26512 205 103
Experiment	102 111 9219 2347 267 8219 214 5373 111 11693 131 10381 30108 8586 235 4710 30146 1684 205 103
Experiment	102 355 14656 267 12604 1427 16358 234 10847 5415 205 103
Experiment	102 28823 30252 11766 1368 241 1151 263 300 443 1942 579 2284 380 205 103
Experiment	102 1443 4173 417 122 847 30252 241 1151 263 8942 205 103
Experiment	102 106 1114 131 3894 3672 18700 1352 115 1682 267 1151 263 16447 7050 422 6389 205 103
Experiment	102 235 111 532 131 4209 111 1682 267 467 370 137 1107 3272 4289 137 883 130 1568 2160 1745 131 371 205 493 1586 158 205 370 159 205 103
Experiment	102 535 3475 3065 130 20101 30142 14376 14091 7421 145 27847 16831 1802 30135 1314 849 137 1120 2365 1389 30108 7421 13805 546 205 103
Background	102 238 3561 1352 7421 437 434 528 817 121 580 3131 147 12531 15013 494 2841 579 2418 3845 4279 168 8830 7078 205 1128 103
Experiment	102 111 11571 267 5394 214 8595 7058 131 19681 7421 2003 17013 436 385 690 111 2083 14797 239 147 884 1976 1979 147 10381 30108 8586 3762 205 103
Experiment	102 604 407 1245 422 111 11571 2580 267 131 9051 2652 1243 422 190 130 1568 1929 235 111 532 131 13888 30107 131 1287 147 5413 1529 205 103
Experiment	102 2863 267 5394 191 130 290 24291 3463 131 4545 1744 3053 1434 1869 18443 19407 4507 30130 137 10366 1506 205 103
Experiment	102 3561 1459 241 1260 121 7630 190 111 5146 610 13256 214 655 111 21025 1224 3561 1459 5849 137 111 12454 8252 168 3561 1459 205 103
Experiment	102 355 3622 188 804 188 111 1798 2929 267 6425 579 6329 137 6152 214 111 21025 1224 3561 1459 5849 1979 147 111 27934 5297 850 131 238 527 205 103
Experiment	102 111 5500 579 6310 4179 131 10381 30108 8586 8570 121 28823 30252 422 234 4092 121 4209 5903 188 1356 2382 422 267 3568 191 106 5500 579 1258 13660 6038 145 15314 213 12837 5500 579 10783 422 22650 422 4838 546 205 103
Experiment	102 111 30049 29450 4613 1698 241 3376 121 111 1682 2168 20928 11397 131 111 10381 30108 8586 5903 690 111 5533 8829 235 106 2750 615 131 305 205 244 1586 30130 205 244 1529 5036 1577 205 103
Experiment	102 111 1682 267 6890 121 111 5856 422 190 2599 137 1506 290 24291 422 3088 111 532 131 13888 30107 205 103
Experiment	102 1979 147 13888 30107 111 1542 131 535 3475 241 719 14107 248 487 2431 211 30252 7259 329 8241 6597 30114 145 26128 13835 114 7241 205 422 4139 24506 27681 422 4610 205 422 6389 546 121 993 147 1584 106 8241 2095 3843 1498 1814 2863 267 18351 16418 121 8591 1506 121 993 147 4207 198 355 111 2431 211 30252 7259 329 241 4290 205 103
Experiment	102 874 147 1379 1682 145 2781 121 111 820 131 111 158 137 2954 151 532 1861 546 267 21705 214 23226 2146 190 2404 2704 145 2940 840 546 235 535 131 244 205 11472 422 244 205 1552 422 244 205 305 422 158 205 244 422 239 205 244 422 370 205 244 422 514 205 244 422 760 422 1540 422 2954 422 5433 422 137 7380 151 1422 4209 205 103
Experiment	102 130 1949 874 1682 267 21705 1319 2773 528 6115 10381 30108 8586 121 993 147 1584 10381 30108 8586 579 2159 3263 988 205 103
Experiment	102 6679 1702 1488 267 1151 2168 4131 20633 487 106 20229 11938 190 244 205 158 1965 131 239 205 170 1863 145 244 205 7979 127 546 18052 5183 15927 1368 145 1151 263 106 12324 6957 519 114 30252 6166 422 696 1764 579 26320 6957 519 114 1078 546 205 103
Experiment	102 111 1894 131 111 1702 1151 121 535 820 241 3742 137 111 1488 267 11171 168 566 4714 235 22522 9542 235 286 3920 30116 205 103
Experiment	102 1287 1216 30115 131 2780 241 666 2735 147 158 1965 131 28823 30252 205 103
Experiment	102 1488 131 2993 422 5541 422 719 14107 248 3843 422 2983 28597 122 3056 422 137 7421 267 1151 214 12828 137 18351 121 12324 7116 205 103
Experiment	102 7283 17071 1488 131 535 2003 267 2735 147 28823 30252 121 106 1894 1857 131 170 1965 28823 30252 309 1287 1529 131 2003 137 407 422 188 804 188 111 2780 1488 422 267 4032 121 106 4023 3920 30116 20911 137 4254 147 21525 168 1540 151 205 103
Experiment	102 647 11766 422 111 1488 267 4700 121 111 5856 235 4095 1633 3088 669 205 103
Experiment	102 111 3387 669 2272 241 3065 556 604 17013 4475 2011 121 993 147 3363 22528 4980 8975 150 131 111 10381 30108 8586 205 103
Experiment	102 6589 5103 267 1827 214 21022 1130 10381 30108 8586 121 28823 30252 147 831 106 1235 1368 3489 1840 241 8219 214 5500 579 1258 7779 205 103
Experiment	102 170 1965 6589 5103 267 666 1827 214 5728 1287 1529 131 14935 3479 145 4700 10510 137 23565 119 3008 1979 147 626 546 147 2826 8449 131 1235 1368 137 28823 30252 205 103
Experiment	102 111 5103 267 4032 121 106 4023 3920 30116 1209 20911 168 1540 151 121 993 147 1301 168 2467 2003 11766 205 103
Experiment	102 6589 5103 267 501 147 4492 6589 6784 781 10622 4871 30113 669 205 103
Experiment	102 1053 2003 4080 106 2011 6158 907 422 111 5117 131 2003 121 111 6589 5103 241 15809 2538 205 103
Method	102 111 626 131 14935 3479 147 13886 111 6158 907 131 3475 3821 434 528 2049 7905 1567 205 103
Experiment	102 121 993 147 3247 3318 422 111 5103 267 6814 168 10256 18150 2118 191 1976 158 422 170 422 239 422 137 450 1422 4737 205 103
Experiment	102 5103 267 4700 121 111 5856 422 235 4095 1633 168 111 3386 131 111 527 205 103
Observation	102 11693 2391 1590 131 10256 18150 121 2727 131 1539 1529 14935 2003 309 1965 131 28823 30252 241 797 147 3497 9985 190 2841 1840 121 111 1025 131 305 147 5508 3312 1965 1577 137 111 2727 188 804 188 111 5476 15551 267 797 147 195 3229 168 692 147 450 1976 205 103
Experiment	102 106 6589 3498 241 1151 535 2181 1498 669 241 1260 205 103
Experiment	102 6589 5103 137 2003 1488 267 2549 487 106 20399 189 8623 30141 22131 27434 7479 4845 13204 190 106 20399 189 26034 205 370 1684 145 10256 18150 7479 4845 972 546 18676 19112 15663 137 106 11938 422 15875 30118 422 22131 4039 24929 282 205 103
Experiment	102 106 26210 888 1908 241 501 168 2740 5799 137 11693 2391 1590 241 1649 205 103
Experiment	102 111 11938 22131 4039 24929 282 241 5414 1795 8369 11369 30113 923 131 4039 24929 282 7699 1056 3742 781 1061 551 5815 205 884 103
Experiment	102 8434 23772 3932 123 131 4384 1498 234 6589 1235 267 6812 2533 690 111 22131 4039 24929 282 1319 911 4737 205 103
Experiment	102 874 13907 2354 131 111 11693 2391 1590 267 13423 1151 263 535 1498 422 263 334 111 1108 11693 973 137 1235 4707 267 1151 205 103
Method	102 6589 4483 267 1151 188 1356 1431 121 993 147 9362 5176 131 10256 18150 2118 145 3312 1965 1577 28823 30252 546 131 111 28900 791 191 111 2037 131 111 2172 1724 2471 972 131 111 6589 4216 205 103
Method	102 111 1840 131 10256 18150 145 137 1737 1840 131 10381 30108 8586 791 191 111 1745 3160 131 10256 18150 121 10381 30108 8586 546 309 8431 2003 234 1965 131 2780 267 666 2030 263 111 1840 131 10256 18150 121 535 1498 137 1721 2407 131 2003 2735 147 111 11766 1368 145 12935 1857 131 10256 18150 7753 147 111 10381 30108 8586 7183 12793 165 158 101 158 546 205 103
Background	102 111 1847 131 1995 131 10381 30108 8586 214 238 551 434 528 1822 9781 147 195 20380 3312 159 1577 121 3843 422 15560 3312 1965 1577 121 2780 422 137 7610 30131 3312 159 1577 121 2993 422 5541 422 7421 422 137 3056 1222 1567 205 103
Method	102 111 1108 1840 131 10381 30108 8586 121 535 2003 241 8548 15508 385 3304 532 205 103
Model	102 5851 106 502 579 10926 1937 437 422 111 596 579 7538 4483 198 2172 2471 111 453 267 1822 487 111 551 131 15759 205 1557 103
Method	102 121 535 820 422 111 1382 137 9598 1013 7077 145 231 30169 137 231 30180 546 267 1151 26201 263 535 1698 1840 3304 532 4216 205 103
Method	102 111 3435 1698 1840 1058 982 3762 422 137 111 532 235 334 256 165 1058 145 29706 137 27938 546 422 267 1822 2533 263 111 2347 1649 235 535 532 1313 205 103
Method	102 111 1590 604 111 1698 1840 3304 532 3498 422 655 263 532 2799 147 16265 145 8362 30131 579 4635 546 422 137 263 532 2799 147 111 532 235 334 111 2442 4772 10599 973 241 1649 145 8362 30131 579 5397 464 546 422 267 2030 833 1836 131 111 29627 8224 3346 205 1557 103
Method	102 16265 241 2450 147 195 111 9746 532 422 234 111 532 235 334 5970 205 514 1863 131 111 1700 1840 131 111 1698 241 21841 263 111 3821 145 188 1822 214 21739 131 111 6679 9598 1481 546 205 103
Method	102 111 1013 131 1114 9746 131 111 1698 145 326 546 241 2030 188 111 2750 145 1216 30123 10381 30108 8586 6812 546 4524 214 111 1590 604 111 1698 1840 3304 532 4216 145 8362 30131 579 4635 546 205 103
Method	102 111 4408 1894 1700 1382 145 15009 546 241 2030 188 111 2750 145 1216 30123 10381 30108 8586 6812 546 4524 214 111 1840 131 10381 30108 8586 121 111 2780 603 111 1840 3304 532 4216 241 26182 1542 147 2799 205 205 103
Method	102 111 17778 1382 131 10381 30108 8586 121 111 2780 137 3821 235 244 205 11472 422 244 205 1552 422 244 205 305 422 158 205 244 422 239 205 244 422 370 205 244 422 514 205 244 422 760 205 244 422 1540 205 244 422 2954 205 244 422 5433 205 244 137 7380 205 244 151 1422 9912 4209 241 1822 487 10622 4871 30113 205 103
Observation	102 111 1108 137 1235 4707 131 111 1840 131 10381 30108 8586 709 121 2780 137 535 2003 235 535 532 1313 2733 220 906 2382 121 1020 158 205 103
Result	102 10381 30108 8586 5091 241 302 1058 121 3843 422 3056 422 234 7421 235 843 532 205 103
Conclusion	102 238 2596 131 5091 3322 198 1381 7421 377 12603 989 302 195 1263 487 238 1698 205 103
Conclusion	102 694 422 1338 8896 131 111 7421 1590 17525 982 2448 3762 131 111 1698 650 4705 1549 111 7421 20729 205 103
Background	102 238 922 1139 434 528 2275 190 1532 545 487 16008 26399 13371 579 13966 1828 422 371 188 804 188 4916 20378 810 16008 26399 13371 205 239 103
Conclusion	102 111 2596 131 5091 121 111 9447 25714 387 120 3843 137 3056 552 4362 147 111 10788 131 111 2429 7421 13247 543 555 106 2358 165 4208 422 2825 543 111 7421 165 111 755 2487 4380 645 131 111 874 3821 205 103
Conclusion	102 111 2596 131 5091 121 111 3843 469 3740 20628 8830 28271 208 8627 205 103
Observation	102 111 615 131 10381 30108 8586 121 111 2780 145 522 205 170 546 241 1649 147 195 5686 145 371 1216 30123 1965 1577 546 235 111 15935 532 1313 2733 422 259 205 139 205 305 4714 1422 4209 205 103
Hypothesis	102 3925 111 952 1243 131 111 3475 137 111 674 198 8100 532 165 2857 422 111 615 131 10381 30108 8586 121 111 2780 165 5077 1248 1987 22699 1017 7728 131 111 4277 131 111 20928 2750 205 103
Observation	102 2403 422 9746 263 111 2780 165 2857 422 190 111 1840 131 10381 30108 8586 6100 147 2799 1017 874 3541 131 4209 205 103
Conclusion	102 1104 422 543 111 20729 165 111 7726 1549 422 111 2780 453 1385 130 8896 532 4993 1422 2448 4209 131 111 10381 30108 8586 121 993 147 2636 3944 131 5686 27116 2347 131 111 1698 205 103
Observation	102 5266 597 1049 131 10381 30108 8586 145 29706 2652 147 4734 1216 30123 159 1577 235 305 4714 1422 4209 546 220 709 121 111 2993 198 23269 2640 692 147 1540 151 1422 4209 145 522 205 239 546 205 103
Result	102 238 6839 168 111 11834 12772 18410 22074 354 8473 165 3790 131 2266 12101 3845 137 3059 111 2280 131 111 1698 147 597 2027 11649 145 12619 546 121 111 2627 137 633 9746 2168 111 11994 579 7881 3430 205 1012 1159 1540 103
Observation	102 10381 30108 8586 165 469 797 147 195 709 121 111 5541 145 29706 2652 147 493 205 158 1216 30123 159 1577 235 305 4714 1422 4209 546 190 111 1049 6100 147 2799 235 514 151 1422 4209 145 522 205 286 546 205 103
Result	102 111 1840 131 10381 30108 8586 121 111 5541 165 7790 1279 506 198 131 111 2993 422 2478 190 9746 2168 111 11994 7881 3430 205 103
Result	102 111 2731 2857 9746 131 111 1698 263 111 2993 137 5541 5174 111 1265 131 20628 5905 6006 205 103
Result	102 111 8031 545 2645 26999 8391 168 2780 422 5541 422 137 2993 205 103
Result	102 111 5074 131 106 1382 1481 121 111 2780 453 241 17631 791 191 617 502 453 1861 145 244 205 11472 137 244 205 1552 151 546 137 1104 111 14316 150 131 238 1481 552 195 2950 147 6132 1913 205 103
Hypothesis	102 111 1836 131 106 502 579 10926 1937 437 241 3852 147 195 2996 791 191 111 26999 8391 5781 121 111 2993 137 5541 205 103
Hypothesis	102 694 422 1074 147 111 2749 4211 198 3425 467 111 2407 131 1698 709 121 111 2780 137 3821 422 26999 8391 220 469 2182 121 111 2780 205 103
Hypothesis	102 1104 422 18740 140 111 5074 131 111 1700 3254 1382 1481 121 111 2780 989 1987 360 3376 106 2110 7744 131 1913 506 198 22854 833 111 5176 131 111 9598 1481 487 555 106 952 649 131 453 1861 205 103
Model	102 669 131 111 17778 137 1382 2087 121 535 2003 241 1260 487 106 502 10926 1937 437 205 103
Observation	102 111 545 131 238 669 220 817 121 1020 170 205 103
Observation	102 121 535 131 2780 422 5541 422 137 2993 422 27938 241 1058 235 111 15935 532 1313 2450 422 259 205 139 205 422 305 4714 1422 4209 205 103
Result	102 2731 2857 9746 241 1058 121 2780 422 5541 137 2993 205 103
Observation	102 111 1114 1013 131 9746 137 111 4408 1894 131 1382 267 2030 147 195 1021 1965 151 1577 137 244 205 514 1965 1222 205 103
Result	102 238 952 1894 131 1700 1382 165 2478 190 111 1698 5266 28046 617 1017 111 2780 137 1702 579 4765 3821 205 103
Result	102 238 165 1792 241 2182 791 191 111 2596 131 1698 797 121 111 699 579 1702 579 4765 3821 422 137 6283 111 1791 198 111 1700 1724 6492 131 111 1698 2347 3304 532 3498 168 2780 241 26182 7704 3533 111 952 649 131 453 1861 709 205 103
Goal	102 111 3619 131 238 527 241 111 5176 131 111 17778 3822 131 10381 30108 8586 121 130 20101 30142 7421 579 10996 18700 1352 115 3475 437 168 111 3559 131 5735 633 7421 10788 205 103
Result	102 791 191 111 545 1151 214 10622 4871 30113 422 10381 30108 8586 3733 147 195 7132 21841 263 111 2780 137 3821 131 238 437 2168 111 2993 137 5541 205 103
Conclusion	102 111 1698 1452 302 1853 147 15013 121 111 3843 422 3056 422 234 7421 3909 198 4380 6947 165 755 1987 2538 168 111 2115 626 131 238 1698 121 26659 205 103
Conclusion	102 2403 422 1074 147 111 2857 9746 131 10381 30108 8586 263 111 2780 422 8896 1055 195 3065 556 4993 647 9912 4209 121 993 147 2636 3944 131 5686 27116 1698 1840 205 103
Background	102 10622 4871 30113 422 22131 27434 7479 4845 7779 1814 10381 861 30141 1352 7334 213 422 10256 18150 579 16008 21020 1295 3573 390 1814 26659 422 22528 1351 141 2223 1814 8362 30131 579 5397 464 422 1590 604 111 1698 1840 2406 205 532 4216 263 244 151 147 111 2442 4772 10599 973 1814 8362 30131 579 4635 422 1590 604 111 1698 1840 2406 205 532 4216 263 244 151 147 16265 1814 326 422 1013 131 1114 9746 131 111 1698 1814 29706 422 3435 1698 1840 1649 982 3762 1814 231 30169 422 1698 1382 1013 2080 1814 231 30180 422 1698 9598 1013 2080 1814 105 30130 1352 170 30169 422 1698 1382 3437 579 1994 1814 105 103


Object	102 4534 131 111 8133 150 2277 121 111 15760 9451 4760 214 10684 869 18758 11833 7779 103
Method	102 8133 224 15760 9451 14925 360 528 3336 121 106 8188 2572 3274 14448 7885 5839 1745 579 13204 145 7690 579 1981 30114 579 2400 546 137 7178 147 10684 869 18758 11833 145 1622 5803 30118 546 235 111 2159 3081 4243 8516 326 1450 121 26951 240 145 6793 546 205 103
Object	102 111 4461 4899 131 111 1622 2651 11961 1377 121 111 2589 579 10684 1025 145 9931 1159 4708 1834 1577 546 165 7247 190 111 2279 131 1187 137 17528 3253 5403 131 111 643 8133 224 7625 270 205 103
Conclusion	102 238 2029 2890 168 111 7265 131 111 8133 191 111 6679 4020 583 422 188 111 755 20814 8133 2277 422 111 23109 19743 3817 1558 121 111 428 7761 205 103
Background	102 3366 131 1878 165 13423 1260 214 2033 131 1745 579 10828 205 103
Background	102 982 25065 422 106 18075 141 21525 4760 4836 300 195 3376 121 111 2704 1481 137 3274 1736 422 1676 214 2033 131 22757 29080 3274 3502 145 18739 546 234 214 1754 14133 4243 21148 3274 3502 145 24334 546 422 137 666 8302 147 11961 205 103
Background	102 111 4760 4836 1745 579 18535 666 3412 147 111 787 1916 1733 205 103
Background	102 9583 2651 11833 145 23434 546 165 106 1248 3316 624 168 7146 131 1333 121 130 3336 4760 7615 3593 147 633 11961 205 158 1159 305 103
Background	102 1425 147 111 4760 7615 1733 422 643 11961 2465 220 1058 137 1323 1991 360 6753 147 111 1120 131 106 745 3650 8133 437 3859 334 7415 147 4490 1052 8971 2465 205 370 1159 493 103
Background	102 121 238 437 422 256 165 3852 198 1548 1333 7146 422 106 8133 165 15026 1469 214 111 4760 121 633 5480 1333 4442 235 106 2886 2277 145 139 205 159 205 235 111 146 579 6679 234 191 106 2480 579 3590 546 205 103
Background	102 982 7075 422 111 8133 666 20247 643 10982 8067 198 3063 24326 137 8971 4374 2608 3246 256 165 3706 191 106 13758 2277 205 103
Background	102 168 1143 422 188 2803 6329 121 1198 205 514 643 145 132 234 316 546 14925 220 2772 1681 111 1532 4416 3492 191 111 146 6679 4836 234 191 111 115 6679 205 103
Background	102 2934 2704 579 1481 11833 2571 165 2700 168 6017 3622 334 220 501 121 4760 5968 137 787 3366 214 2033 131 1745 10828 205 450 103
Background	102 256 434 2803 528 817 198 2704 579 1481 19357 300 3974 2496 4760 11961 205 566 103
Object	102 185 1129 1530 106 551 198 2315 4043 1333 147 5073 8133 224 4760 11961 137 198 3412 147 3276 776 1011 111 1700 7990 2704 579 1481 4760 14925 205 103
Method	102 1052 8133 224 5763 422 2772 214 24334 422 220 705 4700 137 1745 579 2350 121 106 8188 2572 3274 14448 7885 5839 1745 13204 145 7690 579 1981 30114 579 2400 546 205 103
Method	102 698 220 911 8302 147 10684 869 18758 11833 145 1622 5803 30118 546 137 111 4836 3274 5072 220 3568 188 106 662 131 111 1622 7075 1333 205 1021 103
Background	102 1622 5803 30118 2978 111 626 131 106 4243 1908 131 597 2391 1441 328 131 10684 13479 422 334 300 195 15769 573 111 643 17528 4845 2469 205 103
Background	102 106 597 14585 1013 165 469 1761 168 1624 9176 4845 3593 147 11833 781 3274 17929 1838 205 103
Background	102 407 1245 220 804 17670 214 10684 2159 3081 17216 145 16417 546 188 2803 2275 235 16417 827 1146 137 326 1450 205 1021 103
Background	102 693 1060 1861 1691 195 16191 6275 238 2358 205 103
Background	102 1363 14925 220 2772 214 24334 422 235 597 2924 8334 131 1011 15422 231 422 698 220 16726 121 111 1981 30114 377 168 106 2149 7728 145 170 112 121 111 709 1713 546 1548 2718 147 111 1622 4050 205 103
Background	102 959 422 698 360 4043 532 147 7790 5281 3834 4095 1633 422 188 434 528 817 214 111 5532 697 131 4559 137 13055 5025 191 111 17257 7574 532 7077 168 14925 131 868 1243 137 868 1700 6566 2924 8334 205 1041 103
Method	102 121 111 709 1622 5803 30118 1713 422 111 705 1622 9176 165 666 13792 214 14925 198 709 106 629 2027 131 17528 1898 205 103
Method	102 238 705 1371 165 12316 137 633 4461 4899 165 959 1655 131 111 1700 7615 19357 235 4095 1633 422 188 7355 121 1622 4845 7779 205 103
Method	102 238 705 2407 131 2735 1333 165 666 5450 29018 30118 573 111 643 5677 5235 137 911 4845 131 1622 13479 3412 147 11961 422 1074 147 8381 8458 422 121 106 1248 868 8813 188 1031 147 1624 9583 2239 145 21868 1159 23434 546 205 158 1159 305 103
Method	102 1381 4845 10684 7779 131 14925 989 195 1248 2537 1074 147 111 6343 952 3274 8185 831 318 121 1745 13204 30113 137 482 1530 4374 3944 131 111 597 2949 131 4836 3274 1995 121 7690 579 1981 30114 579 2400 422 121 993 147 2913 111 705 12316 1371 205 103
Method	102 694 422 482 1055 302 3596 106 6509 4740 467 1058 137 2030 4461 11961 2465 205 103
Background	102 168 9215 11961 4179 422 256 165 3852 168 9001 198 617 111 12316 1700 7075 1371 434 147 195 2450 690 2670 205 103
Background	102 969 4845 4771 300 195 1822 190 106 6278 2683 214 2033 131 15812 145 2027 2131 1983 546 422 334 165 111 755 9957 551 168 555 2589 579 1243 2271 1078 422 10707 220 302 564 804 3739 205 1128 103
Background	102 2428 422 168 11961 422 238 705 1371 165 6469 2594 214 1624 4845 1017 106 8889 579 11494 582 17528 6939 300 195 4237 1395 579 11036 137 2976 6316 1074 147 130 23703 18878 205 884 103
Background	102 692 147 1842 422 643 1045 360 528 501 168 111 5176 131 8133 150 2494 131 6607 205 103
Background	102 8699 422 482 300 527 719 7040 26089 4649 131 3003 6607 214 2470 3684 1667 234 5326 1352 26210 888 4446 4649 205 1557 103
Background	102 1052 826 220 3002 24546 214 4632 5727 5403 422 334 1584 629 579 1333 4211 2484 137 8133 150 19876 30113 205 239 422 370 103
Goal	102 121 111 709 697 422 185 989 1967 147 405 198 1622 7779 300 469 7977 7331 776 191 111 8133 150 2494 131 6607 5763 422 3336 121 111 2704 579 1481 137 3156 147 4142 4211 235 4095 1633 205 103
Method	102 111 545 1214 1530 6366 111 8133 224 15760 9451 7615 422 18482 1159 18482 1159 151 473 422 3489 11961 1377 434 528 16418 2580 422 121 21868 1159 23434 1713 205 158 422 286 103
Method	102 238 7615 3440 15693 1323 7625 270 422 868 147 1052 10439 121 2331 8133 224 6607 422 190 643 8133 150 2494 205 103
Method	102 694 422 633 952 1243 145 1540 6448 546 422 137 633 1248 2177 6090 2480 579 7299 422 2890 168 106 2316 4578 8938 131 633 2868 1411 1333 1437 145 12162 546 422 190 2077 2177 3989 2033 205 103
Method	102 185 469 2636 3944 131 111 3879 3966 527 131 111 1248 868 8133 224 2314 179 13040 422 2049 1260 214 1163 10962 365 186 205 370 422 493 103
Object	102 647 106 3756 131 111 1798 2272 422 4461 13388 131 1622 5803 30118 11961 5072 650 195 2991 190 111 2279 131 4863 131 111 643 18482 1159 18482 1159 151 473 7615 2484 137 547 5030 17528 4179 205 103
Experiment	102 1622 5803 30118 131 18482 1159 18482 1159 151 473 14925 434 528 2580 121 106 3417 579 5896 6134 7690 579 1981 30114 579 2400 422 16694 30110 422 334 434 528 1356 121 1843 9781 205 1178 103
