Background	102 106 649 131 4538 360 2803 7293 111 1411 131 487 382 28776 119 3212 453 147 1658 6333 579 791 3378 1045 422 1471 13422 3212 453 190 111 2279 131 9475 2121 1262 260 1122 17709 137 9303 5011 9135 1901 422 1700 2146 3378 190 2470 3212 453 260 9271 16622 1525 17268 141 137 1122 17709 6412 1901 422 1904 1496 131 3212 16181 263 382 28776 119 3212 453 260 6401 365 186 205 6412 1901 422 137 4443 111 2322 1630 168 6333 1369 3378 260 3625 7194 3833 365 186 205 6706 1814 4913 137 6401 4676 1901 205 103
Approach	102 185 3138 111 1150 131 580 437 214 4436 190 3443 8752 453 188 804 188 3350 2190 205 103
Background	102 4913 137 6401 260 4398 1901 501 5712 12123 30119 147 4492 106 971 579 993 2749 437 168 1168 16805 453 137 501 1445 147 18403 16805 9704 3212 647 106 10007 205 103
Approach	102 147 4480 111 2160 10064 422 3585 5862 1055 302 1740 130 8361 12862 318 2407 131 11913 137 111 2365 131 2241 1691 3913 1017 111 1385 19317 131 111 17769 205 103
Approach	102 185 2840 111 1150 131 111 11543 3378 2358 487 111 855 610 131 19490 3342 422 1471 111 3901 137 864 16023 188 804 188 9023 131 111 2795 137 502 17769 205 103
Approach	102 185 5359 106 11617 2119 2397 3212 437 198 12974 2121 9216 137 2397 3212 24855 137 626 256 147 4424 11617 8538 19490 198 11616 111 5842 5723 214 111 1824 205 103
Approach	102 185 1842 3978 539 147 9548 3163 1281 24855 190 6333 1369 3277 1262 121 106 8920 2641 137 539 147 4245 111 1337 2641 147 6527 11617 8538 1168 3212 198 11616 111 5842 5723 214 111 1824 205 103
Background	102 121 1349 422 8618 26327 861 137 1750 7963 260 4758 1901 8709 111 16805 4125 263 10693 776 131 111 1908 3212 147 10693 137 9234 776 131 111 1549 3212 137 1765 1445 147 20740 106 758 1908 3212 690 106 1549 3212 205 103
Approach	102 185 2806 655 2208 137 2712 453 1861 220 7391 263 111 982 12298 624 862 103
Outcome	102 580 437 12974 111 12399 131 6333 579 791 3212 3532 137 2397 3212 3532 205 103
Approach	102 111 14179 1026 3277 3144 168 2327 579 2160 4231 300 195 1356 487 111 982 2037 260 6837 6969 30114 5248 1901 862 103
Outcome	102 1783 7332 131 580 429 165 198 256 2546 3730 106 3212 198 165 1248 643 263 3212 3676 923 580 1139 165 453 579 6920 205 103
Outcome	102 238 1954 1402 198 185 300 6328 6333 579 791 3532 2190 147 12641 645 9704 422 3879 9704 4688 422 137 7010 1168 4418 190 111 2279 131 2397 3212 24855 205 103
Outcome	102 111 1150 131 580 3378 1172 2487 3898 191 111 15599 131 111 3378 205 103
Approach	102 7357 137 3585 3342 267 1676 2533 3793 263 2470 3212 453 234 3043 19547 30118 263 4081 10488 868 147 111 2358 1356 214 15238 137 7683 30109 260 4398 30125 1901 205 103
Challenge	102 191 111 494 1500 422 2397 3212 1262 300 8520 191 2121 3342 147 3730 11617 2996 1168 3212 198 27744 147 3458 5862 422 6549 11913 1847 3342 422 137 23255 2121 8253 131 1168 8198 234 2019 5097 205 103
Approach	102 111 5712 1904 1838 9181 191 111 874 2208 7451 267 4747 4714 422 16344 4714 422 137 4023 4714 422 1222 205 103
Background	102 482 1804 147 2035 238 7332 165 214 15343 111 745 4665 5137 3859 2691 422 334 241 705 3376 147 111 12261 2928 214 9303 5011 137 17775 30113 260 18811 1901 205 103
Approach	102 1104 422 185 650 1790 580 2126 191 2397 3212 3532 137 6333 579 791 3212 3532 188 804 188 547 2040 121 4573 579 791 3212 3235 205 103
Outcome	102 185 3768 111 1221 137 4826 131 580 3212 437 121 4573 579 791 3212 3014 205 103
Approach	102 1783 18158 131 580 437 165 198 256 25371 111 4125 263 111 16805 1898 147 5957 5862 487 5336 624 1262 205 103
Approach	102 111 3619 131 5336 2125 165 147 6714 106 3089 662 125 145 1255 546 198 11822 111 6180 1892 447 3149 487 106 2712 1653 316 3149 205 103
Outcome	102 185 360 1058 198 111 2360 13318 3120 868 1671 147 111 3443 8752 3212 453 205 103
Approach	102 580 3212 437 10289 655 14179 1026 3277 137 3585 12077 168 106 2327 579 2160 1168 860 205 103
Outcome	102 185 360 469 817 198 111 429 300 3730 11617 8538 3212 168 12641 645 9704 555 188 2308 11901 4071 9704 137 168 7010 1168 4418 555 188 5463 30194 9586 3224 30194 10685 5803 140 205 103
FutureWork	102 121 111 2158 422 185 3416 147 727 3443 579 2426 5862 190 3163 6736 137 626 1445 2252 190 111 8026 16805 3212 453 147 4677 3746 9442 30113 2168 6059 3277 2190 205 103
Approach	102 185 626 20253 5459 112 11913 437 147 4677 111 5862 3111 214 111 11913 467 111 954 137 111 1451 205 103
Approach	102 475 3697 422 185 27367 556 106 2712 1733 121 111 2208 453 422 501 256 147 4070 111 3901 137 864 16023 137 6894 3585 3342 422 137 1765 111 3235 1172 147 3730 3212 198 10853 111 745 5030 3859 3342 205 103
Approach	102 121 238 1371 422 185 2840 111 3163 1281 24855 121 1615 131 3746 9442 30113 137 3585 5862 862 139 125 234 176 30122 5489 1307 145 2699 422 1946 546 275 538 4386 492 145 2699 473 125 115 145 735 244 422 1946 546 473 125 139 546 885 735 244 422 735 244 546 205 103
Approach	102 906 130 1700 1098 145 735 158 422 735 158 546 422 111 8709 3163 1281 24855 492 145 504 885 735 422 735 546 300 3299 106 11617 8538 3212 1733 214 15535 22634 106 14179 1026 3277 437 573 532 145 860 239 145 132 546 137 860 239 145 115 546 546 205 103
Approach	102 923 131 2411 9129 422 185 7320 111 2868 3212 1733 214 15535 3743 535 1143 263 8733 3342 137 4801 6427 3419 1445 690 106 1113 3212 1733 205 103
Approach	102 168 1143 422 603 106 954 165 24878 214 130 3458 3163 422 139 205 159 205 422 6845 5862 121 2661 5463 422 111 3458 3163 121 111 6333 902 139 6333 145 1461 2037 450 546 650 3163 111 429 147 9676 16805 3212 137 3746 9442 30113 188 804 188 3585 5862 121 993 147 6264 14179 1026 3277 137 3585 12077 205 103
Outcome	102 238 1954 2275 111 3243 131 2121 3342 147 580 3212 437 205 103
FutureWork	102 121 111 2158 422 185 220 7301 121 10144 580 429 147 10046 111 4815 137 6435 30113 131 3585 2473 188 1188 131 111 3378 1762 422 5666 12442 111 13678 131 3585 3342 1761 168 4573 579 791 3212 3235 205 103
Challenge	102 106 23206 3212 437 422 168 3360 422 300 195 501 147 3730 8538 4231 168 1777 224 1168 9207 234 2273 111 1368 1630 168 3532 239 30118 1168 3212 121 22024 458 4081 10488 205 103
Background	102 5712 137 633 18542 145 139 205 159 205 422 5712 12123 30119 546 360 2803 528 1765 147 3532 16805 3212 168 1164 2010 121 2556 19490 422 1471 4342 16092 2135 168 1168 16023 260 419 11975 30128 365 186 205 6706 1901 422 3212 10413 260 23878 1906 137 9964 23077 5179 6412 1901 422 3212 13422 260 8618 26327 861 365 186 205 4758 1901 422 137 3212 3235 260 4913 137 6401 4398 1901 205 103
Approach	102 111 429 4930 106 1232 3212 437 263 111 2208 453 2713 137 501 256 147 3730 1711 3444 131 12641 645 9704 555 188 745 2308 11901 4071 3859 9704 137 745 178 245 3859 9704 145 860 158 145 115 546 546 205 103
Approach	102 185 7240 111 3378 1167 487 7251 9167 4886 145 14113 30121 546 260 4087 6969 1942 30110 365 186 205 14274 1901 422 582 535 6796 18219 106 9167 4886 414 18541 205 103
Outcome	102 238 3322 198 106 2523 11543 437 168 16805 16023 165 302 3979 147 437 7010 1168 4418 205 103
Outcome	102 121 867 422 111 429 165 2077 8576 147 8439 5765 3458 5862 923 111 3163 1281 24855 3363 111 2360 3212 263 5492 6257 263 382 28776 119 3212 453 205 103
Approach	102 185 3639 111 4848 579 16023 487 111 855 610 131 2208 453 137 1260 6333 579 791 3378 121 106 1797 4848 579 1630 868 147 3625 7194 3833 137 1750 7963 260 6706 1901 205 103
Approach	102 185 13037 1874 111 6333 902 121 111 3201 662 137 501 111 4234 1615 147 10215 111 3746 16023 2186 111 3387 3212 1733 205 103
Approach	102 694 422 580 1139 165 643 121 198 185 6906 6714 4342 8920 4125 1832 263 1135 2713 131 3212 453 205 103
FutureWork	102 482 4047 165 147 6714 106 8920 3089 662 168 3163 3975 487 11252 2397 669 2190 555 188 111 4434 131 8661 437 260 13079 30113 365 186 205 15292 1901 234 633 6042 260 18390 13239 1901 205 103
Approach	102 580 1139 1851 111 24153 5903 121 2556 12261 2501 260 9303 5011 137 17775 30113 18811 1814 12656 14527 1901 205 103
Background	102 694 422 6333 579 791 3212 3532 165 106 20161 1753 579 18423 1167 923 461 220 1164 4568 147 4805 106 3212 564 198 2121 9216 220 7296 422 137 3481 617 106 4651 131 13318 220 2404 579 8427 205 103
Approach	102 959 2739 422 185 360 302 2991 539 147 10586 111 8709 3163 1281 24855 690 111 3212 3378 2641 205 103
Approach	102 111 2208 453 2713 168 12641 645 9704 1936 1346 9704 137 3617 3646 9704 16181 205 103
Challenge	102 3533 111 5719 422 4119 3532 131 1168 3212 3492 106 7819 2188 205 103
Approach	102 407 3144 405 198 111 1108 662 168 111 2712 1892 165 106 1724 2702 131 111 2208 1892 447 422 137 111 1929 131 535 1653 165 2533 1482 147 111 2364 467 111 2712 1653 316 3149 137 111 2208 1653 316 205 103
FutureWork	102 121 111 2158 422 185 3416 147 5610 3350 2190 147 2035 111 1338 3142 1167 205 103
Challenge	102 106 4900 7332 165 198 698 572 302 1129 111 3277 198 2836 111 3212 205 103
Approach	102 475 7857 422 185 300 2134 111 3212 437 492 145 412 546 147 3730 11617 8538 19490 412 198 2172 10853 111 1824 5459 112 1653 115 205 103
Outcome	102 111 10265 131 2121 3342 690 2397 3212 1262 11224 5957 13318 220 11617 12397 422 5666 10077 17960 2180 11376 145 139 205 159 205 422 23765 13318 137 3212 14488 28088 30113 546 121 130 1892 19490 205 103
Approach	102 555 106 3212 437 989 1301 227 147 3730 130 7933 649 131 11617 8538 3212 6043 205 103
Approach	102 111 973 131 124 1264 165 15215 6464 147 111 3243 131 111 259 579 149 1653 2334 205 103
Challenge	102 106 2435 3619 121 1168 3212 3532 137 3014 165 147 4492 106 23206 3212 437 147 3754 539 4994 2437 205 103
Approach	102 111 971 902 139 1979 165 111 1979 1382 662 1565 214 580 11617 2119 2397 437 121 2037 145 305 546 205 103
Outcome	102 121 2144 422 111 5712 579 791 2397 3212 24855 300 7283 437 2829 579 3930 2465 121 7010 1168 4418 137 1301 168 6527 11617 8538 19490 198 10853 1824 7578 3342 205 103
Approach	102 111 3212 3235 1167 300 1842 195 7240 214 4342 3378 1045 205 103
Approach	102 1425 147 16328 5459 3346 422 185 300 22316 111 8920 3212 437 492 145 412 546 690 111 982 874 1615 862 492 145 412 546 275 492 145 735 158 422 735 158 546 1255 492 145 504 105 885 735 105 422 735 105 546 1255 492 145 735 105 473 158 422 735 105 473 158 885 735 105 422 735 105 422 504 105 546 105 492 121 135 492 125 234 176 30122 5489 1307 492 6333 145 305 546 582 111 705 902 492 121 135 3059 111 8920 2027 662 131 111 1700 16805 10693 137 3531 205 103
Background	102 5336 2125 145 5712 546 220 106 7669 422 699 579 11252 3130 168 3089 121 597 579 8176 1630 205 103
Approach	102 111 4471 2699 422 125 115 422 137 125 139 1032 3746 9442 30113 422 3585 5862 422 137 3458 5862 422 1222 205 103
Approach	102 111 971 137 2765 1615 15525 111 745 1720 3859 11543 3342 168 16805 1898 137 5957 5862 422 9227 2146 1445 188 698 25294 263 111 11543 6859 205 103
Approach	102 791 191 111 3277 2037 1565 121 2037 145 158 546 422 111 3746 10693 422 3746 11250 137 5957 5862 121 111 1073 1371 1055 4355 2100 111 3746 9234 30113 121 111 1073 1371 205 103
Approach	102 868 147 260 7683 30109 137 14963 23794 5248 1901 422 111 429 2890 111 1824 147 9753 1711 3444 131 16805 3342 4038 111 3212 234 235 3336 1861 121 111 3212 205 103
Approach	102 6669 422 185 13922 111 1522 131 13768 9442 30113 137 22187 131 111 3737 137 3746 3781 9023 573 532 205 103
Approach	102 482 1263 1368 147 11628 111 3163 1281 24855 165 147 620 111 3378 121 111 1797 22485 205 103
Approach	102 185 2733 111 4826 131 580 1172 168 3532 106 3668 1493 131 9704 4688 205 103
Approach	102 185 501 874 643 3212 7451 121 580 1713 422 1471 9704 145 5645 2569 6795 546 422 12641 645 9704 145 7898 1864 6795 546 422 137 20104 7451 145 3044 6590 6795 546 205 103
Outcome	102 168 1143 422 185 360 4930 106 1232 23206 437 168 3532 106 3668 3835 131 11617 8538 9704 4688 555 188 1346 9704 422 9704 190 106 8925 3216 422 9704 191 106 6775 422 9704 190 106 5517 1371 422 137 29475 573 130 14812 205 103
Approach	102 185 4910 147 437 111 3163 1281 24855 791 191 5957 5862 2316 506 3746 9442 30113 923 185 300 29082 4677 111 5957 5862 263 1073 16805 3212 4083 7451 145 139 205 159 205 422 111 1834 30120 2997 533 8452 3139 170 546 205 103
Approach	102 580 2205 2188 165 147 6714 3163 1281 24855 263 111 2208 453 2713 205 103
Approach	102 111 8700 1754 124 3017 111 1755 5690 168 535 1653 2334 205 103
Background	102 2397 1262 220 9404 168 1168 3212 3532 137 3235 923 698 220 1992 6134 137 300 195 501 147 3730 1168 13318 198 220 302 121 382 28776 119 3212 453 205 103
Approach	102 482 1804 147 2035 111 1167 165 147 2977 106 2523 1150 5737 791 191 1676 111 22187 131 111 4231 234 111 12091 131 2764 3151 234 602 1975 145 139 205 159 205 422 4665 3056 6323 546 205 103
Approach	102 185 360 1058 198 111 5957 5862 3639 263 16805 3212 453 220 1992 1248 12298 923 698 220 1482 147 971 6823 131 16805 16023 145 1461 860 170 546 205 103
Approach	102 185 2840 111 1150 131 580 1172 2168 2057 5815 2190 205 103
Approach	102 15783 7020 14179 1026 3277 3144 137 11913 1847 3342 989 1301 227 147 3730 11617 2996 3212 198 6549 11913 1847 3342 205 103
Approach	102 868 147 494 4573 579 791 19490 1078 422 580 429 2978 111 1824 147 9753 106 8733 649 131 3342 422 139 205 159 205 422 1519 6795 137 3585 3342 422 147 3730 106 4944 19490 205 103
Background	102 407 15021 405 14783 168 2487 2749 13318 422 563 256 3492 1248 2537 147 437 629 579 1333 13318 137 2487 12641 645 1168 6873 205 103
Approach	102 580 1139 3294 5336 624 147 437 106 4342 8920 662 198 5086 263 16805 1898 147 5957 5862 205 103
Approach	102 906 106 610 131 856 5671 316 3149 422 482 989 1967 147 1040 111 6180 1892 447 3149 205 103
Approach	102 580 3163 1281 24855 220 3716 214 106 4342 8920 662 504 275 159 145 735 422 735 546 198 5086 111 16805 1898 145 735 422 735 546 147 111 5957 5862 504 205 103
Approach	102 6669 422 185 6600 111 4707 263 382 28776 119 16805 3212 453 188 804 188 111 1522 131 111 13768 9442 30113 205 103
Approach	102 111 8253 127 145 735 546 422 115 145 735 422 735 546 137 151 145 735 546 220 111 3746 1630 17232 1754 422 6701 120 1352 470 12881 129 137 15669 5862 422 1222 205 103
Approach	102 185 3601 111 1671 131 111 2360 13318 214 4436 190 3443 8752 453 205 103
Approach	102 214 9314 168 2121 3342 137 2397 24855 5364 422 185 302 617 1300 367 2121 29663 690 2397 3212 1262 563 469 6328 6333 579 791 3532 147 106 3668 3835 131 1168 4418 555 188 12641 645 9704 205 103
Challenge	102 121 238 1203 422 185 405 539 2397 3532 2190 300 195 3109 190 6333 579 791 3532 2190 147 2035 111 4761 131 655 2190 205 103
Challenge	102 2121 3212 1262 137 2397 3212 1262 220 8487 147 535 494 188 698 4083 643 3905 131 1168 6873 205 103
Approach	102 185 15835 111 4573 579 791 3212 3235 1167 121 106 24153 3378 2641 205 103
Challenge	102 694 422 2121 9216 3957 220 1992 10119 147 3730 2404 1168 4231 923 106 3212 300 195 11617 2996 1319 14788 2404 205 103
Approach	102 185 6906 2100 111 4795 131 22485 214 9573 5508 1863 131 111 2592 1333 205 103
Approach	102 185 15835 111 4573 579 791 3212 3235 1167 121 106 2050 106 29322 145 2605 546 2641 137 5359 130 3316 4751 579 791 3378 1172 147 1040 130 2409 1368 205 103
Approach	102 147 3120 238 3619 422 185 1858 20485 829 111 5957 5862 504 263 382 28776 119 16805 3212 453 137 4245 5336 624 147 3532 111 3163 1281 24855 5830 121 2208 453 205 103
Approach	102 111 1824 968 469 9753 106 952 649 131 1519 9023 147 602 6571 3779 131 106 1349 1168 2517 555 188 12641 645 9704 205 103
Approach	102 580 1139 165 643 121 198 185 1790 191 3532 111 1654 467 16805 453 137 5957 5862 2316 506 16805 3212 453 3987 205 103
Approach	102 185 5359 106 8920 3212 437 147 437 539 4994 2437 205 103
Approach	102 238 3378 165 2950 147 6894 579 3443 3585 3342 422 11913 1847 3342 422 137 111 17726 131 6333 3342 1822 214 106 3427 1673 2631 205 103
Approach	102 111 2765 902 492 6333 2554 539 804 111 2360 3212 6549 111 2121 3342 205 103
Approach	102 185 6906 4070 3163 1281 24855 263 382 28776 119 3212 453 145 1155 305 546 205 103
Outcome	102 185 5359 106 2397 3212 437 168 1168 3212 669 137 3014 205 103
Background	102 698 17631 198 130 1161 989 2100 106 4231 121 555 106 1804 188 147 2637 111 1114 15076 5264 147 106 3142 422 2950 147 2361 3342 205 103
Approach	102 185 4207 111 3585 5862 7868 1017 106 2525 198 26981 111 21342 190 17986 2525 3960 205 103
Approach	102 705 422 185 8520 191 2397 3212 1262 2316 506 106 15342 2523 1150 3201 145 139 205 159 205 422 4665 3056 6323 546 147 2637 111 14269 131 6333 579 791 3532 205 103
Approach	102 355 111 1713 267 2004 191 106 170 205 305 15808 4793 3077 2556 190 239 11652 131 5369 205 103
Outcome	102 121 867 422 185 405 198 106 1232 11617 2119 2397 437 165 3979 147 4424 11617 8538 19490 168 106 3668 1493 131 9702 4688 1017 106 1349 1168 2517 555 188 745 2308 11901 4071 3859 9704 145 860 158 145 115 546 546 234 6939 467 7010 1168 4418 555 188 5463 30194 9586 3224 30194 10685 5803 140 145 860 158 145 128 546 546 205 103
Approach	102 580 3277 1262 6617 1168 3212 190 106 610 131 9968 2160 5678 205 103
Approach	102 694 422 5336 624 3097 147 11598 355 131 111 2208 453 147 2113 6755 137 1104 633 3989 8515 1126 188 111 5316 137 17180 1222 131 111 649 131 2208 3676 205 103
Approach	102 168 1143 422 185 5414 111 1745 131 111 954 214 16567 106 954 27122 106 170 205 305 12911 6155 13723 30107 205 103
Outcome	102 238 2029 1402 111 3243 131 3163 1281 24855 168 1168 3212 3014 205 103
Background	102 959 2739 422 106 3668 3835 131 2397 3212 1262 360 528 1815 1814 547 2040 2212 6059 18488 260 419 11975 30128 365 186 205 6706 1814 7683 30109 137 14963 23794 6412 1901 422 1168 3212 3235 137 13422 260 2329 365 186 205 8063 1814 7683 30109 137 14963 23794 5248 1814 26085 365 186 205 4758 1814 678 365 186 205 4758 1901 422 1168 3212 9702 10413 137 2268 260 10597 137 1750 20391 4708 1814 8618 26327 861 365 186 205 4758 1814 678 365 186 205 4398 1901 422 137 564 13256 205 103
Approach	102 185 3401 106 2327 579 2160 954 10693 190 106 610 131 2229 3746 6326 735 1027 182 2954 422 1471 5327 3737 1607 137 5135 422 137 111 1930 3746 7748 131 1178 12503 205 103
Approach	102 145 1107 546 106 5336 624 165 3891 1356 214 633 1108 137 8828 1832 205 103
Background	102 3859 8148 131 849 121 2556 19490 145 139 205 159 205 422 260 9303 5011 137 17775 30113 18811 1814 12656 14527 1814 6401 365 186 205 13239 1814 22457 137 5120 380 7587 1901 546 3376 5876 1150 3009 168 1168 3212 3532 422 139 205 159 205 422 4665 1333 422 4665 9442 422 4665 14488 30135 422 4665 3746 8729 422 4665 3746 9234 422 234 4665 9442 1477 205 103
Approach	102 121 580 1954 422 185 4467 111 239 30118 1519 6795 214 487 580 3417 26801 453 579 6920 6059 16805 429 260 15238 137 7683 30109 4398 30110 1901 205 103
Outcome	102 111 16410 4081 1402 198 111 5030 954 5394 5189 214 19328 111 12173 137 14872 140 111 2160 147 111 2083 2480 121 993 147 9114 111 1949 16732 3111 214 111 2101 13723 30107 205 103
Approach	102 238 7016 227 147 6328 6333 579 791 3532 147 12641 928 1168 13318 555 188 745 2308 11901 4071 9704 3859 205 103
Approach	102 168 535 1143 121 580 1713 422 185 1214 111 1114 649 131 19490 6795 422 111 1910 137 649 131 19490 3342 422 137 111 3989 1838 16330 191 111 15599 137 3212 3235 1371 205 103
Approach	102 121 1349 422 185 300 1498 111 1700 1979 1382 492 121 135 147 831 130 1700 1098 168 3746 16023 137 11250 137 15535 3754 3746 9442 30113 487 111 3163 1281 24855 492 125 234 176 30122 5489 1307 147 7557 111 14179 1026 3277 437 492 6333 573 532 205 103
Approach	102 147 1547 111 11543 3378 1172 422 185 10550 111 1167 121 111 24153 2641 137 7150 111 3212 121 111 1797 11543 205 103
Approach	102 121 580 5903 422 185 2806 14179 1026 3277 3144 220 20678 214 5336 2654 131 106 1235 4707 131 2225 6333 862 492 6333 18216 492 145 735 105 885 735 105 422 735 105 422 504 105 546 18216 841 538 127 145 735 105 546 735 105 473 115 145 735 105 422 735 170 30190 105 546 473 151 145 170 735 105 546 538 30198 105 538 125 115 145 735 105 422 1946 105 546 538 125 139 170 6333 145 450 546 582 111 1235 4707 2225 6333 1402 580 4885 131 6333 579 791 3277 1262 205 103
Approach	102 185 469 2840 111 3243 131 3163 1281 24855 137 2121 3342 168 1168 3212 3014 205 103
Approach	102 185 3812 111 429 190 115 473 473 1352 11540 137 2728 111 3378 190 111 11540 3378 23907 205 103
Approach	102 1920 198 185 6597 111 17986 3960 3342 214 5674 111 2525 5358 190 7538 1832 205 103
Approach	102 111 1929 168 111 2121 902 165 1839 2331 506 111 2397 1979 902 923 2121 14164 434 106 1001 7531 506 2397 7176 121 580 429 205 103
Outcome	102 694 422 111 3378 1167 165 597 579 8176 137 2487 4342 1814 256 1799 195 2950 147 1338 18472 205 103
Approach	102 6846 3625 7194 3833 137 1750 7963 260 6706 1901 422 185 1544 302 10586 6059 18488 188 1188 131 3378 121 580 2848 205 103
Approach	102 121 1349 422 580 4342 8920 3163 1281 1832 220 22839 868 147 602 3236 501 168 6333 579 791 2257 923 655 6859 2579 147 2605 16805 1898 147 7290 5862 205 103
Outcome	102 188 2182 422 111 954 1544 302 3146 147 3458 5862 1319 111 6333 902 145 860 370 145 132 546 546 205 103
Approach	102 407 12503 220 111 2795 422 25207 422 3105 7980 422 1268 7980 422 3105 1542 422 1268 1542 422 2101 137 2083 949 114 153 422 5931 422 19438 422 19843 422 23630 422 137 5363 24876 10680 205 103
Approach	102 111 3746 9234 30113 735 220 3639 188 106 2435 1673 467 1061 6795 422 1073 6795 422 137 2205 6795 205 103
Approach	102 475 3697 422 580 5712 437 25371 106 4342 8920 662 198 11389 111 5957 5862 791 191 111 3746 10693 137 3746 3531 145 168 3779 422 1461 5208 546 862 103
Approach	102 190 3163 1281 24855 422 580 429 13078 123 111 3793 13318 3834 2340 131 597 2064 2027 121 993 147 195 2478 190 3163 1281 24855 205 103
Approach	102 111 902 2225 146 170 259 10646 5336 2654 137 5769 106 868 1447 147 198 131 121 2037 145 760 546 205 103
FutureWork	102 482 4047 165 111 7825 131 106 8916 3590 9576 10910 145 13949 30116 546 422 334 7076 147 633 2727 214 7132 11862 1488 263 111 5062 1382 422 487 106 8916 3590 791 191 111 17470 129 579 434 586 30113 1172 205 103
Approach	102 111 286 2023 158 2069 139 1946 127 3059 17986 2525 5358 168 111 127 579 149 3585 3163 205 103
Approach	102 185 4910 106 1248 1135 1929 168 111 4573 902 923 185 6181 147 4207 111 2360 3212 300 5795 1824 3342 7283 205 103
Approach	102 185 405 539 147 9548 3163 1281 24855 190 6333 579 791 3277 1262 24236 179 121 106 8920 2641 137 539 147 626 111 758 3212 437 147 3730 11617 8538 19490 198 10853 1824 579 1565 3342 145 1155 370 546 205 103
Approach	102 188 106 1186 422 111 4231 131 111 2523 1607 137 5135 165 4355 1822 214 3585 5862 125 115 137 3458 5862 125 139 205 103
Approach	102 580 1368 165 147 4677 5957 5862 263 382 28776 119 16805 16023 487 111 982 14179 1026 3277 2037 862 103
Approach	102 580 849 20517 26273 263 111 1135 2160 131 2501 191 3775 602 3236 168 6333 579 791 2257 205 103
Approach	102 185 589 106 1235 1139 131 5674 735 105 137 2699 105 487 13879 132 579 23963 30113 205 103
Approach	102 111 1519 4337 131 580 3212 3532 624 165 147 6714 4342 8920 3163 1281 1832 263 382 28776 119 3212 453 190 5336 624 145 5712 546 1262 137 9548 1445 190 2121 3342 121 106 8920 2641 205 103
Approach	102 185 2840 111 3163 1281 902 190 2646 147 3746 16023 923 185 300 4978 1073 5957 5862 487 1073 3746 16023 422 11250 137 9234 30113 188 817 121 2037 145 239 546 205 103
Approach	102 121 867 147 1519 29690 137 6894 3585 3342 422 111 1824 5723 106 8733 649 131 1519 9023 121 993 147 602 111 6571 3779 131 12641 645 9704 205 103
Approach	102 1293 132 504 137 132 112 3963 111 11543 5399 168 5957 5862 504 137 16805 1898 112 275 260 735 105 422 735 105 1901 105 422 1222 205 103
Challenge	102 121 867 422 256 165 7646 543 106 1232 2523 1150 3201 555 188 4665 9442 165 2826 147 437 7010 1168 4418 555 188 5463 30194 9586 3224 30194 10685 5803 140 205 103
Approach	102 906 106 8733 610 131 3342 115 422 111 3378 13442 3746 16023 422 3746 9442 30113 422 137 3585 5862 214 10738 111 982 3201 662 862 103
Approach	102 121 580 1954 422 185 610 111 5358 168 139 115 422 139 121 135 422 139 125 234 176 30122 5489 1307 137 139 6333 147 5814 422 158 422 158 137 1287 422 1222 158 205 103
