Background	102 260 20610 1525 365 186 205 422 6412 30125 1901 3779 106 10286 131 111 1235 6317 7760 11031 16638 30111 3531 1365 686 2358 198 2890 2257 1098 147 195 6388 467 10624 140 4371 1319 15480 2052 1949 13583 205 103
Approach	102 147 1040 106 3531 235 130 5765 1313 185 7765 217 1017 111 26785 377 487 111 13588 25280 11250 1111 190 111 377 205 103
Approach	102 923 111 11250 263 111 1061 1371 220 4700 191 106 643 6532 422 185 360 147 5982 1542 137 7765 217 487 238 1061 6532 145 1461 860 170 546 205 103
Approach	102 238 15934 3177 2770 551 165 501 147 3271 19972 30107 111 593 2432 173 15042 3144 862 103
Challenge	102 469 422 185 3401 106 758 422 1232 579 1371 551 147 3120 502 579 1804 4851 467 14812 137 4091 3212 205 103
Background	102 106 2149 3676 131 238 1139 220 260 3496 5916 4923 13123 365 186 205 422 17848 1901 422 260 408 682 164 137 300 30109 422 11342 1901 422 260 300 30109 137 408 682 164 422 10812 1901 422 260 3558 30110 365 186 205 422 9135 1901 422 260 24488 365 186 205 422 7587 1901 422 260 5911 30112 3889 365 186 205 422 7587 1901 422 137 260 24488 365 186 205 422 6706 1901 205 103
Approach	102 121 407 3144 422 504 165 111 4091 3531 422 105 532 422 118 2241 422 2853 2027 422 137 125 843 3458 5862 205 103
Approach	102 111 9968 2160 9234 30113 300 195 3639 214 7329 106 1754 182 198 165 16646 214 106 2069 131 111 10670 198 5583 106 9968 2160 205 103
Background	102 238 551 26131 4197 131 643 8253 191 111 4099 422 137 241 705 1356 214 260 2705 432 137 9729 255 422 24745 1901 205 103
Outcome	102 185 360 1632 106 429 168 6338 4091 19490 487 21134 13588 13376 4371 198 300 1477 14354 235 535 532 1371 205 103
Approach	102 185 2670 168 111 1334 121 111 6532 573 106 532 1371 2533 781 6317 579 14887 1365 686 145 1461 1155 239 205 170 546 205 103
FutureWork	102 106 4305 28078 6586 551 422 555 188 1052 121 260 4140 3896 30128 365 186 205 422 8293 1901 137 260 13524 30107 365 186 205 422 6412 1901 968 195 501 147 911 3681 111 4091 3212 563 185 572 302 1040 555 6586 2538 137 564 360 302 3812 256 205 103
Outcome	102 191 111 2101 165 106 28752 19586 9560 334 165 147 2085 119 1011 214 111 3163 131 111 10978 646 137 469 6354 111 3212 131 111 14396 205 103
Approach	102 407 874 1391 220 111 855 188 1052 501 168 6595 526 10954 121 260 5339 465 30112 365 186 205 422 6706 1901 205 103
Outcome	102 1363 1671 131 111 6532 2419 1452 302 11687 235 238 615 131 10954 422 111 4079 131 532 9181 6532 140 2348 147 4133 205 239 1863 205 103
Approach	102 168 111 4091 8894 422 447 3149 165 797 214 4880 355 1615 131 2037 145 158 546 4359 111 2241 902 205 103
Approach	102 580 2848 10122 263 111 2592 1172 121 106 13012 131 3779 205 103
Approach	102 482 494 5945 185 1827 147 111 1172 165 198 422 603 14143 111 2039 4815 422 185 2437 2207 147 111 1568 131 111 20554 15731 30113 131 111 7160 13588 25280 3222 131 111 5611 15731 30113 205 103
Approach	102 214 4094 422 9234 30113 2360 214 238 1754 15512 9968 179 205 103
Approach	102 168 1143 422 482 968 3717 4222 182 555 198 111 2160 241 8545 147 3008 25621 1011 111 3094 214 11238 132 259 121 2037 145 370 546 190 132 259 275 145 182 259 2023 146 259 546 105 137 487 617 111 259 4551 1984 168 111 2365 1754 205 103
Background	102 168 106 475 2467 2126 131 4091 1352 10891 579 3531 1745 7371 1461 260 4140 3896 30128 365 186 205 422 8293 1901 205 103
Challenge	102 111 3212 131 4091 137 9968 8198 198 14853 907 535 494 300 195 1127 137 14047 23142 205 103
Approach	102 3222 422 698 220 7180 188 9968 8198 8545 147 25621 1011 130 4636 137 547 3212 165 3111 214 502 579 1804 2019 190 111 4091 205 103
Background	102 5719 360 528 1827 147 3681 407 1045 147 1301 168 1883 7625 336 147 11147 7445 555 188 111 2159 1437 131 20295 422 1127 14302 422 234 11147 179 14792 4371 205 103
Outcome	102 3790 2257 1838 168 20351 190 1287 422 8319 13588 25280 267 1011 158 11163 309 4037 205 103
Approach	102 666 422 185 5885 111 3531 235 145 105 546 412 259 147 111 973 25018 263 111 4289 3531 1281 235 412 259 205 103
Approach	102 147 13221 238 3937 185 2636 3944 131 502 1784 862 158 546 121 106 1194 22060 240 6532 422 4800 220 121 111 3041 131 111 26785 377 5459 112 3942 1346 30113 137 170 546 111 1894 131 25758 105 165 158 1352 370 885 139 105 885 582 139 105 165 106 1754 4127 263 111 874 4471 131 4800 25946 560 263 106 1495 2039 131 105 205 103
Approach	102 1530 422 2225 105 165 111 610 131 2564 6776 30107 8894 198 22665 235 2039 105 205 103
Approach	102 127 165 106 8700 1754 190 111 1745 131 111 9968 2160 191 111 8700 30113 137 259 165 111 17232 1754 205 103
Approach	102 603 6527 111 6532 422 185 626 111 1607 137 3540 131 7445 188 804 188 3009 791 191 111 14047 1060 3791 131 111 4091 137 3531 1281 147 4492 106 2734 4681 1281 198 14815 457 111 4944 3555 1755 168 13588 25280 4038 111 2059 205 103
Approach	102 5358 263 355 2207 220 5360 147 1522 147 158 1548 626 121 111 6420 1522 205 103
Approach	102 106 6061 131 106 198 4877 147 106 3942 190 4091 191 655 9405 3017 111 855 8982 188 111 1235 4751 1754 16646 214 4551 1352 2853 205 103
Approach	102 603 1365 6289 1135 3067 131 3703 422 11250 235 2207 131 13588 25280 300 195 705 195 797 487 2037 145 286 546 137 666 7493 25018 121 106 1724 9237 329 573 111 13588 25280 147 1365 311 111 3703 205 103
Approach	102 168 106 10263 579 2159 1281 422 238 1368 434 111 11419 3713 198 7765 560 1542 147 111 3942 5611 15731 30113 5950 8390 30113 111 2592 3942 579 1346 11250 205 103
Background	102 407 1045 220 106 10286 131 111 15934 3177 2770 4099 2631 9273 1337 214 260 2705 432 137 9729 255 422 24745 1901 205 103
Approach	102 238 11577 551 6707 20351 334 7625 147 4371 131 5765 6344 7493 137 14767 205 103
Approach	102 4939 235 532 105 11250 220 4700 235 5080 412 145 105 546 145 121 580 820 422 111 3942 5611 15731 30113 546 422 137 185 6181 147 1040 145 105 546 111 3531 235 106 1349 3942 2876 412 259 205 103
Approach	102 238 551 1452 302 8520 191 11250 1558 4700 235 843 1349 2608 422 188 1113 188 111 3531 300 195 25018 4038 1630 205 103
Background	102 111 5232 131 3316 422 23183 6532 140 2617 555 188 260 355 510 30143 365 186 205 422 6412 1901 434 1827 111 3014 131 106 758 6532 235 535 532 1371 4619 205 103
Approach	102 959 7765 560 111 504 105 11250 469 5950 7765 457 111 3942 579 1346 3531 2028 422 137 1452 302 15480 111 1913 482 989 4003 3596 263 106 502 6834 10413 551 205 103
Approach	102 355 8253 14788 121 2037 145 286 546 220 3440 4700 168 626 121 494 3791 131 111 21722 468 422 13873 111 965 147 4677 111 1615 121 2037 145 239 546 205 103
Approach	102 128 145 412 546 165 111 2184 147 111 12147 14812 234 3580 334 8515 10954 422 112 145 412 546 165 106 662 131 111 2027 131 14396 3703 422 137 3225 145 412 546 165 106 662 131 111 4305 28078 131 111 3531 1281 205 103
Approach	102 238 4427 2978 3621 130 182 1754 198 7704 13442 3942 9234 30113 1074 147 2241 205 103
Approach	102 185 7765 217 3531 4471 263 3942 1346 11250 487 111 502 579 1371 551 1815 121 260 847 28585 30108 365 186 205 422 6412 1901 205 103
Outcome	102 2103 422 111 551 2315 106 7047 1451 168 7329 1127 16612 5005 4091 19490 205 103
Approach	102 3246 185 360 106 1846 17726 422 185 965 106 1804 147 19089 776 263 482 6532 147 111 2205 205 103
Approach	102 185 5982 1542 145 105 546 263 412 259 833 111 3531 1281 131 111 1061 532 1371 147 106 1313 412 259 422 334 434 425 2538 5457 147 843 2602 131 111 4289 6532 205 103
Approach	102 885 146 105 885 165 111 12392 131 106 1754 131 3942 1346 30113 121 2225 205 103
Outcome	102 185 360 3812 111 429 137 2733 256 121 106 3835 131 5828 555 188 111 482 817 121 860 158 205 103
Background	102 260 5339 465 30112 365 186 205 422 6706 1901 1356 130 6595 526 579 791 551 198 24916 1164 131 111 5729 131 3727 14500 969 5644 3989 5264 147 195 4786 121 1349 3791 131 111 2257 2059 1814 238 7016 3879 5472 131 5492 7445 555 188 4401 5347 205 103
Approach	102 111 2103 3619 131 111 2734 4681 1281 165 147 1790 3989 5264 121 111 755 14047 1060 3791 131 111 8544 422 198 165 422 2396 4358 7445 422 582 111 3531 1281 7818 755 422 137 582 14396 165 6310 205 103
Approach	102 111 10263 131 106 25758 165 3639 188 130 1590 6420 1522 131 111 25758 5459 112 3942 1346 11250 205 103
Background	102 16019 241 705 1356 121 260 11505 30108 365 186 205 422 2693 30140 1901 422 582 256 241 501 190 3427 1595 147 5191 16396 1723 4091 2010 205 103
Approach	102 111 3077 131 580 429 165 791 191 111 2177 422 3316 1045 168 3271 20090 111 593 2432 173 15042 3144 191 13588 108 579 741 120 20351 1356 121 260 847 28585 30108 365 186 205 422 6412 1901 137 260 20610 1525 365 186 205 422 6412 30110 1901 205 103
Approach	102 469 422 256 2890 168 111 1338 3555 1755 131 111 13588 25280 147 195 5723 14354 4038 1630 422 334 2890 227 147 3717 620 4640 6532 10954 263 1371 147 1371 205 103
Approach	102 185 16229 238 214 487 111 18274 13588 13376 6532 140 1172 1632 121 260 355 510 30143 365 186 205 422 6412 1901 205 103
Approach	102 705 422 106 3531 2069 422 504 105 422 165 3639 235 535 25758 5611 15731 422 666 185 7765 217 1017 26785 576 487 504 105 988 235 111 377 5999 205 103
Background	102 1783 1139 147 8731 5468 4371 165 147 5441 2895 190 111 6532 17349 422 3222 487 14887 3703 168 2257 131 13104 205 103
Approach	102 185 2113 4829 3399 131 407 6823 982 111 5903 1632 121 260 5339 465 30112 365 186 205 422 6706 1901 137 260 847 28585 30108 365 186 205 422 6412 1901 205 103
Background	102 655 260 17415 2577 365 186 205 422 6706 1901 137 260 1328 9597 11301 133 365 186 205 422 6412 1901 360 2275 1045 168 502 579 1804 4851 131 14302 147 4091 205 103
Challenge	102 1363 1078 168 11617 791 4091 19490 360 1815 5450 121 2151 1320 137 300 1842 14767 3730 1865 579 1671 545 422 698 2077 360 693 4761 205 103
Approach	102 111 2101 2854 1754 121 111 11957 7043 111 9234 131 111 4091 579 9968 8894 121 111 3041 131 111 3942 1346 1074 147 111 1724 137 8064 9234 131 111 9968 2160 205 103
Background	102 502 3676 131 238 220 260 20610 1525 365 186 205 422 6412 30110 1901 137 260 847 28585 30108 365 186 205 422 6412 1901 205 103
Approach	102 185 666 626 130 3316 137 5504 6532 140 1172 8030 263 260 355 510 30143 365 186 205 422 6412 1901 147 3299 106 6532 198 165 13231 1425 147 238 1281 205 103
Approach	102 185 360 1827 106 2149 7551 121 993 147 9548 111 2172 3905 131 655 2688 198 220 1356 2382 205 103
Background	102 121 260 17415 2577 365 186 205 422 6706 1901 407 1245 220 24235 15535 205 103
Outcome	102 2103 422 238 1139 2315 106 7047 2641 168 4091 2257 198 17647 111 17552 147 1164 1882 205 103
Outcome	102 10954 131 111 2257 6532 2396 111 9940 3814 11224 1846 7625 336 147 633 18263 5347 198 3299 3016 13815 1056 121 111 14396 205 103
Approach	102 1548 111 1172 15666 422 111 1700 2039 8005 165 8849 147 5795 111 2734 4681 1281 131 111 1073 1371 205 103
Challenge	102 185 469 3401 106 758 1139 147 502 579 1804 4851 131 4091 137 9968 8198 198 422 969 1196 422 4376 263 769 22844 140 205 103
Background	102 21134 13588 25280 360 469 528 501 168 4091 2257 1017 111 12261 2928 205 103
Background	102 168 4091 8894 422 111 2241 17645 30113 111 3531 6464 147 111 4751 131 111 2241 969 168 10891 8894 422 111 2241 1452 302 907 111 4091 205 103
Approach	102 238 1724 429 300 195 7240 7132 487 3658 30123 1053 111 111 1754 2762 422 334 25783 111 4829 21774 263 111 355 4091 820 422 165 469 106 1532 579 12062 6433 1754 205 103
Approach	102 111 2083 2854 1754 11822 111 3657 3163 579 9442 13012 9064 191 106 9968 2160 214 20363 692 111 4068 1074 147 2241 5862 9064 191 9968 2160 6532 8894 205 103
Approach	102 111 2059 7445 422 14302 422 137 14396 220 2159 147 2437 137 1477 263 1371 147 1371 131 111 2257 205 103
Approach	102 487 111 855 13933 422 185 300 469 5049 190 8545 9968 8198 205 103
Outcome	102 185 405 198 20351 198 7625 804 147 5468 7445 137 198 1790 3937 121 111 14047 1060 3791 131 111 2059 300 195 2360 7493 137 14767 487 3302 2190 205 103
Approach	102 121 1194 22060 240 20351 422 111 972 11360 5750 13588 25280 5611 15731 30113 14397 833 111 5611 15731 131 111 3942 467 1445 137 165 121 111 3041 131 198 3942 5459 112 1346 205 103
Approach	102 238 3840 1452 302 15480 843 1949 13583 1031 147 487 6317 579 14887 1365 686 190 5366 20351 205 103
Outcome	102 185 360 797 198 111 2702 131 21134 13588 13376 4371 137 2749 769 22844 140 10448 106 23183 1451 168 111 7688 131 1127 137 14047 3016 4091 19490 30113 205 103
Challenge	102 111 4091 3531 165 10263 2159 137 111 9968 2160 3531 165 9968 205 103
Background	102 111 755 4531 501 4197 2631 168 407 2688 165 111 745 15934 3177 2770 4099 3859 2631 205 103
Approach	102 238 6532 140 551 165 8872 422 564 111 6532 263 111 1061 2257 532 1371 300 195 501 188 130 1700 14378 168 111 2039 8005 121 111 6532 235 111 2205 2257 532 1371 205 103
Approach	102 111 15934 3177 2770 2631 11714 617 111 2332 131 3531 121 111 3942 1346 3041 205 103
Approach	102 168 106 906 2069 131 10670 422 118 422 111 4959 3531 1281 422 447 3149 422 165 12259 147 111 864 579 131 579 1371 3531 422 447 422 214 447 275 447 3149 473 3550 28808 205 103
Background	102 969 168 1164 1299 238 6707 545 198 4958 1248 1846 422 604 693 5793 11376 300 195 4467 923 15783 7020 482 131 111 1245 121 1196 650 4550 106 2049 24235 482 205 103
Background	102 111 19490 131 13104 833 2121 2257 434 3063 130 1060 3130 121 111 2180 1056 4569 205 103
Outcome	102 111 3212 131 111 14396 235 111 1001 3421 165 475 6489 179 137 9160 475 6571 579 2211 1843 205 103
Approach	102 10263 137 4751 5669 220 2764 188 1188 131 111 1745 7371 1371 205 103
Approach	102 168 580 6532 7693 185 2350 111 1139 1356 121 260 355 510 30143 365 186 205 422 6412 1901 205 103
Outcome	102 238 4337 968 195 3956 911 147 2212 1390 27561 8198 205 103
Approach	102 185 360 797 198 969 238 9677 147 4237 2640 111 1568 1671 131 13588 25280 121 111 6532 422 256 1992 3412 147 5709 7017 121 111 1671 131 111 9186 2419 131 111 6532 422 334 220 131 475 6366 168 4058 2257 205 103
Approach	102 238 3713 131 1194 22060 240 20351 22847 30113 580 4197 2631 235 5611 15731 30113 923 111 4751 2812 165 3552 147 111 4751 131 106 17944 1724 662 198 7765 457 111 5611 15731 988 205 103
Approach	102 111 21066 165 111 2378 131 6630 263 412 147 111 8894 121 2225 105 3639 487 111 3942 1346 30113 422 146 125 422 137 4407 26131 422 128 125 205 103
Approach	102 111 5888 5289 105 111 2069 131 4031 5669 275 260 2371 1352 2371 30137 422 2371 1352 2371 30126 422 2371 1352 2371 30143 1901 205 103
Approach	102 185 626 21134 13588 13376 20351 923 698 7625 147 18263 137 11147 7445 1883 506 4636 579 10016 14500 190 111 855 649 131 4099 2419 137 1301 168 6447 602 131 10954 4038 111 2059 205 103
Background	102 121 1061 4603 422 1471 1052 190 502 579 1804 4851 422 111 1745 7371 1371 28342 8894 147 15512 188 4091 234 7207 15369 123 547 11250 205 103
Approach	102 111 3212 131 407 21196 165 302 14562 119 205 103
Challenge	102 111 11250 121 111 1346 3041 220 111 855 235 111 3396 131 111 4091 137 111 9968 2160 1437 205 103
Approach	102 106 868 3613 3733 121 260 5964 365 186 205 422 6412 1901 422 137 185 1040 198 190 256 111 3531 10413 165 4462 3316 205 103
Background	102 698 360 7865 2700 121 111 2257 131 2487 10624 318 6845 2518 205 103
Outcome	102 191 111 2083 165 106 26884 19586 9560 198 12976 7493 147 111 3443 205 103
Background	102 1363 1045 360 1113 16158 147 6532 5765 4371 422 755 220 2731 3448 121 2029 147 2257 5463 1838 234 3313 5459 105 14767 22070 604 8538 1245 205 103
Background	102 693 3676 131 238 1139 300 195 797 121 260 13916 137 5363 14301 30113 422 11342 1901 422 260 13916 137 5363 14301 30113 422 10812 1901 422 260 15934 30119 422 9135 1901 422 260 13754 29405 30107 365 186 205 422 4708 1901 422 260 4140 3896 30128 365 186 205 422 8293 1901 422 260 13916 137 4140 3896 30128 422 8293 1901 422 260 279 8754 365 186 205 422 8063 1901 422 260 17415 2577 365 186 205 422 8063 1901 422 260 20610 1525 365 186 205 422 7587 1901 422 137 260 796 5409 4213 107 365 186 205 422 6706 1901 205 103
Background	102 111 705 551 3294 106 3531 579 791 1139 969 111 971 3294 106 4305 28078 579 791 5903 205 103
Approach	102 111 5175 21196 191 1676 2480 131 111 22980 3363 1542 4872 205 103
Approach	102 923 185 6865 3557 106 758 2257 6532 235 535 532 1371 422 111 8349 131 580 551 26433 30113 191 3254 422 597 579 1671 422 5504 13588 13376 6532 3014 205 103
Background	102 256 165 106 22988 131 7369 263 407 502 5995 422 2252 190 106 10286 131 111 6317 579 14887 3531 1365 686 2358 168 5492 20351 1356 121 260 20610 1525 365 186 205 422 6412 30125 1901 198 3444 111 2957 131 580 551 205 103
Approach	102 121 238 2037 422 231 244 165 130 9114 973 198 3151 111 3142 973 131 111 2734 4681 1281 422 137 2217 111 3142 1338 3555 1755 131 13588 25280 205 103
Challenge	102 2257 4371 300 1477 7790 263 1371 147 1371 923 131 10624 140 7445 422 5492 14302 422 137 14187 4091 3212 422 3481 1073 1078 791 191 2612 14500 220 302 15305 13022 147 8439 407 5793 205 103
Background	102 868 5651 360 528 501 121 260 4544 30110 137 2372 14037 422 11342 1901 422 260 847 28585 30108 365 186 205 422 6412 1901 137 260 20610 1525 365 186 205 422 6412 30110 1901 205 103
Background	102 111 2177 137 3229 6317 579 14887 551 434 3063 111 1235 3130 168 1365 686 131 111 3531 1281 168 11123 2040 260 15934 30119 422 9135 1901 205 103
Challenge	102 111 1724 137 8064 8729 131 111 3109 429 165 7027 205 103
Approach	102 185 666 620 106 1745 7371 1371 198 434 528 3956 147 1301 106 758 422 1232 579 1371 1368 131 502 579 1804 4851 467 4091 137 9968 8198 205 103
Approach	102 238 551 2890 168 3014 131 13588 13376 20351 198 7625 804 147 130 5765 1653 1437 6532 422 360 425 9129 191 6344 145 259 205 139 205 422 1301 12686 16179 30113 546 422 137 1301 168 2734 4681 131 13588 25280 4038 111 2059 791 191 5765 3009 205 103
Approach	102 188 121 111 2592 551 422 10954 131 111 6532 165 3643 214 106 2734 4681 662 1216 145 412 546 198 422 168 843 1313 412 121 111 2257 2059 422 7043 111 4944 1338 3555 1755 131 111 13588 25280 205 103
Approach	102 121 1196 422 111 1745 7371 1371 18219 168 10670 198 17645 111 3531 1281 147 195 10263 2159 205 103


Approach	102 1104 422 543 111 1777 224 437 11151 147 1783 3212 137 461 3425 106 1135 12332 235 111 3212 3580 422 4264 3101 300 195 1151 214 11570 111 3571 1754 231 158 137 231 170 13179 205 103
Approach	102 694 422 755 27561 4926 360 16805 13238 137 959 111 6059 131 22105 165 302 3454 205 103
Challenge	102 111 8026 453 3987 165 168 106 1154 3203 121 6338 1154 3212 205 103
Outcome	102 111 2029 1402 198 111 4599 131 111 8142 3781 165 1175 121 111 8588 3212 147 4144 111 906 1371 1755 190 111 2731 3039 2160 205 103
Outcome	102 111 5472 1913 131 111 20092 6894 241 9515 137 959 111 2772 3212 241 4264 235 111 1371 7445 205 103
Approach	102 564 185 8545 111 10080 4407 3212 131 111 24293 205 103
Outcome	102 111 1318 8129 248 3212 190 111 1431 2188 610 165 817 121 111 4081 24646 3000 170 205 103
Outcome	102 111 1318 8129 586 131 111 1908 3212 147 9207 106 422 132 422 115 220 817 121 111 4081 27496 3000 305 370 422 3000 450 493 422 137 3000 514 566 422 1222 205 103
Approach	102 563 1573 422 14354 1135 231 170 165 302 4254 121 4829 2848 205 103
Background	102 1363 111 4573 11551 165 130 3523 1031 147 111 494 2190 422 111 10413 2358 1799 1871 147 12846 111 597 1610 3779 543 111 1519 6795 220 8733 179 18486 205 103
Approach	102 111 1653 165 106 5098 131 3746 3781 4471 16936 131 111 1649 2950 121 111 1908 3212 137 1783 5098 131 111 2470 145 234 4944 546 864 579 12312 4815 412 158 131 111 1777 224 954 235 4829 532 26345 205 103
Approach	102 111 16544 7334 1041 3565 137 2772 106 1114 131 26141 6795 205 103
Approach	102 111 4640 2631 300 195 469 2700 543 185 4245 111 3751 30114 1172 147 3212 3101 205 103
Outcome	102 238 1203 1632 111 191 579 972 3212 1318 8129 586 2358 791 191 6059 1013 602 205 103
Background	102 563 111 4958 579 15471 3713 131 111 2523 551 165 2115 603 111 3342 220 11072 617 235 8733 1519 6795 205 103
Approach	102 111 1649 9023 220 11771 147 580 3212 1318 8129 586 1172 862 111 864 579 12312 9023 220 11771 168 412 158 422 137 111 3746 3781 9023 220 11771 168 16936 205 103
Approach	102 131 3092 422 111 8588 954 434 147 195 855 190 111 1908 954 422 543 4701 453 6586 3097 147 195 2992 205 103
Approach	102 546 111 8588 954 241 1011 2242 1863 12532 1922 263 111 1908 954 190 699 579 3892 11922 205 103
Outcome	102 238 551 300 16960 106 8026 3212 168 1783 10398 3611 147 620 4237 643 3212 422 969 14321 111 2592 3212 2087 205 103
Outcome	102 188 106 214 579 2378 422 580 3751 30114 1172 300 195 501 147 2637 2560 3515 121 26014 8026 3212 205 103
Approach	102 1104 1783 7658 168 15783 7020 3318 1799 195 147 14937 111 973 198 9289 690 111 4602 131 261 158 473 121 860 286 9108 256 165 573 106 2361 2757 205 103
Approach	102 198 165 422 111 3212 453 8026 235 1339 3051 241 4140 147 111 3751 30114 429 190 111 855 3597 1013 487 106 25152 205 103
Approach	102 111 1114 2460 131 8244 131 111 1268 2160 165 493 239 473 370 275 1339 205 103
