###707740

outcome	102 3533 1346 1150 191 106 1135 9025 131 12617 1352 5437 3574 422 111 1454 1402 106 2478 137 11751 9328 121 21214 3087 131 111 5437 4468 131 5114 14524 2505 137 5114 17477 2505 205 103
outcome	102 111 10788 131 238 12381 6283 106 4721 579 1154 3288 131 111 4476 23372 422 137 3082 10988 131 111 2307 11567 5005 21214 137 5147 3512 205 103


###11959045

background	102 568 190 3167 4143 9119 16445 119 26411 2957 3018 145 25794 546 4531 5537 1397 579 2971 137 15969 11158 3680 1074 147 111 2239 131 1323 2672 7784 5870 2571 188 804 188 147 3845 14082 501 121 238 1638 205 103
background	102 15785 12381 165 302 26301 179 1058 121 25794 568 563 633 16583 3492 1279 804 579 2580 188 1031 190 494 15969 7755 422 555 188 19877 11330 3788 205 103
background	102 694 422 461 165 1775 198 1926 1995 137 5799 131 15785 7875 968 348 12449 282 4705 19133 14285 21059 12585 1056 205 103
other	102 147 1285 111 3970 131 15785 615 4334 137 5230 111 3954 12207 11112 2571 121 568 190 25794 205 103
population	102 27075 579 2781 7315 25794 568 145 6808 845 844 2786 234 2448 546 11295 147 580 2278 573 106 1275 131 305 1320 267 2580 205 103
other	102 568 190 3604 11697 422 2993 234 4283 3018 422 137 3164 15756 3183 1288 267 5544 205 103
intervention	102 355 568 2072 3744 922 190 2314 10074 422 346 21114 3027 137 130 14927 18168 3823 4773 205 103
other	102 191 7512 422 1702 137 7858 15969 30113 137 4283 662 1496 267 1822 205 103
other	102 7019 1702 15317 137 2627 15049 4502 20135 267 469 1260 205 103
outcome	102 19877 21559 11556 7024 241 797 121 884 260 146 275 884 145 1557 205 286 1863 546 1901 25794 568 205 103
outcome	102 111 4185 131 407 568 469 5781 494 15969 7875 422 555 188 19877 11330 3788 422 19877 13208 3788 137 19877 11560 7024 205 103
outcome	102 15036 11214 215 11029 145 10785 13530 131 15785 1374 286 1863 546 241 6899 121 4834 19877 21559 11556 3004 568 205 103
outcome	102 106 3835 131 1111 1245 422 1471 3228 6867 5539 422 469 19577 15785 9150 205 103
outcome	102 15785 12381 165 106 1495 15969 5087 121 25794 145 6808 845 844 2786 1352 2448 546 568 137 1323 357 2689 2571 220 9962 121 633 8664 205 103
outcome	102 10838 2505 7944 131 111 3970 131 19877 21559 11556 7024 121 238 1638 188 804 188 633 1482 16583 968 195 2700 168 111 1926 1995 137 2826 922 147 2911 633 14285 21059 12585 1411 205 103


###12564809

background	102 2151 8054 121 2223 168 1624 13980 145 2400 546 360 5444 30118 191 111 626 131 111 1288 579 14548 3845 1133 229 8658 114 9382 145 3692 546 137 14467 145 6932 546 6130 205 103
background	102 1323 1135 579 2211 1329 3270 360 528 3065 556 191 111 626 131 407 3684 422 563 461 360 528 2149 826 198 360 2533 1031 547 4684 121 2400 205 103
background	102 2403 422 461 434 528 21908 137 14153 573 111 6932 6130 2223 11685 198 650 3120 111 2172 1263 1329 3095 168 2400 568 205 103
intervention	102 238 1579 8878 26496 191 1329 3270 131 6932 6130 579 158 30110 422 582 453 198 1301 1381 2029 131 643 922 14170 220 1842 1427 205 103
outcome	102 1073 453 2645 198 6932 6130 422 137 121 1349 6932 6130 579 158 30110 422 434 1060 5729 573 3692 121 111 922 131 448 24527 579 769 18868 2400 145 5058 530 546 205 103
outcome	102 4782 422 6932 6130 579 158 30110 145 144 1903 30122 422 846 7194 546 422 3894 29782 6115 27319 145 112 205 115 205 546 874 1838 12111 145 105 205 259 205 124 205 546 422 165 1357 475 2115 506 6932 6130 579 158 30110 145 873 574 30137 422 20787 30111 546 422 1339 29782 6115 23937 179 3246 12111 205 103
outcome	102 168 2409 1837 131 5058 530 422 922 190 6932 6130 579 158 30110 422 3894 29782 112 205 115 205 105 205 259 205 124 205 422 1055 3973 188 1926 188 1263 647 2716 205 103


###17314704

background	102 111 3201 241 147 527 111 4826 131 106 3793 6907 147 612 30108 16938 9308 190 106 15676 5859 2913 137 130 4548 9421 160 147 6367 6447 9663 586 131 111 438 1590 190 1506 10488 147 11469 11321 4231 121 568 190 6624 103
population	102 461 267 1012 2305 422 355 131 7861 883 14220 1066 422 267 235 1823 305 6214 1422 3325 3771 422 137 968 1477 547 1607 191 111 147 612 30108 16938 969 27550 111 2913 205 103
intervention	102 4156 131 11321 4231 190 111 3793 147 612 30108 16938 241 1966 168 106 2050 131 1339 678 30113 205 103
other	102 2108 234 3018 147 5073 11321 4231 241 2840 188 1482 147 3771 615 422 10705 7356 2211 422 137 2495 147 12300 2956 1242 27148 29850 30115 2241 422 1649 190 106 508 1336 479 205 103
outcome	102 11321 4231 241 5429 2651 121 884 131 111 1012 568 145 4710 1863 546 205 103
outcome	102 2108 241 302 1482 1357 147 3771 615 422 10705 7356 2211 422 234 2495 147 12300 2956 27707 1948 205 103
outcome	102 1031 190 547 7355 4328 131 11321 1837 422 168 334 698 9181 475 506 1339 678 30113 422 532 2764 168 3026 11321 4231 241 22870 121 1021 131 1041 568 205 103
outcome	102 425 4929 267 1058 205 103
outcome	102 238 6538 527 3082 198 580 7737 3793 6907 147 612 30108 16938 190 106 3725 429 968 195 106 2700 3350 168 11321 1837 121 568 190 1066 205 103


###14619762

background	102 461 165 1953 12152 1247 947 1459 12202 2015 16781 137 2289 7739 198 185 1691 727 111 3223 973 131 9217 2522 214 9547 111 11802 131 1887 5842 205 103
other	102 111 3201 131 238 527 241 147 2100 1681 9359 975 2072 111 3417 579 791 3832 168 106 8142 21962 989 1186 121 106 475 16212 6950 3417 263 2278 205 103
population	102 502 8231 137 4834 9359 5484 106 1114 8142 7278 235 502 3325 1459 7775 10508 111 1498 205 103
intervention	102 482 2278 1936 111 475 13773 3417 579 791 382 579 12741 6372 214 130 11069 21226 188 1188 131 633 2929 969 111 494 1966 6935 11069 2223 3832 1017 633 2278 791 382 579 7512 7234 205 103
other	102 6950 18284 137 1755 131 2278 7868 267 1649 205 103
other	102 2461 425 684 1673 121 1676 131 407 2952 241 797 422 106 649 131 3293 267 8583 3909 111 3480 131 3955 5936 147 238 6182 1638 137 111 3243 131 111 6526 4795 131 1459 205 103
outcome	102 111 2876 168 382 579 12741 6372 168 1114 8142 7278 30113 241 302 797 147 2141 111 1755 131 2278 7868 2247 1681 9359 220 17498 2533 3417 205 103


###16022678

background	102 11515 23920 5671 263 1916 21538 30113 220 5454 6224 235 3254 10952 17640 141 15109 5095 971 993 3286 121 111 8904 13835 131 111 6624 7302 833 2239 131 26095 1352 5656 8692 137 16677 2629 12198 131 3274 7304 10952 4161 103
background	102 235 407 10952 17640 141 15109 1323 3444 131 2001 579 18467 137 1113 579 18467 6586 131 8542 2856 220 1721 205 103
background	102 6586 131 16170 8542 2856 121 11515 23920 4313 165 5168 147 195 106 1519 3687 4061 3954 3164 2675 422 137 959 111 3431 137 2271 2571 7428 238 6586 1032 1411 4933 168 3775 146 103
background	102 2435 147 111 2571 168 2675 19056 12158 165 111 16677 2629 422 111 1071 131 334 165 14385 214 17351 5609 7235 23959 121 8904 13835 3286 205 103
background	102 3431 1334 220 302 5807 147 3286 121 111 8904 13835 422 694 422 137 461 165 5411 1775 168 5642 131 27500 422 137 131 27500 579 6406 3354 422 121 18054 137 29855 6586 131 11515 23920 2856 205 103
other	102 121 1349 422 106 1447 434 10036 168 17329 121 2675 19056 12158 982 5467 3771 205 103
outcome	102 238 8990 2934 131 3431 137 2271 10636 2571 121 111 8904 13835 422 198 3753 655 3286 137 27500 422 2315 106 2525 131 7329 758 1910 131 3236 168 1837 422 137 469 168 2716 422 131 3164 2675 205 103


###8879664

background	102 111 709 4534 15817 111 4102 665 131 22458 3049 121 6368 140 1808 137 8088 982 6173 145 146 275 1552 546 234 3167 145 146 275 1552 546 14220 2216 3771 145 18412 546 205 103
other	102 18412 568 121 655 1302 4531 29095 3049 555 188 2276 140 1631 4078 30113 422 2411 10817 422 137 1399 556 26140 30113 205 103
outcome	102 14019 23549 12984 268 1278 121 111 2532 568 2338 422 7695 5126 147 5709 3523 121 8698 1863 205 103
outcome	102 106 2750 579 1278 1654 467 3771 5625 137 649 131 22458 3049 241 302 1058 1814 694 422 568 121 111 3167 18412 1498 1544 3299 1357 475 14864 11155 191 106 10281 3147 3824 579 18062 2188 145 10029 10408 546 137 1268 12420 171 103
outcome	102 14864 10029 10408 1150 241 469 1357 1111 190 2110 649 131 22458 3049 29095 422 563 617 121 111 6173 18412 1498 205 103


###11239295

background	102 147 2743 7954 5616 137 1265 1391 1111 190 111 1120 131 2241 20648 145 12318 546 647 6624 7302 3771 145 1066 546 205 103
study design	102 106 2057 579 27554 527 147 3138 111 1654 467 7954 5616 137 1265 1391 137 239 6647 2952 862 106 1073 6647 422 12318 1017 111 3648 996 422 137 1661 19308 168 106 6647 205 103
other	102 7312 3089 241 666 501 147 2743 111 1762 755 3974 1111 190 6647 2952 205 103
other	102 453 267 2760 214 820 9472 4208 214 111 28044 22479 6624 7302 9300 422 130 8118 198 2315 2522 147 7314 190 1066 205 103
population	102 106 1114 131 21629 131 5970 30130 11780 2374 190 1066 263 106 1098 5615 1638 579 791 1066 12888 10209 205 103
other	102 355 20419 1914 267 10776 422 10869 28428 568 205 103
other	102 1568 1407 131 111 6634 241 2532 205 170 1320 235 3771 145 4248 1407 422 1552 1879 546 137 4734 205 370 1320 235 111 532 131 111 3241 145 4248 1407 422 4637 1879 546 205 103
other	102 106 369 579 5900 4489 241 1815 147 727 106 2976 1493 131 2952 1111 190 1066 145 1471 3287 1245 555 188 12318 546 422 188 804 188 1265 137 7954 5616 1482 147 407 2952 205 103
outcome	102 1323 2087 137 5616 267 1482 147 6647 2952 205 103
outcome	102 1558 6475 19977 145 9719 1857 260 234 1901 275 170 205 1178 546 422 2773 501 10033 147 814 2675 145 234 275 158 205 3307 546 234 19756 20177 208 145 234 275 158 205 3877 546 422 2773 29236 235 1823 1287 23197 573 106 8049 145 234 275 158 205 3877 546 422 137 1558 106 1073 14396 30114 145 234 275 158 205 2337 546 267 1111 190 2773 103
outcome	102 2773 5343 106 4936 2460 145 234 275 244 205 2107 546 422 1558 17648 145 234 275 244 205 5069 546 422 137 1558 3803 4208 145 234 275 244 205 4881 546 267 1111 190 106 1268 1265 131 2773 106 6647 121 111 3648 996 205 103
outcome	102 1558 6475 19977 145 234 275 158 205 7166 546 422 2773 106 2999 131 306 3180 1759 145 234 275 158 205 7898 546 422 2773 11386 13461 145 234 275 158 205 8621 546 422 137 6943 4617 234 1698 922 145 234 275 158 205 4747 546 267 1111 190 2773 528 19308 168 106 6647 1053 3771 205 103
outcome	102 238 527 241 8576 147 3138 111 4684 131 3783 947 5365 234 7954 5616 168 12318 422 555 188 1929 8402 234 3843 12843 205 103
outcome	102 12318 220 1823 1987 147 1259 1247 2374 975 2603 1346 1929 422 3988 147 106 697 137 2370 1447 422 137 975 572 302 360 106 2999 131 9882 626 422 23973 5616 422 234 1968 579 1214 306 3180 1759 30113 422 234 4617 234 1698 8470 205 103
outcome	102 1949 849 165 2764 147 2743 1883 111 1265 1391 168 111 5836 131 12318 205 103


###16648302

background	102 6231 137 1211 170 3604 220 2399 3668 947 3293 137 547 3970 165 5450 1953 205 103
background	102 3803 111 3157 1391 4312 168 111 1120 131 6231 220 617 5667 6567 205 103
background	102 2151 849 434 817 198 6403 8556 781 5564 552 360 1113 579 902 4837 6091 121 11114 205 103
other	102 121 111 709 527 185 3003 2697 467 15402 137 14985 8556 191 13358 2949 137 6231 1120 205 103
population	102 23101 3086 267 532 579 18332 30118 137 5007 4629 147 1676 290 579 24291 145 290 546 234 147 1339 1863 131 290 579 24291 145 254 546 2599 5539 4038 5564 205 103
other	102 647 24785 422 3672 11114 267 4140 1235 19407 422 106 597 579 2906 3463 234 106 14463 510 5807 3463 205 103
outcome	102 3672 11114 131 254 25115 267 1503 16716 119 235 4957 137 1367 1175 7433 147 3463 579 2651 6231 191 106 597 579 2906 3463 205 103
outcome	102 235 19845 473 1352 579 305 1976 131 1407 422 13358 2949 241 1649 188 106 1278 147 1128 1976 131 13358 922 145 170 205 305 29782 1352 159 1352 2181 422 112 205 115 205 546 205 103
outcome	102 121 254 11114 4140 19407 422 13358 922 6616 147 2637 2599 5539 137 1929 1738 241 12949 205 103
outcome	102 238 13358 2661 1058 121 254 11114 241 2229 131 3463 579 2651 6231 137 241 1111 190 12576 1884 21027 3788 137 1884 18437 12572 390 7024 205 103
outcome	102 580 527 3082 198 15402 8556 300 3540 2158 7433 147 6231 833 7755 121 13358 2949 137 1334 121 1333 5009 781 3873 1994 205 103


###11791813

population	102 238 527 3601 111 705 996 131 106 5447 1196 20125 145 5712 546 1937 579 1899 20222 2289 422 147 2100 4457 2210 137 2496 191 1454 1837 205 103
outcome	102 2103 422 2954 205 158 1863 131 12991 2275 106 17556 179 684 18539 190 5421 205 158 1863 131 6624 2918 12991 9547 684 2116 205 103
outcome	102 29546 13179 422 106 5447 1937 579 1899 20222 2289 434 1846 4457 2210 137 552 2496 111 1837 131 755 5285 568 205 103


###18034814

other	102 238 1203 165 106 5542 131 106 527 2929 147 3897 111 3985 131 23479 2010 145 8142 19601 422 13707 13470 802 208 422 6624 24555 137 6610 571 546 137 547 2141 191 2675 422 662 422 6163 137 947 121 106 1638 131 1808 137 3182 2325 190 3167 6756 24047 205 103
background	102 6756 24047 165 111 1495 327 2836 131 3850 7356 121 8428 137 165 1111 190 1994 579 1113 9328 205 103
background	102 130 2595 1339 1863 131 2325 190 6756 24047 360 3167 3444 137 220 699 579 5575 25712 205 103
background	102 1363 111 3954 9048 3810 165 302 22823 147 5799 422 1164 947 2522 220 10385 147 3910 4616 137 4640 1385 147 2279 2325 190 111 803 4689 547 1411 205 103
population	102 106 2057 579 27554 3241 131 1808 137 3182 2325 422 6485 286 579 1552 1320 190 3167 422 699 579 5575 25712 6756 24047 188 1565 487 111 8947 3850 662 2998 429 145 1049 2448 137 171 546 205 103
other	102 527 1914 650 195 1887 263 106 382 579 3302 422 23813 1565 820 9794 137 9752 2168 106 6463 6816 1721 147 1445 205 103
intervention	102 502 9845 650 195 11058 862 482 5005 5494 1352 1459 2771 235 3417 137 487 11682 1814 111 494 5005 111 1326 1352 3182 3203 15305 121 482 131 874 5877 137 1471 412 579 17538 543 7165 2662 205 103
outcome	102 238 527 650 4362 147 580 1767 131 111 2999 137 11061 131 23479 2010 121 1808 137 3182 2325 190 6756 24047 137 539 407 2010 15013 137 2141 191 6163 422 947 137 804 579 1558 205 103
outcome	102 111 527 650 469 2743 254 1566 965 137 2113 6869 168 1846 2794 121 2923 147 111 23479 1459 137 1837 168 2325 190 3167 6756 24047 205 103


###8726198

population	102 130 306 2613 110 5055 899 241 501 147 527 106 7315 1498 131 1542 579 15954 5555 205 103
background	102 147 20062 137 147 856 111 11435 1964 9328 3838 5692 2505 112 2495 147 2645 130 1161 2505 112 1930 1265 168 3164 9328 647 11069 629 1542 3771 205 103
other	102 1363 755 1542 579 15954 5555 3988 147 697 7493 422 111 12681 975 572 302 2670 168 111 4185 131 1111 3266 137 947 1459 205 103
background	102 1926 3366 131 5555 235 597 1265 168 9328 989 6367 3832 3236 205 103
population	102 781 111 527 8140 1275 422 2325 6485 1178 579 2242 1320 6943 11069 629 1542 3771 147 111 11435 1964 2395 131 2193 137 4569 1017 1021 1976 131 4986 267 11780 205 103
other	102 106 11435 1964 9328 3838 5692 241 15474 119 147 111 3894 30132 2305 975 968 195 22083 137 975 6995 6841 6670 205 103
other	102 482 8231 20151 579 874 131 111 18785 2305 975 5343 137 9485 111 5692 1017 884 1976 131 1700 3771 267 13196 30118 239 2499 2269 147 2100 697 2726 205 103
other	102 1052 975 9485 111 5692 267 1031 190 1052 975 989 302 6670 234 1544 302 3988 111 5692 121 532 1425 147 1407 422 2649 422 15389 422 16157 422 697 3541 309 4082 422 137 1755 131 7825 205 103
other	102 7825 2726 145 14089 147 697 923 131 629 1542 2675 546 241 2840 214 13196 4489 239 2499 647 1700 3771 205 103
outcome	102 111 589 579 692 4489 114 241 18795 147 111 11435 1964 9328 3838 5692 3359 205 103
outcome	102 131 111 19688 2305 422 1107 145 566 1863 546 267 302 3630 923 131 629 1542 2675 205 103
outcome	102 487 106 2177 28490 10805 429 168 1021 5692 3945 422 106 3133 579 1874 2867 131 244 205 2954 1887 239 579 1978 1422 16607 2598 697 2726 422 190 244 205 7166 2949 137 244 205 7916 5565 205 103
outcome	102 111 11435 1964 9328 3838 5692 165 106 4297 422 3717 6115 137 11836 3130 168 6121 1542 579 15954 5555 235 1930 1265 168 3164 9328 205 103
outcome	102 555 1926 3366 1055 1242 111 2748 131 9328 5200 3236 214 29951 1445 2536 2325 975 965 1445 755 205 103
outcome	102 111 2683 131 111 5692 3097 147 195 2733 121 106 3835 131 643 1329 137 13044 5877 205 103


###16504087

background	102 6443 137 7694 9539 165 130 1060 5622 168 3026 1114 8710 21962 205 103
background	102 111 1916 1790 131 1926 9539 165 5575 595 131 568 137 474 958 1493 131 3212 121 111 8710 205 1363 849 3082 198 2668 7702 3212 1055 195 3812 121 111 705 9539 1481 982 2797 422 461 165 414 103
other	102 106 14697 1579 191 238 6721 6963 198 2001 579 902 626 131 27963 3412 147 2110 2001 579 902 1493 131 3212 205 103
other	102 256 469 2995 422 694 422 198 2158 849 1055 14412 191 111 922 1275 781 334 27963 1055 195 6115 205 103
intervention	102 121 106 14136 3643 3303 185 23139 147 3782 111 4684 131 8320 626 131 106 2668 7702 3212 145 27963 546 3264 121 111 3417 4001 188 130 28899 147 26430 2121 2223 205 103
population	102 111 1798 922 165 1031 147 26430 2121 2223 422 121 568 190 19860 131 111 8710 8669 1114 8710 21962 145 10162 30110 546 205 103
other	102 4684 650 195 3601 121 1615 131 6084 7017 121 1493 131 3212 137 2131 4266 205 24369 568 190 8710 19860 8669 10162 30110 137 15770 1926 6467 16940 7356 145 1279 506 2833 5634 131 8710 16940 235 111 532 131 6950 546 650 195 14136 573 502 922 1302 422 106 7355 1459 583 137 130 1798 583 205 103
other	102 111 1798 583 650 5380 27963 473 2891 3714 168 1557 7315 1976 647 2797 422 2255 111 7355 1459 583 650 5380 111 855 922 781 111 121 579 2278 1481 145 259 205 139 205 1011 1379 1976 546 422 2594 214 2121 2223 3957 145 7355 1459 546 121 111 705 502 3272 647 2278 6950 205 263 1178 1976 147 874 2499 647 6950 422 655 1302 650 5380 26430 3471 205 103
other	102 111 1916 1790 131 9539 650 195 2131 4266 145 139 205 159 205 5575 595 546 137 474 958 1493 131 3212 145 7506 546 121 111 8710 205 103
outcome	102 923 5807 8710 7506 6354 2131 2687 422 8710 7506 137 8710 662 220 8718 188 111 1916 7037 131 3026 10162 30110 205 103
