###12316426

outcome	102 647 27376 422 111 4837 3822 131 12336 10171 2007 422 3543 1566 12812 234 302 422 241 868 147 198 131 13686 10171 2007 205 103
outcome	102 1702 2241 241 422 694 422 1001 121 12336 10171 2007 1031 147 13686 10171 2007 422 617 1548 27376 145 118 962 234 275 244 205 8319 30130 546 205 103
outcome	102 407 545 2645 198 3533 547 1135 5091 131 12342 2003 422 755 131 111 12336 10171 2007 883 106 4837 3822 1279 10911 224 506 2182 422 603 1031 147 13686 10171 2007 205 103


###17884841

background	102 8823 1314 165 111 7212 755 1495 1314 121 2007 121 111 4539 2399 205 103
study design	102 121 106 8579 2211 527 422 185 8441 1334 121 111 1114 2627 8387 449 131 568 190 4378 8823 1314 198 1799 11814 7673 690 1288 8664 205 103
background	102 407 1334 2212 2348 121 1049 131 3077 27100 15149 224 422 12297 15438 15149 596 11282 4857 363 8387 323 145 2016 30132 546 137 20786 654 13827 412 145 4280 145 412 546 546 205 103
other	102 147 3782 911 334 1878 4362 147 407 7755 422 185 1815 2048 147 5230 5364 111 22927 131 787 8387 13859 30113 4482 121 1232 12337 18611 263 106 170 30118 4051 145 962 158 3312 787 546 205 103
outcome	102 111 3325 579 1481 1878 422 12946 861 13620 107 422 6010 30130 579 1397 14551 422 137 6010 30130 579 5163 1844 4173 4272 26765 263 568 4482 5161 1049 131 8479 131 8387 13859 30113 2418 4280 145 412 546 205 103
outcome	102 185 469 3452 198 6902 6501 7299 263 568 4482 6279 111 615 131 2016 30132 1031 190 4093 3151 205 103
outcome	102 2627 1292 15437 165 111 617 13925 198 165 501 13423 422 137 461 165 106 965 168 8487 4607 198 650 1658 655 2949 137 5565 205 103
outcome	102 461 241 693 6538 9911 198 6613 131 1334 121 111 2627 8387 449 1799 1658 111 5150 131 8823 1314 137 10346 4114 1814 694 422 106 2331 527 487 453 6037 4527 1655 4483 650 195 1761 147 3603 103


###1609040

background	102 15319 2886 11641 27987 220 14187 235 106 1248 3254 19153 137 220 3593 147 15900 121 1329 10310 137 121 1698 1120 205 103
background	102 5876 3045 10559 3674 422 535 5704 168 106 906 15319 2629 13334 422 220 1558 1765 147 1323 9333 4334 205 103
background	102 111 2691 4208 165 1983 6920 137 3323 9077 422 17344 168 758 1698 1120 198 12531 4933 4161 198 220 5768 2494 168 4616 4418 205 103
background	102 959 422 15319 5282 5241 220 6947 302 617 4754 422 563 469 695 18091 579 253 16384 5087 145 27621 546 205 103
background	102 15319 30130 30110 14977 220 6947 302 617 4754 137 6319 422 563 469 4055 6319 4754 205 103
background	102 407 137 494 3027 5704 168 1949 4161 220 1558 2733 121 13198 602 4334 1814 11276 4334 1814 25599 345 4334 1814 137 10132 422 20634 422 1968 579 25014 422 137 23973 5616 205 103
background	102 15319 849 165 130 6722 1143 131 539 2886 2068 27987 121 111 8632 2505 112 5114 5114 10028 131 111 2216 2505 2505 220 2429 121 1060 8054 121 18604 168 10310 205 103


###14966719

background	102 147 2743 1519 1391 1111 190 2952 131 568 975 6574 493 3272 131 2121 2223 145 3471 546 168 5043 16513 23356 3626 205 103
study design	102 19378 6880 899 190 306 2613 110 5055 131 5043 16513 23356 3626 568 27934 25555 5733 3471 205 103
other	102 3263 1329 12991 267 2728 214 158 2121 21226 1814 1968 579 2024 3095 2554 267 5343 235 3263 137 493 3272 2269 205 103
other	102 6909 5225 11239 3042 14862 137 170 2278 13844 13155 121 16135 422 6389 205 103
population	102 27075 579 874 568 190 14986 5043 16513 23356 3626 1887 214 111 9384 2121 22429 205 103
other	102 302 7406 205 103
other	102 111 2531 3359 131 111 9328 131 111 4998 422 13647 137 1500 145 24568 546 5692 137 106 4999 2675 2180 3936 2211 145 6536 546 267 501 188 111 3644 1762 205 103
outcome	102 111 2531 8622 437 168 111 493 579 4082 24568 3359 1936 111 3263 2867 145 5508 1863 4885 3191 260 2313 1901 422 244 205 3154 579 244 205 7107 546 422 2649 145 3672 546 145 5508 1863 2313 422 239 205 239 579 1128 205 305 546 422 137 1968 579 1214 5467 3049 145 5508 1863 2313 422 244 205 493 579 1041 205 493 546 205 103
outcome	102 111 437 168 111 493 579 4082 6536 3359 1936 111 3263 2867 145 5508 1863 2313 422 244 205 5670 579 244 205 2659 546 422 2649 145 3672 546 145 5508 1863 2313 422 244 205 286 579 1178 205 170 546 422 137 1968 579 1214 5467 3049 145 5508 1863 2313 422 286 205 450 579 1552 205 305 546 205 103
outcome	102 106 414 6520 2662 198 2007 267 475 1987 506 1801 147 360 697 579 1482 4986 30113 422 14687 26166 140 9935 422 137 8008 3746 6482 205 103
outcome	102 1247 2007 422 407 1391 267 1111 190 1001 2531 24568 137 6536 3359 205 103
outcome	102 2007 137 568 975 2024 5467 3049 220 475 1987 147 2899 106 15536 2001 579 902 3095 647 3471 1837 131 5043 16513 23356 3626 205 103
outcome	102 697 579 1482 4986 30113 422 14687 26166 140 9935 422 137 8008 3746 6482 360 106 8622 2496 191 2007 205 103


###11330764

background	102 147 3897 145 158 546 1681 1111 4649 968 4362 147 6610 221 2256 137 145 170 546 1681 111 1735 131 19756 20177 208 241 3633 168 547 940 422 647 5177 205 103
population	102 2305 267 1540 29853 12762 1081 1017 1041 2499 131 106 5177 422 14573 26101 168 6610 221 234 19756 20177 208 205 103
other	102 1111 4649 267 1887 214 111 1735 131 3056 1071 121 111 3407 8812 12719 18712 1465 137 8596 188 111 2407 131 3407 19213 3789 122 9442 2772 781 106 5126 9994 131 1676 111 15143 8812 12719 18712 1465 234 111 15143 26522 12719 8433 205 103
other	102 6610 221 241 1649 188 1738 131 19213 3746 1493 131 3212 137 19756 20177 208 188 111 1735 131 4592 11229 1071 205 103
outcome	102 1111 4649 267 709 121 235 1823 482 2712 803 121 5152 2305 205 103
outcome	102 781 18744 131 111 15143 8812 12719 18712 1465 422 111 4248 2407 131 19213 3789 122 9442 2772 241 244 205 4133 145 357 22797 1493 422 12420 30114 170 205 305 546 1684 969 781 18744 131 111 15143 26522 12719 3056 256 241 244 205 371 145 12420 30114 158 205 370 546 1684 205 103
outcome	102 1111 4649 267 302 1111 190 6610 221 145 118 275 244 205 4133 546 334 241 709 121 573 3437 131 111 2305 205 103
outcome	102 111 3970 131 1111 4649 241 1011 111 855 188 198 131 19756 20177 208 422 563 111 502 267 302 1482 145 118 275 244 205 7610 546 205 103
outcome	102 1390 2461 1111 4649 267 709 121 2583 1863 131 111 2305 781 5126 9994 131 111 15143 8433 422 698 267 302 1135 422 2247 267 698 1111 190 6610 221 234 19756 20177 208 422 3849 198 238 6148 165 302 3002 106 127 103


###7711374

background	102 15220 9689 111 6624 7302 188 3680 3850 1916 3737 6660 137 7322 3737 6660 205 103
background	102 407 5563 147 5467 3737 1548 10869 111 6624 12613 205 103
background	102 647 111 3737 12613 422 111 5467 3737 9653 690 111 11471 3737 422 334 3017 7322 137 3850 7172 28188 560 111 24664 422 137 111 8904 3737 422 198 165 422 111 8904 5369 153 422 334 28188 457 111 5062 2484 422 168 1143 422 1542 8433 862 103
background	102 2825 14152 3846 147 4634 230 225 165 111 9543 6421 131 111 8904 5369 153 422 334 28188 457 111 19886 26163 3056 137 469 3017 2675 7172 205 103
population	102 1530 185 3401 111 2496 131 1338 10759 137 1542 579 3056 579 2208 2223 191 8239 137 3201 2675 1496 121 2337 629 579 1542 579 2675 568 975 883 868 1329 2726 137 27186 247 141 2116 137 3489 7999 629 1542 2675 2755 103
outcome	102 647 922 422 355 267 2675 2159 137 1542 3056 1071 781 13993 579 13707 13081 241 5360 205 103


###17253573

background	102 106 649 131 826 1730 131 5434 168 23458 2009 121 111 6741 2707 422 563 1839 1279 697 434 528 2992 191 23458 2009 121 111 8070 2707 205 103
background	102 111 3985 131 23458 2009 214 2325 190 10395 165 2537 147 1285 1814 23458 2009 165 302 106 2177 234 5366 3993 137 111 4679 4682 2325 23458 114 4126 7646 205 103
background	102 121 111 3334 131 106 1983 131 23458 2009 137 130 11759 2248 131 23458 2009 422 256 165 2537 147 9819 2115 3236 168 11170 23458 2009 137 2537 147 899 2826 3832 3236 205 103
background	102 469 422 111 855 3993 234 1211 131 23458 2009 1799 1259 168 643 4679 121 643 2374 1814 843 3966 5903 165 8075 147 360 147 1301 168 643 14602 168 111 3993 137 564 147 2744 106 5114 482 1243 11910 355 2505 3433 131 4571 14175 103
background	102 959 1792 185 6109 15222 121 238 1281 165 106 5114 3303 137 1913 2505 1139 334 1452 302 3259 572 12703 147 111 1127 2697 131 4026 137 3079 1391 198 1269 2325 190 10395 147 23458 114 205 103
background	102 969 461 4109 147 195 106 6921 121 111 2501 198 121 111 4185 131 1299 699 579 10559 2688 552 697 188 804 188 1698 922 137 190 7060 2480 1056 422 121 2794 10838 1992 28898 147 3845 188 111 705 972 131 922 205 103
other	102 238 1579 3578 111 2596 131 1775 263 22475 137 11981 111 1493 131 699 579 10559 5434 198 360 528 3065 556 487 494 527 8027 205 103
population	102 147 3138 111 4826 137 4104 131 699 579 10559 5434 121 4443 23458 2009 121 111 8070 2707 214 2325 190 10395 205 103
other	102 111 3287 3201 165 147 8441 111 1671 137 6725 131 849 1775 1427 137 147 610 130 18517 168 2158 849 205 103
other	102 111 3270 267 1887 263 106 2322 131 111 10533 9794 131 111 14697 10395 137 3524 3523 583 191 1021 552 6186 487 111 1615 12127 1375 234 23458 114 1375 234 847 2823 225 234 5575 2883 30108 1375 234 10770 1375 205 103
other	102 238 9794 3017 5934 263 355 1626 6463 7451 137 1164 8513 3303 7451 137 165 7934 14082 205 103
other	102 14136 1329 3270 4436 3832 190 425 3832 234 7355 922 145 5114 1235 1459 2505 546 234 1783 3832 205 103
other	102 425 4279 3270 131 699 579 10559 5434 168 111 5200 137 1837 131 23458 2009 121 111 8070 2707 267 797 205 103
outcome	102 188 425 14136 3643 3270 267 797 422 425 545 300 195 1214 205 103
outcome	102 461 165 130 18838 965 168 14136 3643 3270 131 699 579 10559 5434 168 23458 2009 121 111 8070 2707 205 103


###1714897

background	102 111 20054 1168 18208 14777 1450 3926 2099 1989 377 972 3152 30113 15319 422 23262 111 12020 3344 4970 111 377 2089 106 1840 4751 205 103
background	102 111 3152 165 25075 645 214 130 8310 4751 205 103
outcome	102 14512 18757 145 264 23562 3344 137 408 23562 3344 546 137 699 579 14512 18757 145 28981 22622 137 1441 27549 546 26213 2911 111 13087 10098 422 563 218 114 14333 137 305 579 15513 4272 489 19146 572 302 205 103
outcome	102 7049 15376 107 422 8431 679 15703 422 137 13599 11274 422 334 2637 234 13721 1298 111 13906 2431 473 4751 422 137 375 2483 173 18197 422 334 13780 30113 190 3667 3152 690 111 576 422 2911 111 3152 205 103
outcome	102 24623 13967 131 111 576 190 3667 579 2159 2511 469 4080 868 3308 205 103
outcome	102 111 1071 131 111 15319 13087 121 238 377 972 165 8157 121 1278 147 8660 145 1107 579 151 546 5946 190 1953 2347 131 28287 12352 145 244 205 158 579 158 422 8319 3312 1352 1965 546 205 103
outcome	102 604 407 1245 111 4156 165 5686 235 566 3312 1352 1965 28287 12352 145 239 205 158 473 1352 579 244 205 170 579 7966 546 205 103
outcome	102 28287 12352 2348 111 5863 2118 131 407 576 214 1323 8231 3671 1017 170 151 205 103
outcome	102 5682 20583 7085 14301 3372 17443 30107 145 1287 11003 546 422 346 6122 1879 654 5863 145 1287 11003 546 422 137 168 2791 11032 145 1287 11003 546 13886 111 2517 131 28287 12352 422 15945 140 106 158 205 370 579 170 205 305 579 7966 4156 131 111 15319 13087 1071 205 103
outcome	102 111 27089 907 131 28287 12352 165 6614 645 1357 214 4035 5946 131 111 576 190 1539 11003 146 579 145 170 579 4020 4915 546 579 305 579 5682 14313 9936 15071 8892 4858 30107 422 106 787 4655 4773 205 103
outcome	102 111 907 131 28287 12352 191 15319 3152 165 1154 923 422 604 868 1245 422 28287 12352 9233 239 579 116 579 6090 579 128 579 3667 3152 137 1452 302 2496 12815 11483 3152 121 238 377 972 205 103
outcome	102 461 165 469 425 684 1477 121 111 787 2118 131 111 576 647 28287 12352 922 205 103
outcome	102 8031 669 8234 198 28287 12352 4080 130 1242 121 111 5686 3531 145 450 205 8765 473 1352 579 244 205 7319 147 1557 205 4023 473 1352 579 158 205 12340 19906 1352 1529 131 787 1352 305 678 546 137 106 2640 121 111 10219 129 579 9329 117 2080 145 244 205 5645 473 1352 579 244 205 12784 147 244 205 2583 473 1352 579 244 205 12084 11003 546 205 103
outcome	102 407 453 405 198 111 20054 1168 18208 14777 1450 3926 2099 1989 377 972 16836 106 597 6839 15319 13087 198 165 4232 147 3308 214 26213 137 198 111 1071 131 111 13087 165 604 5863 579 3644 3607 205 103


###10640920

population	102 111 7446 1056 131 11471 4959 6438 145 1870 30119 546 4156 267 2840 121 1012 568 190 25185 15510 147 1934 2223 205 103
background	102 28465 4156 165 106 699 579 21706 456 2272 334 434 111 3944 131 106 12156 422 699 579 25014 6253 205 103
intervention	102 18894 568 260 450 190 12379 2505 112 1288 145 2841 546 137 286 190 3633 25185 145 365 546 1901 2072 14986 1870 30119 10949 422 969 514 568 883 2410 30118 8697 1870 30119 10949 145 286 190 2841 422 305 190 365 546 205 103
outcome	102 2841 568 1367 106 684 3523 121 15143 4998 137 2983 2619 25185 137 19230 2983 2619 25185 145 118 962 244 205 9492 546 235 106 1108 589 579 692 1275 131 1107 205 170 473 1352 579 450 205 244 2499 205 103
outcome	102 568 190 2841 1544 302 3768 843 684 2640 121 7297 626 235 589 579 692 205 103
outcome	102 365 568 2275 684 3523 121 22635 137 2517 25185 121 111 15143 4998 145 118 962 244 205 3641 30130 546 422 563 425 684 3523 121 111 15143 2983 25185 235 589 579 692 205 103
outcome	102 158 2499 205 103
outcome	102 4631 2216 4156 165 106 6828 137 2115 922 168 3167 25185 15510 147 10033 205 103
outcome	102 256 165 106 2487 2115 422 12156 422 4152 318 422 137 18176 2272 334 17695 111 11100 131 3524 12381 2187 121 568 190 8697 11667 13700 5526 123 205 103


###16625603

background	102 25208 20255 2223 165 3002 5201 168 568 190 7165 6083 234 10133 5186 23705 145 920 546 205 103
background	102 1775 3082 198 25208 20255 3027 552 21022 175 1702 16451 475 5450 506 12545 137 1799 2637 111 2889 1013 1111 190 920 205 103
background	102 694 422 461 220 2077 6266 1011 111 1263 1265 131 5386 1056 131 25208 20255 2223 422 555 188 1626 234 5118 27720 30113 205 103
other	102 147 1285 111 4826 137 4104 131 25208 20255 2223 121 568 190 3325 920 205 103
other	102 185 10637 3270 833 111 14697 5270 4380 3379 583 2505 112 2618 1736 9794 145 5376 1178 422 6186 546 422 111 14697 2435 9794 131 3643 3270 145 2435 546 145 111 14697 5560 3060 158 422 6186 546 422 21674 145 5376 4798 30142 147 5854 6706 546 422 12477 297 422 14667 6810 422 2329 18452 30113 137 1066 19834 145 355 6145 6706 546 205 103
other	102 185 469 14428 1161 3303 13257 137 5225 7451 422 2252 190 16537 28619 131 2884 6309 205 103
other	102 2884 1934 11452 267 12053 12742 119 205 103
other	102 111 755 2151 2322 241 191 6497 370 422 6186 205 103
population	102 14136 3643 3270 198 1031 25208 20255 2223 190 6680 234 12545 234 4086 3832 121 568 190 3325 920 205 103
