Result	102 121 11281 5556 422 111 4386 30113 583 883 2110 1108 4957 1929 145 473 5435 159 1814 118 275 5435 546 422 2755 30143 145 473 5435 1814 118 275 5435 546 422 137 7481 30143 145 473 5435 1814 118 275 5435 546 137 106 1268 1265 131 629 4957 1929 145 5058 862 5435 422 5435 1863 2313 862 5435 422 5435 1814 118 275 5435 546 506 1544 111 543 30110 583 205 103
Result	102 111 494 583 1595 267 302 684 205 103
Result	102 111 907 131 3832 241 3793 214 5303 2505 112 13743 422 1407 422 4583 422 3263 12710 422 5430 2599 23488 3020 422 137 1326 2649 422 190 13743 1558 111 755 2478 19226 5524 114 205 103
Result	102 1247 1136 20869 9615 2007 145 543 30110 275 5435 1814 1100 30111 275 5435 1814 4386 30113 275 5435 546 422 111 4386 30113 583 883 2110 1108 4957 1755 145 473 5435 1834 1814 118 275 5435 546 422 17678 145 473 5435 1814 118 275 5435 546 422 1929 145 473 5435 159 1814 118 962 5435 546 422 2755 30143 145 473 5435 1814 118 962 5435 546 422 7481 30143 145 473 5435 1814 118 962 5435 546 422 2795 17313 145 5435 1834 1814 118 275 5435 546 422 137 2795 17313 579 168 579 1407 447 2867 145 473 5435 1814 118 275 5435 546 506 1544 111 543 30110 583 1814 868 1595 267 797 603 4436 111 103
Conclusion	102 15402 4386 30113 11363 300 1658 6993 1503 1247 12144 2007 121 26274 422 3220 1136 20869 9615 2007 205 103
Conclusion	102 238 3303 241 10235 235 1329 28671 205 796 30129 188 26456 5435 205 103


Background	102 947 579 1482 1671 131 1994 165 1992 2760 121 1329 826 422 137 3444 106 20717 1764 30107 131 3587 2166 205 103
Background	102 238 527 883 502 6454 422 9693 147 2024 137 3745 382 579 137 1422 579 5010 947 1098 19620 121 4378 10075 603 16897 214 643 1045 137 11310 147 5610 111 6213 131 5010 579 791 947 1098 5427 7186 1031 147 7186 791 2869 532 147 2889 205 103
Method	102 19620 267 2360 263 111 3329 3145 11544 903 30125 3211 30137 5435 579 5435 3303 145 1329 28671 205 796 30129 13319 862 26456 5435 546 487 111 803 579 1154 16374 5233 30116 22264 30147 579 115 5435 145 2168 111 16374 5233 30116 579 5435 128 546 137 7398 6767 579 5435 171 5435 145 2168 111 6767 579 5435 128 546 7015 579 791 2554 205 103
Method	102 2519 214 5010 2726 137 532 147 2889 267 2728 191 111 1454 579 615 453 263 111 3211 30137 5435 579 5435 3303 487 26554 8396 3144 10087 121 30027 422 137 111 6180 11503 131 111 502 2688 1031 205 103
Result	102 1108 5427 1367 106 2640 191 1288 5010 121 655 111 16374 5233 30116 579 5435 128 145 5435 147 5435 546 137 111 6767 579 5435 128 145 5435 147 5435 546 205 103
Result	102 12727 1001 19620 267 1151 487 111 16374 5233 30116 579 5435 128 422 111 1930 2640 121 5427 191 5010 241 868 467 2554 205 103
Result	102 603 6814 214 532 147 2889 422 655 16374 5233 30116 579 5435 128 137 6767 579 5435 128 1367 106 1135 2640 121 5427 121 111 5435 1976 1979 147 2889 145 263 5435 147 5435 137 263 5435 147 5435 422 1222 546 205 103
Result	102 1031 147 5010 2726 3957 422 111 626 131 532 147 2889 6995 868 234 1883 3399 131 111 2592 453 603 501 147 3754 1454 5427 121 111 3211 30137 5435 579 5435 527 205 103
Result	102 1471 655 5010 2726 137 532 147 2889 911 3007 437 2471 205 103
Result	102 19620 2187 121 3211 30137 5435 579 5435 267 469 13771 5085 190 1052 2187 121 111 2501 205 103
Conclusion	102 1454 579 615 5427 453 1055 195 6814 1979 147 11960 3587 1262 422 188 669 10353 214 5010 2726 552 302 4083 355 6180 1391 131 1454 5427 137 532 147 2889 552 422 188 2889 2688 422 195 188 234 475 1060 205 103
Conclusion	102 4782 238 527 12806 147 111 2160 131 1775 4247 198 643 5690 1269 147 643 947 1098 988 205 103
Conclusion	102 911 849 165 2764 191 539 643 5427 7252 145 111 6767 579 5435 128 422 16374 5233 30116 579 5435 128 137 2774 579 5435 128 546 10692 147 535 494 121 643 1288 2326 205 103


Background	102 111 1654 467 9882 137 23683 626 165 1648 205 103
Background	102 603 304 579 12809 8475 147 23318 617 482 8851 422 238 1654 1992 3412 147 106 8029 907 422 198 165 422 111 1175 626 131 111 4234 8851 205 103
Background	102 16018 111 626 131 655 10076 5364 165 1104 106 6278 2691 422 563 304 579 12809 9439 2024 14246 12344 168 4035 15848 205 103
Background	102 959 422 111 2214 131 539 304 579 12809 300 195 10744 147 5809 106 4035 15848 434 7984 30111 205 103
Background	102 147 4689 188 1164 304 579 12809 188 1263 422 185 1815 4297 2987 579 791 5434 7489 235 10786 111 27682 147 5364 23318 9882 137 23683 626 205 103
Problem	102 580 2579 241 147 5230 111 4684 131 874 643 2987 579 791 5434 2933 147 3681 304 579 12809 2505 27682 147 5290 9882 137 23683 626 5364 205 103
Method	102 1017 106 5460 3303 422 874 4297 2987 579 791 137 3891 7771 5434 267 1031 205 103
Method	102 111 705 3832 3109 111 2790 131 16992 4899 137 12704 23683 626 190 19079 422 16313 3884 205 103
Method	102 111 971 3832 241 791 191 6293 131 21948 4489 140 205 103
Method	102 188 130 2222 20514 19816 744 602 583 422 111 2765 3832 12102 1966 776 191 9882 422 23683 422 137 111 304 579 626 131 111 502 10076 205 103
Method	102 111 27682 147 23318 9882 137 23683 5364 241 1649 1548 137 647 111 3832 145 655 2997 546 137 5435 3272 2269 145 2997 234 573 111 7949 546 205 103
Method	102 3287 2952 1936 111 1610 131 16992 137 23683 626 422 188 1649 235 3263 137 647 5435 3272 205 103
Result	102 106 1114 131 5435 11023 2485 267 3601 168 19420 791 191 547 1968 579 1214 9882 137 23683 304 579 626 422 137 5435 1914 267 8717 5460 137 2549 205 103
Result	102 168 111 1422 579 3832 2790 422 5957 8396 3144 2861 106 684 1242 121 111 27682 147 23318 9882 137 23683 121 111 1114 1498 145 132 275 5435 422 5435 1863 2313 5435 579 5435 5435 422 118 275 5435 546 205 103
Result	102 694 422 238 907 241 302 684 168 111 2029 467 3263 137 111 5435 579 4082 589 579 692 2790 145 118 275 5435 546 205 103
Result	102 2403 422 425 4031 1056 467 111 5434 267 797 422 2247 267 843 684 3832 234 532 1056 797 191 111 1610 131 9882 234 23683 626 205 103
Conclusion	102 121 111 758 1281 131 4793 5434 168 304 579 12809 131 9882 137 23683 422 2987 579 791 5434 300 1242 111 2001 579 902 27682 147 23318 9882 137 23683 5364 205 103
Conclusion	102 111 2580 19079 2190 267 425 475 2115 506 241 20514 19816 150 205 103
Conclusion	102 111 2549 4297 5434 1544 302 1477 111 3287 2952 422 198 165 111 1610 131 9882 137 23683 626 205 103


Problem	102 147 2743 1265 1391 168 15281 137 18937 121 1808 190 12651 143 377 1288 137 856 111 3323 198 1676 234 655 220 5802 1111 190 19353 6756 19769 30113 205 103
Method	102 121 238 2057 579 27554 527 422 185 2840 111 947 2999 422 3131 988 422 137 2216 3510 5839 2918 2116 131 1914 190 12651 143 377 1288 145 12710 2085 234 12710 30113 579 11667 11823 426 546 190 425 2999 131 17327 5177 234 12787 205 103
Method	102 1914 3765 15281 5625 137 1671 205 103
Method	102 18937 241 1565 214 2565 15281 3280 3009 3793 168 1175 2949 121 1808 205 103
Method	102 2672 11747 665 137 13645 23073 1912 14825 5581 119 111 1735 131 19353 6756 9619 214 1579 131 3510 5839 2918 137 8614 4373 214 6946 5776 1340 205 103
Result	102 111 5055 1936 5435 1808 145 5435 1863 5165 546 422 6223 121 1407 263 5435 147 5435 1320 145 1108 1407 422 5435 1320 546 205 103
Result	102 131 407 1808 422 5435 145 5435 1863 546 1214 7999 15281 30113 422 137 5435 145 5435 1863 546 1214 18937 30113 205 103
Result	102 121 19205 7312 3089 2519 422 655 267 1111 190 1268 6008 579 1098 12710 145 118 275 5435 168 15281 30113 1814 118 962 5435 168 18937 30113 546 137 1001 2675 1013 145 118 962 5435 168 15281 30113 1814 118 962 5435 168 18937 30113 546 422 1565 188 111 649 131 19182 7987 26272 121 111 1061 5435 1320 205 103
Result	102 111 1735 131 19353 6756 9619 241 302 1111 190 7999 15281 30113 234 18937 30113 205 103
Result	102 617 5435 1863 145 5435 131 5435 546 131 1808 190 7999 15281 30113 2072 7297 168 15281 15897 205 103
Conclusion	102 7999 15281 30113 137 18937 30113 220 1495 137 9667 23908 121 1808 190 12651 143 377 1288 205 103
Conclusion	102 629 12710 1049 137 597 2675 1975 220 1111 190 7999 15281 30113 137 18937 30113 1814 2255 422 19353 6756 9619 165 302 205 103


Background	102 3582 579 6224 10975 145 439 30114 546 165 106 3167 592 131 10975 422 6224 5454 214 3582 579 3644 4662 145 115 546 2239 205 103
Background	102 115 5435 4773 145 115 5435 579 29535 422 3857 7635 30108 546 9233 111 5109 137 24339 4313 131 115 2239 205 103
Background	102 185 1260 106 5460 422 6680 579 3643 527 487 115 5435 579 29535 121 2487 29634 4283 5096 11627 168 5200 131 439 30114 205 103
Method	102 8434 2487 29634 568 19243 29450 1581 190 2448 167 473 25790 19483 4446 267 10368 137 5460 5435 862 5435 147 5380 2780 579 2865 1168 115 5435 579 29535 145 5435 11763 1352 5036 1352 2750 546 3304 6680 15911 179 422 666 6279 12111 168 5435 5736 205 103
Method	102 4283 662 422 5386 2473 145 15594 546 1352 6083 15594 422 115 5435 422 115 5435 422 137 115 5435 579 29535 1049 267 7633 137 115 5435 735 473 9995 4041 267 469 8478 179 3601 205 103
Result	102 482 1454 121 111 115 5435 579 29535 583 3304 5435 568 121 111 6680 583 1815 6083 15594 422 563 4580 267 1482 147 527 1698 205 103
Result	102 7461 8936 662 1815 121 5435 115 5435 579 29535 2950 137 5435 121 111 6680 205 103
Result	102 111 115 5435 579 29535 21854 1049 1175 190 115 5435 579 29535 922 205 103
Result	102 115 5435 137 115 5435 1049 469 1175 1357 121 111 115 5435 579 29535 583 1031 147 6680 205 103
Result	102 425 115 5435 579 29535 1454 1815 439 30114 781 111 527 205 103
Result	102 502 568 1815 439 30114 647 111 527 205 103
Result	102 874 6680 568 1815 439 30114 422 482 781 111 527 205 103
Result	102 115 5435 735 473 7268 1154 4041 267 1797 121 5435 115 5435 579 29535 2338 568 2733 422 969 16529 159 4415 30110 1049 1367 2664 2280 168 655 1302 205 103
Conclusion	102 111 115 5435 579 29535 3733 6828 121 111 1422 25838 1275 205 103
Conclusion	102 111 115 5435 579 29535 922 552 2637 9409 579 16230 3771 205 103
Conclusion	102 111 115 5435 579 29535 469 4027 121 684 22482 131 115 5435 579 29535 1049 422 115 5435 422 115 5435 422 137 1797 115 5435 735 473 9995 4041 205 103
Conclusion	102 2450 2738 422 111 2702 131 3582 2135 137 115 5435 579 29535 552 4776 2700 121 5200 131 439 30114 205 103
Conclusion	102 911 3643 826 220 18037 205 103


Problem	102 185 3003 235 122 22667 448 8212 5882 1056 191 5700 14289 377 145 1177 30116 546 2232 137 4907 8146 940 647 15664 5503 3832 145 17133 546 121 568 190 3229 21689 29680 129 975 883 2049 2072 1113 579 902 23181 4728 205 103
Method	102 568 190 3229 21689 29680 129 267 2338 190 5435 1529 235 122 22667 5435 3541 137 5435 1529 235 122 22667 5435 3541 1548 5503 26949 145 146 275 5435 546 234 28503 190 5435 1529 1352 128 235 122 22667 168 5435 1976 145 146 275 5435 546 234 1544 302 5380 235 122 22667 145 146 275 5435 546 205 103
Method	102 1389 5435 579 1352 5435 473 1352 5435 473 422 1389 5435 579 1352 1389 5435 473 1352 4655 12426 2059 2629 145 10306 30114 546 473 422 137 1389 5435 579 1352 1389 5435 473 1352 10306 30114 473 1177 1647 121 111 5270 1702 267 1822 214 1505 11487 5435 7440 1548 188 804 188 5435 7440 422 5435 3541 422 137 5435 3541 647 17133 205 103
Method	102 8492 23473 6809 5745 5435 145 11034 189 579 5435 546 422 19056 6878 115 579 6608 787 145 5791 7438 546 422 137 28656 579 259 145 7052 30109 546 2627 2347 267 2549 4993 1979 147 137 5435 3541 647 17133 205 103
Result	102 121 111 5435 1529 235 122 22667 137 602 1302 422 4580 131 111 2549 1177 30116 1702 2347 5414 1357 263 5435 151 1548 2887 147 5435 151 137 5435 151 6467 988 205 103
Result	102 121 2144 422 111 649 131 9630 1926 4255 2410 1177 1647 1389 5435 579 1352 5435 473 1352 5435 473 137 1389 5435 579 1352 1389 5435 473 1352 10306 30114 473 8583 1357 263 5435 151 10014 988 145 5435 1814 5435 5435 546 147 5435 151 6467 145 145 5435 5435 1814 5435 5435 546 422 145 118 962 5435 546 546 137 5435 151 6467 145 145 5435 5435 1814 5435 5435 546 422 145 118 962 5435 546 546 2347 647 5503 26949 121 111 5435 1529 235 122 22667 7297 568 205 103
Result	102 121 111 602 583 422 111 11034 189 579 5435 145 5435 5435 2406 5435 5435 546 137 5791 7438 145 5435 5435 2406 5435 5435 546 2627 2347 235 5435 3541 647 17133 267 1357 5161 145 118 962 5435 546 1031 147 10014 988 422 2255 111 2348 121 111 5435 1302 2338 190 235 122 22667 267 302 684 205 103
Result	102 121 867 422 111 5292 121 2627 7052 30109 1840 615 263 382 579 147 6467 121 111 5435 579 1529 145 5435 5435 2406 5435 5435 546 137 111 5435 579 1529 145 5435 5435 2406 5435 5435 546 448 8212 5882 1302 241 1279 506 198 131 111 3151 145 5435 5435 2406 5435 5435 546 145 118 962 5435 546 205 103
Conclusion	102 580 545 2995 198 597 579 2750 235 122 22667 1836 1548 17133 11300 1926 1177 30116 8100 205 103
Conclusion	102 2403 422 6467 4907 8146 11034 189 579 5435 188 804 188 5791 7438 2627 1049 267 1797 422 969 1422 21835 120 6903 3771 5522 7052 30109 22482 267 15215 3968 190 23181 448 8212 25556 205 103


Background	102 24362 137 3890 11711 11072 214 3164 4977 6764 220 1721 147 195 2296 121 111 15771 5283 1056 1111 190 3228 4977 205 103
Problem	102 3533 106 804 579 1721 7446 907 131 15584 5354 191 18082 1076 422 633 1056 191 24362 1893 137 3890 2528 647 4977 6764 220 5939 4384 205 103
Method	102 238 527 241 106 8503 3643 145 4977 579 15265 2726 422 2011 1451 422 14463 141 5539 546 422 13200 422 5460 899 121 8559 11692 157 2682 19471 579 7633 2305 205 103
Method	102 111 527 241 2728 121 106 3131 579 791 527 205 103
Method	102 111 2305 267 5435 4093 3182 1801 205 103
Method	102 185 3003 111 1056 191 24362 137 3890 10234 131 106 9786 131 4977 5807 147 5435 151 2594 214 106 2181 1319 15584 30113 234 190 5435 11163 14522 137 30104 15584 30113 422 655 1245 2594 214 130 290 24291 4266 9786 4593 235 5435 862 5435 205 103
Method	102 17233 12577 579 5435 137 8098 18852 17604 267 3601 4038 111 22394 527 5081 205 103
Result	102 111 1242 121 24814 988 2187 235 111 864 131 111 30104 647 111 4977 579 5807 9786 241 302 709 603 111 2305 883 111 7336 147 2636 15584 30113 205 103
Result	102 12577 579 5435 1334 1058 647 4977 15358 267 469 5360 647 15584 5354 205 103
Result	102 781 111 4266 2181 121 111 425 579 15584 803 422 461 267 1175 1049 131 30104 27714 137 10676 422 334 241 302 111 820 121 111 15584 803 205 103
Result	102 106 4266 9786 647 15584 5354 241 1111 190 106 1797 2407 131 3448 579 2530 4977 1031 147 647 111 425 579 15584 803 205 103
Conclusion	102 580 453 1739 198 15584 5354 434 1893 579 21865 137 3890 1056 205 103
Conclusion	102 15584 5354 968 195 3717 1765 121 1332 5877 188 106 4227 15923 147 111 16930 947 6091 131 4977 12371 205 103


Background	102 600 1118 30112 23099 6132 947 9129 190 684 2141 191 111 1454 2505 112 1671 131 1994 205 103
Background	102 111 755 2115 13865 2813 25138 3230 165 17265 436 652 959 2739 205 103
Problem	102 238 527 241 1260 147 1285 1681 1699 2625 10352 434 5811 600 1118 30112 2135 1031 190 23623 26929 121 777 568 205 103
Method	102 121 238 5460 422 3917 579 8478 422 3098 583 3303 5435 568 267 4629 145 5435 862 5435 1857 546 147 5380 1676 1699 2625 10352 422 5435 1529 23597 422 234 23623 26929 422 5435 1529 23597 205 103
Method	102 1916 14420 241 1108 1477 121 600 1118 30112 3165 235 5435 3541 1649 487 2180 3936 2211 145 6536 546 205 103
Method	102 3287 15753 267 1108 1477 121 18816 2867 422 965 168 971 2750 131 527 10033 422 137 5386 2473 145 15594 546 205 103
Result	102 1699 2625 10352 241 1111 190 1357 475 2135 145 5435 1100 546 121 600 1118 30112 506 23623 26929 145 5435 1100 422 118 962 5435 546 205 103
Result	102 1108 1477 121 18816 2867 5435 3541 647 1698 4209 191 111 6536 241 5435 1100 168 1699 2625 10352 137 5435 168 23623 26929 145 118 275 5435 546 205 103
Result	102 111 755 4653 1214 15594 267 20812 664 30126 145 5435 1863 121 23623 26929 583 422 5435 1863 121 1699 2625 10352 583 422 118 275 5435 546 137 6493 4563 2902 145 5435 1863 168 1699 2625 10352 422 5435 1863 168 23623 26929 422 118 275 5435 546 205 103
Conclusion	102 580 527 2275 111 1775 198 1699 2625 10352 165 5811 147 23623 26929 121 1837 131 5270 600 1118 30112 137 600 1118 30112 579 1482 18816 121 777 4311 205 103


Problem	102 147 16968 385 3138 1720 2003 1334 131 643 15875 12773 2190 1031 147 6362 9846 5435 2499 647 11696 4220 205 103
Method	102 121 535 131 5435 568 422 482 1232 579 19758 11696 241 4271 137 1379 922 12698 267 5007 4629 147 111 982 1302 145 146 275 5435 535 546 862 106 546 579 14512 13861 888 579 6552 579 3703 190 106 2564 15438 173 9754 145 579 10063 546 422 132 546 857 27818 645 8721 2909 7921 190 5435 1863 6898 7036 190 106 6898 1754 145 4630 3819 579 115 1352 1834 546 422 115 546 4630 3819 190 5435 1863 6898 7036 190 130 5975 729 324 1720 2003 11459 30117 8936 145 4630 3819 579 115 1352 6001 546 422 128 546 6362 9846 145 602 546 205 103
Method	102 14847 30113 267 1151 1548 4220 137 5435 2499 2269 422 8474 30113 267 26716 137 16968 1334 235 111 28137 1720 3821 267 1822 205 103
Method	102 482 579 1804 8183 241 1260 137 2147 579 23312 20409 3704 1522 856 190 19299 579 4451 30119 551 241 1765 168 2029 131 1595 467 502 1302 205 103
Result	102 647 5435 2499 422 6092 10330 1334 10055 168 579 5435 1100 145 106 546 422 579 5435 1100 145 132 546 422 579 5435 1100 145 115 546 137 579 5435 1100 145 128 546 205 103
Result	102 4580 131 111 583 5556 5432 2397 4150 205 103
Conclusion	102 2781 2499 647 11696 4220 355 1302 2861 106 6092 1894 1477 121 111 28137 1720 2003 10330 205 103
Conclusion	102 1836 131 4630 3819 579 115 1352 1834 234 4630 3819 579 115 1352 6001 1797 111 2407 131 1894 20068 1031 147 579 10063 234 6362 9846 1319 9469 4073 684 1673 205 103


Background	102 111 4684 131 699 579 12305 119 10810 9684 7039 121 3182 1808 165 1574 147 195 18634 205 103
Background	102 238 527 1031 111 4104 137 27792 4968 131 8683 5435 579 12305 119 422 1165 27830 422 9684 7039 145 24673 30129 546 137 699 579 12305 119 422 1165 27830 422 9684 7039 145 18154 546 121 1328 217 5601 133 1808 145 146 275 5435 546 467 5435 137 962 5435 2499 131 1407 205 103
Method	102 1808 2072 502 5736 131 24673 30129 234 18154 6115 1379 3272 8394 205 103
Method	102 638 25161 119 5386 4649 267 3568 168 5152 1976 647 535 10079 205 103
Method	102 6083 5386 2473 267 3568 4038 111 3387 527 1275 205 103
Method	102 3582 2528 267 3601 214 2372 24760 921 3308 145 5305 546 3031 235 3263 422 1379 3272 647 3762 131 111 705 7039 2750 422 137 874 3272 647 3762 131 111 971 2750 205 103
Result	102 655 24673 30129 137 18154 267 804 16539 422 190 868 1975 131 638 25161 119 4649 137 5386 2473 1058 121 1278 147 655 12519 205 103
Result	102 8683 5435 579 12305 119 7039 2651 8222 1001 3582 18485 506 1544 18154 205 103
Result	102 647 502 5736 422 111 132 3467 579 1154 3582 1278 147 18154 241 10119 147 4014 111 2365 168 22310 30113 2166 137 849 145 6331 114 546 12301 221 5737 168 846 27460 1669 329 422 2255 2528 147 111 8683 5435 579 12305 119 7039 374 111 846 27460 1669 329 5737 2089 355 874 3983 205 103
Result	102 2057 579 6608 3582 2528 147 8683 5435 579 12305 119 7039 374 111 6331 114 846 27460 1669 329 5737 2089 355 874 3983 647 502 5736 1814 132 3467 579 1154 24547 2528 147 699 579 12305 119 18154 267 12205 205 103
Conclusion	102 111 8683 5435 579 12305 119 10810 9684 7039 241 804 579 16539 137 2487 14981 5227 121 1808 5435 147 962 5435 2499 131 1407 422 11732 846 23579 3582 18485 2089 655 111 7039 3983 137 22028 385 3646 24547 3983 205 103


Problem	102 147 2100 111 1056 131 130 7694 13379 3832 3304 106 2029 583 191 2160 3405 121 10171 234 13809 7314 190 1211 5435 3604 235 3263 137 235 5435 422 5435 422 137 5435 1320 205 103
Method	102 2160 3405 241 1649 214 4793 579 1333 412 579 7930 14821 489 1450 29868 121 106 4651 131 5435 4958 15471 527 12125 5460 147 3832 234 2029 1302 205 103
Method	102 111 3832 241 2933 147 3120 137 2603 5435 1863 1929 1738 833 1175 2121 1071 137 1797 14463 141 5539 205 103
Method	102 111 2029 583 2072 1748 1385 137 3604 2870 205 103
Result	102 235 5435 996 422 111 3832 583 6677 2906 145 5435 5036 546 137 14872 1745 145 5435 5036 546 563 474 1348 2906 145 5435 1863 546 137 6677 14872 1745 467 1320 5435 137 5435 205 103
Result	102 467 3263 137 996 5435 422 1929 1738 241 2110 121 3832 3304 2029 1302 145 5435 2406 205 5435 5036 546 1814 2029 583 1929 1738 241 6109 14872 1745 145 5435 5036 546 205 103
Result	102 2906 1745 121 111 3832 583 241 1268 506 198 131 111 2029 583 235 355 1422 579 3263 532 1861 205 103
Conclusion	102 1797 2906 1745 552 2608 111 3832 583 235 106 1268 1265 131 6231 579 5094 28161 422 106 3323 198 300 195 2733 214 2158 826 131 238 5055 205 103


Background	102 3167 25405 121 1808 165 106 3593 2836 131 2278 7512 137 106 1626 2836 131 3380 121 414 579 16905 16259 7611 422 3481 461 220 2379 2611 453 191 1702 12601 121 238 12144 583 205 103
