Conclusion	102 655 15061 4980 11031 217 20899 137 4070 220 6828 137 804 16539 214 568 8669 10483 30118 563 572 302 2496 4607 131 5259 234 6058 1893 2247 2606 916 16168 1702 2241 205 103


Problem	102 238 849 241 2728 147 4423 1334 121 1968 1968 579 4684 422 145 111 6028 1352 8905 198 482 300 19499 179 14649 190 106 7819 4001 546 121 1624 13980 9359 982 106 2568 131 1745 342 2223 4728 205 103
Method	102 238 952 4619 3303 3003 111 1056 131 106 22137 922 2929 487 106 6880 5460 29342 1422 5528 13775 10477 602 899 205 103
Method	102 1968 579 4684 3359 267 1151 1548 111 705 922 422 2589 579 922 2568 422 647 111 2442 922 121 111 2568 422 1379 3272 647 111 2531 922 137 1573 4834 3272 647 111 2531 922 883 528 2072 205 103
Method	102 111 3832 2296 106 2568 131 12111 482 7440 4616 1745 342 4728 2728 573 4834 3272 137 106 3766 4834 4082 589 692 1275 205 103
Method	102 355 4728 267 8299 214 13749 4570 22429 121 111 2531 902 131 547 502 996 1745 342 2223 1618 205 103
Method	102 1968 579 4684 579 6208 30125 579 262 579 3102 30125 579 241 111 3095 168 111 527 422 1649 487 111 1624 13980 1968 579 4684 3241 579 6208 30125 579 22477 30107 579 3102 30125 579 205 103
Method	102 10363 4530 168 262 3359 267 3601 137 4920 935 669 2296 111 2712 131 467 583 1595 235 535 131 111 2560 1861 3742 1431 205 103
Result	102 4073 684 3523 121 1968 579 4684 241 3742 467 922 145 146 275 5435 546 137 602 145 146 275 5435 546 1302 235 2589 922 2568 145 105 275 5435 1814 118 962 5435 546 422 1422 922 2568 145 105 275 5435 1814 118 962 5435 546 137 235 1379 4082 589 692 145 105 275 5435 1814 118 962 5435 546 205 103
Result	102 235 111 4834 4082 589 692 1968 579 4684 3359 883 2664 137 461 241 425 4073 684 1673 467 1302 145 105 275 5435 1814 118 962 5435 546 205 103
Conclusion	102 527 545 1385 1061 2116 3909 198 1745 342 2223 2348 111 1968 579 4684 131 9359 190 1624 13980 422 4705 2429 121 106 1883 2103 7558 147 111 1288 137 130 3523 121 20514 579 6473 1098 205 103
Conclusion	102 111 1242 121 1968 579 4684 647 5435 3272 131 922 3082 198 1532 1278 3517 475 5450 198 241 2049 2275 205 103
Conclusion	102 111 3523 121 1968 579 4684 864 5000 5435 3272 647 111 864 131 111 922 2568 422 334 3082 198 1745 342 2223 552 360 3490 902 1056 191 1968 579 4684 198 267 302 2049 3742 205 103
Conclusion	102 2596 131 357 583 1673 235 111 4834 4082 589 692 23533 30113 111 6314 198 191 579 8075 922 165 1761 121 993 147 2603 111 1532 1334 1058 205 103


Problem	102 14730 1738 25692 111 1454 2505 112 1671 131 1994 205 103
Problem	102 121 26298 8876 422 14730 1698 1056 3571 1329 3243 205 103
Problem	102 2271 1775 3082 198 1247 3845 190 1411 14730 1056 165 145 5435 546 579 13588 4275 5617 648 10424 162 145 29271 546 422 334 165 6152 168 1323 13109 422 1471 27136 2675 234 19539 121 1314 568 205 103
Problem	102 111 709 527 7489 235 7836 111 14730 1056 131 29271 147 195 2182 781 20508 922 205 103
Method	102 111 1056 131 5435 1529 4204 29271 191 1905 4835 329 267 3601 121 106 6680 579 3643 422 5460 2057 579 573 527 121 4093 12125 205 103
Method	102 487 130 3452 14730 856 145 2308 2644 107 2505 20361 30113 546 422 14730 9706 422 3402 387 8422 137 3402 387 3366 267 3601 121 5435 2305 235 3263 137 5435 151 647 29271 3762 205 103
Result	102 145 5435 546 579 13588 4275 5617 648 10424 162 7090 111 1150 131 2305 145 146 275 5435 546 121 111 14730 856 205 103
Result	102 3697 422 14730 9706 267 1175 137 3402 387 8422 1150 241 1797 205 103
Result	102 238 4027 121 106 684 4975 121 6622 2757 422 8422 422 3366 145 8806 30109 546 14730 2867 214 5435 1861 145 263 5435 5435 147 5435 5435 422 5435 1863 4885 3191 168 1595 29271 5787 205 103
Result	102 6680 422 579 5435 147 579 5435 422 118 275 5435 546 422 334 165 1721 147 195 106 8239 179 10229 1723 7356 131 14730 662 205 103
Conclusion	102 3925 111 218 4215 328 131 29271 121 1934 626 168 1323 8518 1245 422 111 709 545 2645 198 29271 579 791 20508 30113 552 195 8861 214 8239 179 17960 10287 121 14730 17407 205 103
Conclusion	102 121 1349 422 168 568 17760 191 547 3876 131 28815 4078 422 238 1799 195 2884 776 168 19079 2223 3236 205 103


Problem	102 3325 2939 21405 9832 145 355 546 165 111 755 1495 6946 1314 205 103
Problem	102 3725 4665 5017 1288 145 2122 30118 546 214 487 1332 579 532 4221 8615 3590 2426 145 17527 579 3635 546 2315 776 168 1454 17098 137 1161 1265 579 6742 922 205 103
Problem	102 9189 826 360 7618 198 2560 131 10270 9746 263 111 2909 7911 781 137 647 3962 2223 12369 1454 3521 190 643 1265 131 12269 205 103
Problem	102 185 7293 111 1263 4068 131 2354 131 2122 30118 781 111 3092 131 922 205 103
Method	102 185 501 17527 579 3635 147 2663 2122 30118 121 5435 14573 26101 568 2338 121 8022 121 111 2565 8785 922 2929 168 1808 137 8088 190 3325 2939 21405 9832 145 4725 30107 237 579 11412 30119 355 5435 546 205 103
Method	102 111 3303 7334 2608 121 4725 30107 237 6618 781 1422 14800 134 6127 205 103
Method	102 545 267 12622 188 1980 422 629 1532 145 2382 111 4221 1493 579 6208 30125 579 962 5435 5435 145 579 5435 546 579 3102 30125 579 546 422 234 597 1532 145 5435 5435 145 579 5435 546 546 205 103
Method	102 568 190 235 1823 482 629 579 1532 234 597 579 1532 1186 267 4629 147 111 1737 5909 205 103
Result	102 568 975 2733 597 1532 422 629 1532 422 234 1980 883 1357 643 8217 3970 30113 131 9832 12269 862 5435 1863 422 5435 1863 422 137 5435 1863 422 1222 145 118 962 5435 546 205 103
Result	102 502 2765 30113 131 1532 1299 267 1887 1017 5435 2499 647 3962 579 19074 2223 422 3849 198 238 532 4037 552 195 755 4279 168 1729 579 2115 2122 30118 3725 422 3220 121 568 975 1544 302 1716 547 1288 235 111 864 131 19074 205 103
Conclusion	102 407 2116 1584 911 8376 690 111 2749 131 2122 30118 137 111 8513 5264 147 2977 2271 12269 121 8428 355 205 103


Problem	102 27148 18269 6055 4591 145 130 546 165 106 3167 6896 190 597 1975 131 12269 205 103
Problem	102 2718 137 1278 5200 168 130 145 130 579 199 7438 546 165 106 758 1139 198 3697 9154 1774 17560 11276 1689 214 6947 11276 579 1482 8908 137 6319 205 103
Problem	102 111 2579 131 238 527 241 147 3138 130 579 199 7438 188 130 28899 1090 2691 147 1658 11276 1689 781 1929 11974 422 235 106 19202 4499 603 922 5842 4338 2536 12269 5200 205 103
Method	102 106 5460 3643 3303 241 2728 147 3745 130 579 199 7438 190 106 2029 803 422 3524 28466 150 2223 145 21575 546 205 103
Method	102 19308 568 190 130 145 146 275 5435 546 975 883 3178 1929 11974 147 106 7481 1374 5435 5036 1352 127 145 5435 546 2072 5435 7656 131 1676 130 579 199 7438 234 21575 205 103
Method	102 3095 241 3601 214 1477 121 14463 141 5539 121 130 3201 2790 131 11276 1689 205 103
Result	102 111 1568 856 14373 14463 141 5539 131 1914 975 2072 130 579 199 7438 1175 263 5435 15400 235 3263 147 5435 15400 1422 579 922 422 969 198 131 1914 975 2072 21575 2664 263 5435 15400 235 3263 147 5435 15400 1422 579 922 579 6208 30125 579 105 145 5435 546 275 5435 422 118 275 5435 579 3102 30125 579 205 103
Result	102 3523 121 5539 241 1357 1111 190 3523 121 11276 579 1482 6319 145 21086 2505 112 275 5435 422 118 275 5435 546 205 103
Conclusion	102 407 453 3768 198 130 579 199 7438 422 1031 147 106 28177 2029 3832 422 165 1111 190 1883 14463 141 5539 121 106 3131 14373 573 532 121 130 205 103
Conclusion	102 1949 826 220 1761 147 2100 1681 10265 131 407 2190 690 106 3490 922 1618 3412 147 864 2502 137 7165 684 1477 205 103


Background	102 1720 579 2003 18205 190 28110 30113 165 130 21436 2272 168 26014 1407 579 1482 1894 1738 205 103
Problem	102 147 3745 15107 16697 3487 2921 137 15998 107 1865 8157 214 1476 250 30107 145 5014 14998 19631 21517 1814 1292 845 422 5127 30143 19011 13456 546 137 106 18454 11552 141 1397 579 791 28110 145 325 1814 5964 10870 436 6777 30110 546 205 103
Method	102 8434 579 1379 2007 422 6485 5435 579 5435 422 10209 121 238 5218 579 3942 422 6935 527 205 103
Method	102 11459 30117 13581 267 2450 5435 137 5435 2499 647 10299 291 8281 720 4209 131 535 28110 690 111 19230 234 15143 1422 16748 8696 1590 205 103
Method	102 1488 267 2549 168 6898 30113 1211 259 137 2786 422 15998 107 422 6813 579 5435 422 137 4907 137 25035 4607 205 103
Result	102 235 1978 5435 422 6898 1211 2786 241 2110 190 1292 845 2406 325 145 118 275 5435 546 205 103
Result	102 214 1978 5435 422 1211 259 4955 241 1001 190 1292 845 2406 325 145 118 275 5435 546 422 2255 1211 2786 241 1268 190 1292 845 506 325 145 118 275 5435 546 205 103
Result	102 4955 168 15998 107 422 6813 579 5435 137 11948 241 9145 190 1292 845 235 655 532 8347 205 103
Result	102 4907 4607 1175 755 190 325 922 205 103
Conclusion	102 1292 845 4027 121 475 2222 422 19940 12491 131 111 6636 1754 506 325 214 14559 106 502 579 1371 624 13941 6898 1211 259 9049 6703 1211 2786 205 103
Conclusion	102 1175 15998 107 8157 214 1292 845 469 3322 2222 12491 205 103
Conclusion	102 111 545 131 238 527 1739 198 422 121 111 705 5435 2499 647 922 422 214 13547 754 4547 2003 11539 1319 11732 5259 3082 1292 845 434 475 9404 2087 168 106 20568 28110 506 325 205 103


Problem	102 238 527 2840 111 4826 131 106 1893 1837 3832 6484 1161 3524 5389 2223 145 26419 546 190 106 4297 16727 3832 191 1968 579 1214 2554 131 4977 137 3524 8155 1247 568 191 12651 9689 1074 147 697 579 1482 1893 17999 205 103
Method	102 1914 267 568 5285 147 111 5447 2395 131 11069 3042 205 103
Method	102 5117 3009 267 145 259 546 12651 9689 1074 147 697 579 1482 1893 17999 137 145 1264 546 106 2716 131 7558 5087 1352 4649 147 1893 234 6173 4754 205 103
Method	102 1914 145 146 275 5435 546 267 5460 147 1676 130 3832 145 146 275 5435 546 234 602 145 146 275 5435 546 583 205 103
Method	102 111 3832 10508 2781 7656 190 106 21013 247 383 137 111 5066 131 106 952 16727 3832 205 103
Method	102 11682 267 16399 235 3263 137 647 5435 422 137 5435 2499 205 103
Result	102 3049 267 1357 1797 573 532 121 655 1302 563 461 241 425 684 922 907 191 4977 234 3524 2952 235 843 532 1313 205 103
Result	102 263 5435 579 5435 2499 422 461 241 106 9137 168 2331 7017 121 111 3832 583 190 14991 147 4977 137 3524 10038 121 26863 205 103
Result	102 1363 6210 241 684 422 111 545 10425 3156 147 4150 23491 140 106 952 907 1243 145 12656 2505 112 128 546 191 4977 17999 137 26863 30113 145 563 302 2411 546 205 103
Conclusion	102 111 1154 3832 241 302 5811 147 111 602 803 121 4443 3049 131 4977 2010 137 3524 7764 235 843 532 1313 781 111 5435 579 1978 589 579 692 1275 205 103
Conclusion	102 5709 7017 121 3049 573 532 267 2187 121 655 1302 205 103


Background	102 568 975 6574 1916 29664 22497 5445 2077 2024 106 597 1013 131 6467 2675 647 2887 1074 147 111 907 131 6532 9040 214 16643 205 130 3350 165 111 626 131 1168 13011 27041 205 103
Background	102 185 1031 111 502 2190 205 103
Method	102 5435 568 5007 6574 1916 29664 22497 4265 3028 499 723 5445 20416 111 6532 214 16643 234 214 1168 13011 27041 145 6901 30123 546 1814 121 655 1299 111 6532 241 2612 147 111 5062 3545 131 111 29664 12613 137 147 111 29664 16305 205 103
Result	102 425 684 1595 267 3568 467 111 502 1302 121 1615 131 4929 422 969 111 16643 2095 2358 5174 111 12741 532 137 111 6467 2675 205 103
Conclusion	102 106 9671 2358 168 111 922 131 29664 22497 165 111 1836 131 106 6532 487 4265 3028 499 723 2272 205 103
Conclusion	102 111 20789 300 195 2612 214 3783 16643 234 487 106 758 551 131 16643 2095 9040 190 17017 2518 198 1402 130 6722 1338 28216 137 2596 131 5386 1056 137 21301 12137 288 205 103


Background	102 5498 3583 106 965 168 8646 121 14876 547 16780 30118 4523 190 27148 18269 6055 4591 145 130 546 205 103
Background	102 12753 1968 579 2279 5434 300 5066 1385 147 15457 205 103
Method	102 482 8231 24369 579 4834 3873 130 568 137 547 15457 267 9752 263 5435 4175 922 13739 205 103
Method	102 5498 267 5460 147 1459 2771 2505 2790 422 5561 137 776 6404 145 115 546 3832 473 922 188 7355 145 12815 546 234 12815 3957 205 103
Method	102 3884 3444 267 3759 235 5435 2499 1422 579 6950 137 422 543 302 9485 422 235 5435 2499 205 103
Method	102 482 8231 502 145 5435 1863 546 1454 3444 145 146 275 5435 12815 1814 146 275 5435 115 546 137 5435 145 5435 1863 546 21268 3444 145 146 275 5435 12815 1814 146 275 5435 115 546 267 9485 205 103
Method	102 502 4538 10895 453 8478 422 487 24717 669 205 103
Result	102 145 259 546 15457 137 568 3583 106 965 168 1422 579 6950 1385 205 103
Result	102 145 1264 546 568 2743 7851 137 254 1515 9036 161 1385 3236 422 2700 168 3775 2158 5434 205 103
Result	102 145 2786 546 568 968 2743 1532 21268 3993 1334 6499 121 3832 205 103
Result	102 145 2448 546 12753 1968 579 2279 552 4541 21268 137 11687 114 422 1422 579 6950 205 103
Conclusion	102 21268 5434 300 195 106 2700 3130 198 650 1658 111 1729 4826 131 17730 922 214 10786 111 804 579 1558 131 15457 137 568 205 103


Problem	102 147 3138 1702 2241 145 4448 546 602 10032 111 2565 3280 191 5801 121 23205 145 15952 389 546 5283 1265 2135 23576 121 130 7608 3258 2928 190 20317 5801 205 103
Method	102 238 165 106 5460 3643 8579 527 2728 121 502 22141 2928 579 791 7188 2505 25483 4629 4311 145 5435 579 5435 1320 546 190 20317 5801 145 11152 1702 2241 579 6208 30125 579 19604 579 3102 30125 579 5435 1100 7571 1814 13411 1702 2241 579 6208 30125 579 21439 579 3102 30125 579 5435 1100 7571 546 205 103
Method	102 111 527 12385 7355 1459 147 106 2928 579 791 3832 205 103
Method	102 121 111 7355 1459 583 422 111 568 2505 4448 241 9651 214 111 9384 8314 791 191 547 1346 7638 1454 1459 2929 205 103
Method	102 121 111 3832 583 422 7355 1459 241 1966 563 422 106 2928 947 11750 469 6995 6124 2870 137 2790 147 111 568 791 191 111 15952 389 2141 5283 23576 781 527 7384 137 589 579 692 9902 205 103
Method	102 111 936 3095 131 527 241 1477 121 4448 263 3263 147 2781 2499 205 103
Method	102 106 3287 3095 241 111 4079 131 568 9153 4448 962 5435 1352 962 5435 1100 7571 235 2781 2499 205 103
Result	102 16397 579 1379 7608 3258 568 267 10368 1814 5435 5343 2781 2499 131 589 579 692 145 7355 1459 422 146 275 5435 1814 3832 422 146 275 5435 546 205 103
Result	102 235 2781 2499 111 1108 145 5435 1863 2313 546 1477 263 3263 121 19604 241 1357 2110 121 111 3832 583 2406 111 7355 1459 583 862 579 5435 145 579 5435 147 579 5435 546 1100 7571 2406 579 5435 145 579 5435 147 5435 546 1100 7571 145 118 962 5435 546 205 103
Result	102 1108 145 5435 1863 2313 546 1477 121 21439 263 3263 147 2781 2499 241 1357 2110 168 111 3832 583 2406 111 7355 1459 583 862 579 5435 145 579 5435 147 579 5435 546 1100 7571 2406 579 5435 145 579 5435 147 579 5435 546 1100 7571 145 118 275 5435 546 205 103
Result	102 4248 1477 121 4448 241 1357 2110 168 19604 121 111 3832 583 1031 190 111 7355 1459 583 145 118 275 5435 546 422 563 302 168 21439 145 118 275 5435 546 205 103
Result	102 111 4079 131 568 9153 4448 962 5435 1352 962 5435 235 2781 2499 241 5435 1863 145 5435 1352 5435 546 121 111 3832 583 2406 5435 1863 145 5435 1352 5435 546 121 111 7355 1459 583 145 118 275 5435 546 205 103
Conclusion	102 238 8579 527 191 111 15952 389 2141 23576 121 11170 20317 5801 121 111 7608 3258 2928 3082 1883 602 131 11152 4448 137 106 9137 147 1883 5801 602 190 111 2928 579 791 3832 205 103
Conclusion	102 111 2116 1385 911 826 121 1329 5877 15156 7608 3258 16119 568 147 1285 4826 131 2688 168 6017 4448 602 137 1482 2952 205 103


Problem	102 580 527 3322 106 8571 1702 579 791 7002 1443 14303 12056 30108 579 14541 980 1288 145 11526 24724 546 3031 434 3979 2949 137 5565 147 18155 106 1135 527 4436 11526 24724 3985 121 111 4274 11967 190 106 8721 25406 3171 26958 579 8165 16247 16969 1638 205 103
Problem	102 121 106 1329 4457 2900 422 111 3031 2505 112 5452 5269 10627 1477 130 1161 2505 112 29342 1288 9719 147 1422 5528 6942 137 300 4485 11526 24724 2486 205 103
Problem	102 147 2100 111 4457 2683 131 106 8571 1702 856 168 11526 24724 137 2217 633 18969 168 1329 626 137 168 4422 27395 579 4724 3521 205 103
Method	102 8759 422 2057 579 27554 4457 527 131 1702 1488 263 2227 1702 3445 137 27395 1288 6618 121 111 4274 1898 137 4274 11967 205 103
Method	102 10254 645 1488 267 5195 131 111 227 1702 7268 1638 145 146 275 5435 546 422 4093 4175 10842 145 146 275 5435 546 422 568 190 699 2109 110 14347 17510 3379 145 146 275 5435 546 422 568 121 7861 106 27395 1288 2716 241 1987 145 146 275 5435 546 422 137 568 190 3804 11526 24724 145 146 275 5435 546 205 103
Method	102 1735 131 11526 24724 2486 1822 214 106 8571 856 145 1842 121 1329 4457 626 546 198 13834 422 9318 123 422 137 17750 1288 579 1111 27395 787 263 2868 1702 487 21262 10735 10519 205 103
Result	102 111 3031 2505 112 5565 1247 111 18515 1980 3258 7268 1488 241 5435 1863 145 5435 1863 2313 422 5435 1863 579 5435 1863 546 137 241 3804 121 106 4093 4175 5055 145 5435 1863 5565 1814 5435 1863 2313 422 5435 1863 579 5435 1863 546 205 103
Result	102 131 4705 2057 579 6608 1702 1488 263 568 190 699 2109 110 14347 17510 3379 422 425 1488 2733 1532 145 5435 1863 5565 1814 5435 1863 2313 422 5435 1863 579 5435 1863 546 205 103
Result	102 1247 2227 27395 7234 15410 30113 121 7861 106 27395 1288 2716 241 1987 422 5435 568 190 18004 10275 30118 2733 1532 145 5435 1863 5565 1814 5435 1863 2313 422 5435 1863 579 5435 1863 546 205 103
Result	102 2285 422 185 3209 8393 1324 563 968 302 20062 580 1061 2949 2812 121 106 952 8478 4864 131 1488 263 14058 2374 137 568 190 11526 24724 145 5435 1863 2949 1814 5435 1863 2313 422 5435 1863 579 5435 1863 546 205 103
Conclusion	102 121 10739 190 111 3031 2505 112 3452 597 2949 145 5435 1863 1814 5435 1863 2313 422 5435 1863 579 5435 1863 546 422 111 6343 597 5565 6283 487 111 3031 147 2938 168 11526 24724 2486 121 27395 579 4724 3521 205 103
Conclusion	102 4782 422 111 2596 131 2057 579 11157 137 5315 17411 121 106 1493 131 699 2109 110 14347 17510 3379 6283 111 626 131 111 3031 121 1454 2716 205 103


Background	102 428 7330 120 145 1094 546 3762 131 106 11321 7113 4447 1979 147 24680 17695 111 19388 1111 190 10233 106 1135 1894 131 254 11014 22354 7113 4447 205 103
Problem	102 147 5610 1454 12774 422 7015 168 2158 24680 422 111 4684 137 5386 2473 1111 190 1094 11321 4737 205 103
Method	102 11321 4737 165 12959 29180 1736 487 19736 11976 145 10850 546 473 25279 1397 145 7661 546 422 334 241 111 922 501 121 111 602 583 145 309 5870 583 1814 1494 583 546 205 103
Method	102 121 111 527 583 145 1094 583 546 422 10850 473 7661 267 6115 2533 147 111 2765 6492 131 111 17308 200 833 106 7128 4993 647 17103 3105 5987 9413 18722 205 103
Result	102 106 1001 4079 131 2305 121 111 1094 583 14050 547 2460 131 12774 188 1248 234 2316 21483 145 5435 1863 121 111 1494 583 422 5435 1863 121 111 1094 583 1814 118 275 5435 546 137 883 2110 7015 168 2158 24680 145 5435 1863 121 111 1494 583 422 5435 1863 121 111 1094 583 1814 118 275 5435 546 422 1031 190 111 1494 583 205 103
Result	102 111 1094 583 883 699 579 10112 208 121 4684 1031 190 111 1494 583 145 699 579 10112 208 7744 579 5435 1863 1814 1268 1847 131 5435 1863 4885 3191 168 1673 467 2108 1975 579 5435 1863 422 603 487 111 25497 5297 3309 30135 2211 422 137 579 5435 1863 603 487 111 20918 5918 2211 546 205 103
Result	102 18816 234 18644 267 475 11489 781 4737 121 111 1494 583 145 5435 2406 205 5435 1863 1814 118 275 5435 546 422 137 346 10207 2902 241 475 1495 121 111 1094 583 145 5435 2406 205 5435 1863 1814 118 275 5435 546 205 103
Conclusion	102 1094 4737 241 797 147 195 475 21483 506 111 3783 309 5870 551 137 302 10112 121 4684 205 103
Conclusion	102 111 5386 2473 1013 241 7786 205 103


